Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,15.0,fr FRA,CB,25-060,45,0,0,0,0,0,0,0,0,47,6,2,2,1,0.0,0.0,0.0,0,0,31,36,86.1,4,28,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,0,0,0,2,2,0,0,0,8,5,0,100.0
Mason Mount,19.0,eng ENG,AM,20-350,45,0,0,0,0,2,1,0,0,33,7,0,0,0,0.1,0.1,0.1,3,0,17,25,68.0,2,31,4,5,5,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,2,0,1,0,0,0,0,0,3,1,2,33.3
Antonio Rüdiger,2.0,de GER,CB,26-298,90,0,0,0,0,0,0,0,0,93,6,2,0,1,0.0,0.0,0.0,0,0,68,81,84.0,1,57,8,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,2,1,0,0,0,1,0,0,0,23,7,3,70.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-084,90,0,0,0,0,0,0,0,0,39,1,0,0,0,0.0,0.0,0.0,0,0,34,37,91.9,0,29,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,10,4,3,0,887,137,28,11,12,0.5,0.5,0.4,19,0,589,730,80.7,61,639,72,23,32,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,10,13,1,17,11,20,0,0,0,139,33,26,55.9
Che Adams,10.0,eng ENG,FW,23-166,79,0,0,0,0,0,0,0,0,46,15,0,1,1,0.0,0.0,0.0,0,0,16,25,64.0,3,30,1,2,3,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,1,2,1,0,1,0,0,0,0,13,4,9,30.8
Sofiane Boufal,19.0,ma MAR,FW,26-100,11,0,0,0,0,0,0,1,0,9,7,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,5,0,1,2,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Michael Obafemi,20.0,ie IRL,FW,19-173,68,1,0,0,0,2,1,0,0,28,27,0,0,1,0.2,0.2,0.0,0,0,10,16,62.5,0,18,2,2,5,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,1,1,1,0,0,0,0,0,0,5,4,6,40.0
Danny Ings,9.0,eng ENG,FW,27-156,22,0,0,0,0,0,0,0,0,11,11,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,1,6,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,1,0,0,0,0,0,0,0,1,0,3,0.0
Nathan Redmond,22.0,eng ENG,LM,25-295,90,1,0,0,0,2,2,0,0,42,31,0,1,1,0.5,0.5,0.0,1,0,22,35,62.9,3,34,8,1,2,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,1,0,0,4,1,0,0,0,0,7,0,3,0.0
Pierre Højbjerg,23.0,dk DEN,CM,24-143,90,0,1,0,0,0,0,0,0,68,29,5,0,2,0.0,0.0,0.2,1,1,33,52,63.5,4,34,1,3,3,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,1,2,0,0,0,5,0,0,0,21,3,2,60.0
James Ward-Prowse,16.0,eng ENG,CM,25-055,90,0,0,0,0,0,0,0,0,53,43,8,0,2,0.0,0.0,0.0,1,0,35,43,81.4,5,23,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,5,0,0,2,0,6,0,0,0,19,1,2,33.3
Stuart Armstrong,17.0,sco SCO,RM,27-271,85,0,0,0,0,1,0,0,0,52,31,7,0,4,0.0,0.0,0.2,1,0,21,31,67.7,3,28,5,3,4,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,2,2,0,0,0,2,0,0,0,11,2,1,66.7
Oriol Romeu,14.0,es ESP,RM,28-093,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,30-143,90,0,0,0,0,0,0,1,0,57,18,2,2,3,0.0,0.0,0.0,1,0,28,45,62.2,4,22,1,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,1,0,0,2,1,0,0,0,14,3,4,42.9
Jan Bednarek,35.0,pl POL,CB,23-258,90,0,0,0,0,0,0,0,0,47,14,2,0,4,0.0,0.0,0.0,0,0,23,30,76.7,1,13,1,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,1,0,0,0,0,1,0,0,0,12,5,1,83.3
Jack Stephens,5.0,eng ENG,CB,25-333,90,0,0,0,0,0,0,0,0,48,11,4,2,4,0.0,0.0,0.0,0,0,20,29,69.0,3,13,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,0,0,0,2,2,0,0,0,9,3,1,75.0
Cédric Soares,2.0,pt POR,RB,28-117,90,0,0,0,0,0,0,0,0,61,29,4,3,5,0.0,0.0,0.0,1,1,26,40,65.0,3,13,1,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,0,0,0,3,3,0,0,0,11,0,0,
Alex McCarthy,1.0,eng ENG,GK,30-023,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,9,23,39.1,0,8,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,5,3,2,0,552,267,33,9,28,0.7,0.7,0.4,6,2,253,381,66.4,30,249,20,12,19,Southampton,Chelsea,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,13,9,2,6,9,20,0,0,0,131,26,33,44.1
