Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Arnaut Groeneveld,14.0,nl NED,LM,22-306,63,0,0,0,0,0,0,0,0,35,8,0,0,1,0.0,0.0,0.0,2,0,24,29,82.8,2,29,4,1,2,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,1,0,0,0,0,0,0,0,1,0,0,
Ryan Fraser,24.0,sco SCO,LM,25-282,27,0,0,0,0,0,0,0,0,22,1,0,0,0,0.0,0.0,0.0,1,0,14,21,66.7,0,18,5,0,1,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,4,0,0,0,0,0,2,0,2,0.0
Harry Wilson,22.0,wal WAL,RM,22-256,90,0,0,0,0,0,0,0,0,60,41,1,1,1,0.0,0.0,0.0,1,0,37,49,75.5,3,47,11,1,2,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,3,1,1,0,0,0,6,0,0,
Philip Billing,29.0,dk DEN,DM,23-175,81,0,0,0,0,1,1,1,0,77,29,5,0,1,0.1,0.1,0.0,2,0,49,52,94.2,2,52,7,1,2,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,4,1,0,0,0,4,0,0,0,4,7,0,100.0
Lewis Cook,16.0,eng ENG,DM,22-303,9,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,12,12,100.0,1,11,1,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,1,1,0,0,0,0,0,0,0,2,0,0,
Jefferson Lerma,8.0,co COL,DM,25-039,90,0,0,0,0,2,1,1,0,95,18,3,0,0,0.1,0.1,0.0,0,0,73,85,85.9,9,77,7,1,1,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,2,2,0,1,0,3,0,0,0,14,2,1,66.7
Diego Rico,21.0,es ESP,LB,26-283,63,0,0,0,0,0,0,0,0,70,7,2,1,0,0.0,0.0,0.1,2,0,55,64,85.9,6,50,2,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,1,1,1,0,0,0,6,0,1,0.0
Simon Francis,2.0,eng ENG,"RB,LB",34-290,27,0,0,0,0,1,0,0,0,23,7,3,1,1,0.0,0.0,0.0,0,0,11,16,68.8,1,12,3,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,1,1,3,0,0,0,3,1,0,100.0
Nathan Aké,5.0,nl NED,CB,24-288,90,0,0,0,0,1,0,0,0,100,9,1,1,0,0.0,0.0,0.0,0,0,87,87,100.0,4,82,10,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,1,0,0,0,1,0,0,0,0,2,4,3,57.1
Chris Mepham,33.0,wal WAL,CB,22-028,90,0,0,0,0,1,0,0,0,85,15,2,2,2,0.1,0.1,0.0,0,0,61,65,93.8,4,61,5,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,3,0,0,0,2,1,0,0,0,9,7,2,77.8
Adam Smith,15.0,eng ENG,"RB,LB",28-218,90,0,0,0,0,0,0,0,0,67,26,6,0,2,0.0,0.0,0.0,0,0,43,53,81.1,0,43,6,3,3,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,1,3,0,3,0,3,0,0,0,8,4,1,80.0
Aaron Ramsdale,12.0,eng ENG,GK,21-203,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,12,0,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,6,2,3,0,726,217,25,6,9,0.3,0.3,0.3,11,0,511,592,86.3,34,537,69,8,14,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,17,8,0,13,6,18,0,0,0,78,26,13,66.7
