Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matt Targett,18.0,eng ENG,LB,24-277,90,0,0,0,0,0,0,0,0,49,21,4,1,6,0.0,0.0,0.0,1,0,21,34,61.8,5,23,1,1,2,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,1,3,0,0,0,6,2,2,50.0
Tyrone Mings,40.0,eng ENG,CB,27-100,90,0,0,0,0,0,0,0,0,36,3,0,1,2,0.0,0.0,0.0,1,0,16,25,64.0,2,17,1,0,1,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,1,0,0,0,0,7,0,1,0.0
Kortney Hause,30.0,eng ENG,CB,24-341,90,1,0,0,0,3,2,0,0,41,8,0,1,1,0.9,0.9,0.0,1,1,13,24,54.2,0,7,0,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,3,2,0,0,1,0,0,0,0,13,6,3,66.7
Ezri Konsa,15.0,eng ENG,RB,22-242,90,0,0,0,0,0,0,1,0,44,13,1,2,3,0.0,0.0,0.0,0,0,23,35,65.7,3,16,0,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,2,1,0,0,0,7,1,0,100.0
Ørjan Nyland,25.0,no NOR,GK,29-285,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,1,0,13,31,41.9,0,12,0,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,2,0,0,
15 Players,,,,,990,1,0,0,0,8,4,2,0,389,165,10,6,24,1.1,1.1,0.6,15,1,177,275,64.4,17,166,14,2,7,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,12,17,0,8,6,7,0,0,0,70,21,23,47.7
Olivier Giroud,18.0,fr FRA,FW,33-265,79,1,0,0,0,2,1,0,0,32,8,0,0,3,0.2,0.2,0.0,1,0,17,27,63.0,0,14,1,0,0,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,2,3,0,0,0,0,0,0,0,3,4,3,57.1
Tammy Abraham,9.0,eng ENG,FW,22-263,11,0,0,0,0,1,0,0,0,5,3,0,0,0,0.1,0.1,0.0,1,0,2,3,66.7,0,1,0,0,0,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Ruben Loftus-Cheek,12.0,eng ENG,LW,24-150,54,0,0,0,0,1,0,0,0,23,3,0,0,1,0.1,0.1,0.0,0,0,18,20,90.0,0,18,3,1,1,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,0,0,0,0,0,0,1,0.0
Christian Pulisic,22.0,us USA,"LW,RW",21-277,36,1,0,0,0,3,1,0,0,26,12,2,0,1,0.4,0.4,0.0,1,0,11,16,68.8,3,18,2,1,1,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,2,0,3,0.0
Willian,10.0,br BRA,"RW,LW",31-317,89,0,0,0,0,4,1,0,0,74,11,0,0,0,0.2,0.2,0.3,7,0,54,68,79.4,10,46,14,1,1,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,2,0,4,0,0,0,0,0,7,2,1,66.7
Reece James,24.0,eng ENG,LW,20-196,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,10,0,2,3,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Mason Mount,19.0,eng ENG,CM,21-163,90,0,0,0,0,1,1,0,0,52,25,1,0,0,0.0,0.0,0.1,5,1,38,49,77.6,5,38,9,1,1,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,2,0,0,3,0,1,0,0,0,8,0,2,0.0
Mateo Kovačić,17.0,hr CRO,CM,26-046,54,0,0,0,0,3,1,0,0,53,11,0,0,0,0.1,0.1,0.1,4,0,45,49,91.8,5,45,3,2,2,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,0,0,0,0,5,0,0,
Ross Barkley,8.0,eng ENG,CM,26-199,36,0,0,0,0,0,0,0,0,17,3,0,0,0,0.0,0.0,0.0,0,0,11,17,64.7,0,16,3,1,1,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,4,0,0,
N'Golo Kanté,7.0,fr FRA,DM,29-084,90,0,0,0,0,0,0,1,0,97,15,3,1,0,0.0,0.0,0.1,4,0,79,92,85.9,10,61,10,1,1,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,5,0,0,2,1,1,0,0,0,23,1,2,33.3
Marcos Alonso,3.0,es ESP,LB,29-176,90,0,0,0,0,3,0,0,0,92,8,0,1,1,0.1,0.1,0.0,1,0,66,79,83.5,5,57,8,0,1,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,2,0,6,1,0,0,0,0,10,3,2,60.0
Antonio Rüdiger,2.0,de GER,CB,27-110,90,0,0,0,0,0,0,0,0,111,8,2,0,0,0.0,0.0,0.0,0,0,97,105,92.4,7,77,6,0,0,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,0,2,0,0,0,10,2,2,50.0
Andreas Christensen,4.0,dk DEN,CB,24-072,90,0,0,0,0,0,0,0,0,106,2,0,0,0,0.0,0.0,0.0,1,1,95,99,96.0,7,84,14,0,0,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,12,7,4,63.6
César Azpilicueta,28.0,es ESP,RB,30-298,90,0,2,0,0,1,0,0,0,102,7,1,0,2,0.1,0.1,0.6,3,2,71,90,78.9,9,60,9,0,1,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,2,1,0,7,0,1,0,0,0,10,3,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-262,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,23,30,76.7,0,19,0,0,0,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,3,0,0,
15 Players,,,,,990,2,2,0,0,19,5,1,0,831,116,9,2,8,1.3,1.3,1.2,28,4,631,749,84.2,61,564,82,10,13,Chelsea,Aston Villa,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,17,10,0,24,2,5,0,0,0,98,23,21,52.3
