Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gary Cahill,24.0,eng ENG,CB,34-201,7,0,0,0,0,0,0,0,0,4,0,0,1,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,0,0,0,0,1,1,0,100.0
Mamadou Sakho,12.0,fr FRA,CB,30-145,83,0,0,0,0,0,0,0,0,51,8,3,0,1,0.0,0.0,0.0,0,0,39,44,88.6,4,35,1,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,3,0,0,0,8,1,0,100.0
Scott Dann,6.0,eng ENG,CB,33-144,90,0,0,0,0,2,1,0,0,57,4,1,0,0,0.1,0.1,0.0,0,0,36,47,76.6,3,20,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,1,0,0,0,15,6,2,75.0
Joel Ward,2.0,eng ENG,RB,30-252,90,0,0,0,0,1,0,0,0,64,19,4,2,3,0.0,0.0,0.0,0,0,36,50,72.0,5,26,4,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,2,0,0,1,2,0,0,0,0,8,3,0,100.0
Vicente Guaita,31.0,es ESP,GK,33-179,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,22,32,68.8,0,23,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,2,1,0,0,13,4,1,0,568,155,22,8,16,1.4,1.4,1.1,16,4,335,434,77.2,41,321,34,11,19,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,15,11,1,14,8,12,0,0,0,96,34,15,69.4
Olivier Giroud,18.0,fr FRA,FW,33-281,64,1,0,0,0,2,1,0,0,30,9,1,0,3,0.7,0.7,0.0,1,1,13,21,61.9,0,7,0,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,2,0,0,0,0,0,0,0,0,3,0,4,0.0
Tammy Abraham,9.0,eng ENG,FW,22-279,26,1,0,0,0,2,1,0,0,13,5,1,1,0,0.4,0.4,0.0,0,0,6,8,75.0,0,5,0,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,1,0,0,0,3,2,2,50.0
Christian Pulisic,22.0,us USA,LW,21-293,90,1,0,0,0,1,1,0,0,47,23,3,0,0,0.1,0.1,0.2,5,0,24,29,82.8,3,38,8,4,9,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,2,0,2,0,3,0,0,0,2,0,3,0.0
Willian,10.0,br BRA,RW,31-333,90,0,2,0,0,3,2,0,0,78,9,2,0,1,0.2,0.2,0.8,7,2,51,66,77.3,2,54,12,3,5,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,3,0,1,0,1,0,0,0,12,0,0,
Mason Mount,19.0,eng ENG,CM,21-179,90,0,0,0,0,2,1,0,0,56,18,0,1,1,0.2,0.2,0.0,3,1,38,48,79.2,2,45,4,4,6,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,2,3,0,2,1,0,0,0,0,15,1,0,100.0
Ross Barkley,8.0,eng ENG,CM,26-215,64,0,0,0,0,2,0,0,0,27,8,1,0,1,0.1,0.1,0.0,0,0,15,17,88.2,1,23,4,1,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,1,4,0,0,0,1,0,0,0,6,0,3,0.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,24-166,26,0,1,0,0,0,0,0,0,24,4,0,0,1,0.0,0.0,0.3,1,1,20,20,100.0,3,16,7,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,2,0.0
Billy Gilmour,47.0,sco SCO,DM,19-026,79,0,0,0,0,0,0,0,0,77,16,3,1,4,0.0,0.0,0.0,1,0,61,67,91.0,2,51,2,1,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,1,0,0,1,1,0,0,0,14,1,3,25.0
Jorginho,5.0,it ITA,DM,28-200,11,0,0,0,0,0,0,0,0,30,2,2,1,0,0.0,0.0,0.0,0,0,25,28,89.3,2,25,1,0,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,2,0,0,0,4,0,0,
César Azpilicueta,28.0,es ESP,LB,30-314,90,0,0,0,0,1,0,0,0,82,19,5,1,5,0.1,0.1,0.0,0,0,49,65,75.4,1,42,3,1,1,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,1,1,0,0,1,0,0,0,0,7,1,2,33.3
Kurt Zouma,15.0,fr FRA,CB,25-254,90,0,0,0,0,1,0,0,0,77,9,2,2,1,0.2,0.2,0.0,0,0,52,63,82.5,1,44,3,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,2,0,0,0,2,0,0,0,0,11,5,4,55.6
Andreas Christensen,4.0,dk DEN,CB,24-088,90,0,0,0,0,0,0,0,0,50,9,1,2,3,0.0,0.0,0.0,0,0,38,40,95.0,2,29,1,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,2,0,0,0,2,0,0,0,0,3,2,6,25.0
Reece James,24.0,eng ENG,RB,20-212,90,0,0,0,0,0,0,0,0,86,16,2,2,4,0.0,0.0,0.3,4,1,59,74,79.7,7,47,4,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,1,1,0,4,2,1,0,0,0,10,3,5,37.5
Kepa Arrizabalaga,1.0,es ESP,GK,25-278,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,23,29,79.3,0,16,0,0,0,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,3,0,0,14,6,0,0,709,147,23,11,24,1.9,1.9,1.7,22,6,474,575,82.4,26,442,49,14,24,Chelsea,Crystal Palace,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,11,15,0,9,11,10,0,0,0,100,15,34,30.6
