Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,22-256,90,0,0,0,0,0,0,0,0,41,8,0,1,2,0.0,0.0,0.0,0,0,28,34,82.4,0,25,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,2,0,0,0,1,0,0,0,0,10,3,1,75.0
Ryan Fredericks,24.0,eng ENG,RB,26-347,79,0,0,0,0,0,0,0,0,52,5,1,2,1,0.0,0.0,0.0,0,0,30,41,73.2,0,31,2,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,0,0,1,2,1,0,0,0,7,0,1,0.0
Pablo Zabaleta,5.0,ar ARG,RB,34-249,11,0,0,0,0,0,0,0,0,11,1,2,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,3,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,1,0,0,0,2,0,0,0,2,0,0,
Łukasz Fabiański,1.0,pl POL,GK,34-157,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,9,27,33.3,0,16,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,8,6,2,0,578,133,16,8,18,0.5,0.5,0.3,14,4,364,473,77.0,21,407,38,10,16,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,9,12,2,11,8,13,0,0,0,85,18,16,52.9
Marcus Rashford,10.0,eng ENG,FW,21-326,60,0,0,0,0,0,0,0,0,22,14,0,0,0,0.0,0.0,0.0,1,0,13,19,68.4,0,16,1,3,4,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,0,1,1,0,0,0,0,0,8,1,1,50.0
Jesse Lingard,14.0,eng ENG,FW,26-281,30,0,0,0,0,1,0,0,0,9,4,0,0,0,0.1,0.1,0.0,0,0,6,7,85.7,0,4,2,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,0,0,0,0,0,0,0,0,1,0,0,
Daniel James,21.0,wal WAL,LW,21-316,90,0,0,0,0,1,0,0,0,24,17,0,0,1,0.1,0.1,0.0,1,0,14,19,73.7,1,22,3,2,3,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,2,2,0,3,0,0,0,0,0,4,0,0,
Andreas Pereira,15.0,br BRA,RW,23-264,90,0,0,0,0,2,0,0,0,43,27,3,1,4,0.0,0.0,0.6,2,0,21,28,75.0,1,30,7,0,1,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,2,0,2,1,1,0,0,0,5,0,6,0.0
Juan Mata,8.0,es ESP,AM,31-147,80,0,0,0,0,2,0,1,0,42,11,0,0,0,0.7,0.7,0.1,2,0,28,37,75.7,3,31,3,0,1,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,1,1,0,0,0,0,0,0,0,3,0,0,
Angel Gomes,28.0,eng ENG,AM,19-022,10,0,0,0,0,0,0,0,0,8,2,0,0,1,0.0,0.0,0.0,0,0,5,6,83.3,1,6,1,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,DM,31-052,70,0,0,0,0,1,1,0,0,55,8,1,1,1,0.0,0.0,0.0,1,0,42,47,89.4,4,36,8,2,3,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,1,0,0,1,1,0,0,0,12,3,0,100.0
Fred,17.0,br BRA,DM,26-201,20,0,0,0,0,0,0,0,0,28,8,4,0,1,0.0,0.0,0.1,3,0,19,24,79.2,4,21,5,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,3,0,0,0,0,3,0,0,0,2,0,0,
Scott McTominay,39.0,sco SCO,DM,22-288,90,0,0,0,0,2,2,0,0,63,7,1,2,3,0.1,0.1,0.0,2,0,40,47,85.1,5,47,7,4,5,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,2,2,0,1,2,1,0,0,0,5,2,4,33.3
Ashley Young,18.0,eng ENG,LB,34-075,90,0,0,0,0,0,0,1,0,73,10,1,1,4,0.0,0.0,0.0,0,0,48,65,73.8,8,36,2,1,1,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,3,0,0,0,1,0,0,0,0,11,1,0,100.0
Harry Maguire,5.0,eng ENG,CB,26-201,90,0,0,0,0,1,1,0,0,75,4,0,0,2,0.1,0.1,0.0,0,0,56,63,88.9,0,45,3,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,0,0,0,0,0,0,0,0,10,6,3,66.7
Victor Lindelöf,2.0,se SWE,CB,25-067,90,0,0,0,0,0,0,0,0,87,3,1,0,2,0.0,0.0,0.0,2,0,63,77,81.8,8,56,2,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,1,0,0,0,0,0,0,0,0,13,3,3,50.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-300,90,0,0,0,0,0,0,0,0,68,20,4,2,4,0.0,0.0,0.0,3,0,32,50,64.0,4,37,2,2,4,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,1,0,4,2,0,0,0,0,3,0,1,0.0
David de Gea,1.0,es ESP,GK,28-319,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,23,23,100.0,0,5,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,10,4,2,0,621,135,15,7,23,1.0,1.0,0.9,17,0,410,512,80.1,39,392,46,14,22,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,12,9,1,11,7,6,0,0,0,81,16,18,47.1
