Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-119,90,1,0,0,0,2,2,1,0,42,14,0,1,1,0.3,0.3,0.0,1,0,15,24,62.5,1,28,5,1,2,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,2,2,1,1,0,0,0,0,6,1,3,25.0
Patrick Cutrone,10.0,it ITA,FW,21-241,67,0,0,0,0,3,1,0,0,16,9,1,0,0,0.3,0.3,0.0,0,0,7,10,70.0,1,10,2,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,1,4,0,2,0,0,0,0,0,3,1,5,16.7
Diogo Jota,18.0,pt POR,FW,22-271,23,0,0,0,0,0,0,0,0,8,7,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,5,0,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,1,0,0,0,0,0,0,0,0,0,0,
Romain Saïss,27.0,ma MAR,CM,29-159,58,1,0,0,0,2,2,0,0,34,17,1,0,1,0.7,0.7,0.0,0,0,15,25,60.0,2,25,1,3,3,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,1,0,0,0,0,1,0,0,0,5,3,4,42.9
João Moutinho,28.0,pt POR,CM,32-358,32,0,0,0,0,0,0,0,0,24,15,3,0,2,0.0,0.0,0.0,0,0,12,16,75.0,0,12,1,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,1,0,0,0,0,2,0,0,0,4,0,1,0.0
Leander Dendoncker,32.0,be BEL,CM,24-139,90,0,0,0,0,0,0,0,0,36,19,1,0,3,0.0,0.0,0.0,0,0,19,29,65.5,3,19,1,2,2,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,1,0,0,0,13,2,2,50.0
Rúben Neves,8.0,pt POR,DM,22-172,83,0,0,0,0,1,0,0,0,57,14,0,0,2,0.0,0.0,0.0,3,0,27,51,52.9,2,29,0,1,1,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,1,0,0,2,0,0,0,0,0,19,1,0,100.0
Pedro Neto,7.0,pt POR,DM,19-176,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,1,0,0,0,0,0,0,0,0,0,0,0,
Rúben Vinagre,29.0,pt POR,WB,20-145,90,0,0,0,0,0,0,1,0,60,17,5,1,5,0.0,0.0,0.1,1,0,28,43,65.1,1,35,4,1,2,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,2,1,0,2,1,3,0,0,0,11,0,1,0.0
Adama Traoré,37.0,es ESP,WB,23-219,90,0,0,0,0,0,0,0,0,42,6,2,1,2,0.0,0.0,0.0,0,0,16,29,55.2,1,28,6,5,5,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,3,0,2,1,0,0,0,0,13,2,2,50.0
Willy Boly,15.0,ci CIV,CB,28-210,89,0,1,0,0,0,0,2,1,47,10,4,2,1,0.0,0.0,0.2,2,1,27,35,77.1,2,21,1,1,1,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",1,3,1,0,0,2,4,0,0,0,11,8,4,66.7
Conor Coady,16.0,eng ENG,CB,26-188,90,0,0,0,0,0,0,0,0,39,5,2,3,3,0.0,0.0,0.0,1,0,17,29,58.6,0,17,0,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,3,1,0,0,0,10,2,1,66.7
Ryan Bennett,5.0,eng ENG,CB,29-179,90,0,0,0,0,0,0,1,0,57,6,3,2,1,0.0,0.0,0.0,2,1,32,44,72.7,4,18,1,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,1,0,0,2,2,3,0,0,0,16,6,3,66.7
Rui Patrício,11.0,pt POR,GK,31-198,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,8,14,57.1,0,7,0,0,0,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,989,2,1,0,0,8,5,6,1,480,139,22,10,21,1.3,1.3,0.4,10,2,231,357,64.7,17,256,22,14,16,Wolverhampton Wanderers,Everton,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",1,11,12,2,11,10,15,0,0,0,113,26,26,50.0
