Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Ramsdale,12.0,eng ENG,GK,21-263,90,0,0,0,0,0,0,0,0,39,2,0,0,0,0.0,0.0,0.0,0,0,13,36,36.1,0,15,0,0,0,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,0,0,0,0,0,0,0,0,4,0,0,
11 Players,,,,,950,2,1,0,0,16,6,3,1,493,129,18,6,25,2.3,2.3,1.5,22,3,218,324,67.3,23,233,24,9,16,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",1,9,15,1,11,6,12,0,0,0,88,30,22,57.7
Mbwana Samatta,20.0,tz TAN,FW,27-040,90,1,0,0,0,3,2,0,0,26,18,1,0,1,0.3,0.3,0.0,1,0,12,14,85.7,1,13,0,0,0,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,1,0,3,0,0,0,0,0,0,6,1,7,12.5
Jack Grealish,10.0,eng ENG,LW,24-144,90,0,0,0,0,5,1,0,0,67,17,2,1,4,0.2,0.2,0.2,9,0,40,51,78.4,10,51,17,5,6,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,1,5,0,3,1,1,0,0,0,5,1,0,100.0
Anwar El Ghazi,21.0,nl NED,RW,24-274,57,0,0,0,0,0,0,0,0,19,11,0,0,1,0.0,0.0,0.1,2,0,10,13,76.9,1,11,2,1,2,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,2,0,0,1,0,0,0,0,0,2,2,3,40.0
Keinan Davis,39.0,eng ENG,RW,21-353,33,0,0,0,0,3,1,0,0,14,5,0,0,0,0.2,0.2,0.0,1,1,7,9,77.8,1,15,3,3,3,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,0,0,0,0,0,0,0,0,2,1,2,33.3
Douglas Luiz,6.0,br BRA,CM,21-268,90,0,0,0,0,0,0,1,0,58,15,2,1,8,0.0,0.0,0.0,2,0,38,47,80.9,3,33,6,0,0,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,1,0,0,0,1,1,0,0,0,6,0,1,0.0
Marvelous Nakamba,11.0,zw ZIM,CM,26-013,79,0,0,0,0,2,0,0,0,42,18,2,0,1,0.1,0.1,0.0,2,0,24,32,75.0,1,24,0,0,1,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,2,1,0,0,0,1,0,0,0,14,2,3,40.0
Trézéguet,17.0,eg EGY,CM,25-123,11,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,1,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Matt Targett,18.0,eng ENG,WB,24-136,90,0,0,0,0,1,0,0,0,51,13,2,0,2,0.1,0.1,0.1,5,0,30,39,76.9,3,20,1,0,0,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,1,0,0,3,0,0,0,0,0,6,2,4,33.3
Frederic Guilbert,24.0,fr FRA,WB,25-039,90,0,0,0,0,1,0,0,0,67,19,1,2,1,0.1,0.1,0.0,3,0,34,55,61.8,8,31,7,1,3,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,3,0,0,3,2,0,0,0,0,10,1,4,20.0
Kortney Hause,30.0,eng ENG,CB,24-200,90,0,0,0,0,0,0,1,0,94,19,3,1,4,0.0,0.0,0.0,0,0,53,78,67.9,7,47,9,0,0,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,4,1,0,0,1,2,0,0,0,26,8,2,80.0
Tyrone Mings,40.0,eng ENG,CB,26-325,90,0,0,0,0,2,1,1,0,76,4,1,0,0,0.1,0.1,0.0,0,0,47,62,75.8,4,43,3,0,1,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,2,0,0,0,0,1,0,0,0,16,3,1,75.0
Ezri Konsa,15.0,eng ENG,CB,22-101,45,0,0,0,0,0,0,0,0,25,5,0,0,1,0.0,0.0,0.0,0,0,13,20,65.0,1,6,0,0,0,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,0,0,0,0,0,0,0,0,9,0,3,0.0
Björn Engels,22.0,be BEL,CB,25-139,45,0,0,0,0,1,0,0,0,47,3,0,0,1,0.3,0.3,0.1,2,0,41,44,93.2,4,37,6,0,0,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,2,0,1,0,0,0,0,0,8,0,0,
Pepe Reina,29.0,es ESP,GK,37-154,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,30,70.0,0,12,0,0,0,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,18,5,3,0,621,149,14,5,24,1.3,1.3,0.6,27,1,372,496,75.0,44,345,54,10,17,Aston Villa,Bournemouth,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,17,10,3,11,5,6,0,0,0,114,22,30,42.3
