Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
César Azpilicueta,28.0,es ESP,RB,30-052,90,0,0,0,0,0,0,0,0,106,8,1,1,0,0.0,0.0,0.0,0,0,75,94,79.8,2,66,4,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,2,0,0,2,1,0,0,0,0,10,1,1,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-016,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,15,0,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,16,7,2,0,798,57,21,3,7,1.9,1.9,1.3,26,2,574,672,85.4,32,567,89,9,12,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,9,13,1,12,3,14,0,0,0,84,14,10,58.3
Joelinton,9.0,br BRA,"FW,AM",23-066,82,0,0,0,0,1,0,0,0,30,25,0,0,0,0.2,0.2,0.0,1,0,15,17,88.2,1,18,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,1,1,0,0,0,0,0,0,5,1,5,16.7
Christian Atsu,30.0,gh GHA,AM,27-282,8,0,0,0,0,0,0,0,0,6,2,0,0,1,0.0,0.0,0.1,1,0,3,3,100.0,1,4,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Allan Saint-Maximin,10.0,fr FRA,AM,22-221,84,0,0,0,0,1,0,0,0,30,9,1,1,2,0.0,0.0,0.2,3,0,13,17,76.5,2,24,2,3,5,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,1,1,0,2,1,1,0,0,0,6,0,0,
Dwight Gayle,12.0,eng ENG,AM,29-002,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,0,0,0,0,0,0,0,0,0,0,0,
Miguel Almirón,24.0,py PAR,AM,25-251,69,0,0,0,0,1,0,0,0,35,24,3,0,0,0.0,0.0,0.0,0,0,20,24,83.3,0,19,4,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,1,0,0,0,1,0,0,0,9,0,0,
Andy Carroll,7.0,eng ENG,"FW,AM",30-286,21,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,1,0,0,0,0,0,0,0,1,3,1,75.0
Sean Longstaff,36.0,eng ENG,DM,21-354,90,0,0,0,0,0,0,0,0,39,39,1,2,2,0.0,0.0,0.0,1,0,23,30,76.7,1,14,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,1,0,2,2,1,0,0,0,10,1,1,50.0
Matthew Longstaff,43.0,eng ENG,DM,19-212,90,0,0,0,0,0,0,0,0,34,41,0,0,1,0.0,0.0,0.0,1,0,20,28,71.4,0,19,0,1,1,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,2,0,0,1,0,0,0,0,0,8,1,0,100.0
Jetro Willems,15.0,nl NED,WB,25-203,90,0,0,0,0,1,0,0,0,42,18,1,2,1,0.0,0.0,0.0,0,0,16,28,57.1,1,14,2,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,1,2,0,2,2,0,0,0,0,10,1,0,100.0
DeAndre Yedlin,22.0,us USA,WB,26-102,90,0,0,0,0,0,0,0,0,49,24,4,2,3,0.0,0.0,0.0,1,0,22,35,62.9,0,19,3,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,2,0,3,2,4,0,0,0,8,0,1,0.0
Ciaran Clark,2.0,ie IRL,CB,30-023,90,0,0,0,0,1,0,1,0,27,12,2,1,1,0.1,0.1,0.0,0,0,8,14,57.1,1,11,2,2,2,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,4,0,0,0,1,2,0,0,0,4,2,3,40.0
Jamaal Lascelles,6.0,eng ENG,CB,25-342,90,0,0,0,0,0,0,0,0,27,10,1,1,0,0.0,0.0,0.0,0,0,13,18,72.2,0,7,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,3,0,0,0,1,1,0,0,0,10,1,1,50.0
Fabian Schär,5.0,ch SUI,CB,27-303,90,0,0,0,0,0,0,0,0,49,14,2,4,3,0.0,0.0,0.0,0,0,20,32,62.5,1,19,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,2,0,0,0,4,0,0,0,0,6,0,1,0.0
Martin Dúbravka,1.0,sk SVK,GK,30-277,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,15,28,53.6,0,9,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,5,0,1,0,409,220,15,13,14,0.3,0.3,0.3,8,0,192,279,68.8,8,181,16,6,8,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,13,9,1,10,13,10,0,0,0,84,10,14,41.7
