Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nick Pope,1.0,eng ENG,GK,27-253,90,0,0,0,0,0,0,0,0,36,3,0,0,1,0.0,0.0,0.0,0,0,15,32,46.9,0,14,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,8,1,4,0,426,221,11,5,20,0.4,0.4,0.2,10,0,221,324,68.2,13,240,24,5,6,Burnley,Manchester United,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,19,9,5,12,5,8,0,0,0,81,28,22,56.0
Anthony Martial,9.0,fr FRA,FW,24-023,88,1,0,0,0,4,2,0,0,35,9,0,0,1,0.8,0.8,0.0,4,0,19,23,82.6,1,26,6,0,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,1,1,1,0,0,0,0,0,0,1,0,5,0.0
Luke Shaw,23.0,eng ENG,LB,24-169,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,2,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,0,1,0,0,0,0,0,0,0,1,0,100.0
Marcus Rashford,10.0,eng ENG,LW,22-058,90,1,0,0,0,5,2,0,0,43,5,0,0,1,0.8,0.8,0.0,2,1,23,30,76.7,3,31,8,4,6,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Daniel James,21.0,wal WAL,RW,22-048,90,0,1,0,0,2,0,0,0,45,18,2,0,1,0.1,0.1,0.8,5,1,25,31,80.6,2,37,9,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,6,0,1,0,1,0,0,0,6,1,2,33.3
Andreas Pereira,15.0,br BRA,AM,23-361,72,0,1,0,0,0,0,0,0,60,17,1,0,0,0.0,0.0,0.7,4,1,34,48,70.8,8,38,3,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,1,1,0,4,0,1,0,0,0,8,2,0,100.0
Jesse Lingard,14.0,eng ENG,AM,27-013,18,0,0,0,0,0,0,1,0,9,6,0,0,1,0.0,0.0,0.0,0,0,5,6,83.3,0,9,0,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,2,0,0,0,0,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,CM,31-149,90,0,0,0,0,1,0,0,0,63,7,1,0,1,0.1,0.1,0.0,1,0,52,57,91.2,1,47,6,2,2,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,1,1,0,0,0,1,0,0,0,14,5,4,55.6
Fred,17.0,br BRA,CM,26-298,90,0,0,0,0,2,0,1,0,73,21,2,0,1,0.1,0.1,0.0,2,0,54,61,88.5,8,53,6,2,2,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,1,1,0,0,0,1,0,0,0,16,1,0,100.0
Brandon Williams,53.0,eng ENG,LB,19-116,90,0,0,0,0,0,0,1,0,64,8,0,0,3,0.0,0.0,0.1,2,0,45,55,81.8,5,52,11,0,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,1,3,0,4,0,0,0,0,0,7,0,3,0.0
Harry Maguire,5.0,eng ENG,CB,26-298,90,0,0,0,0,0,0,0,0,62,6,1,0,1,0.0,0.0,0.0,2,0,47,53,88.7,1,37,5,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,3,2,0,0,0,0,0,0,0,14,8,3,72.7
Victor Lindelöf,2.0,se SWE,CB,25-164,90,0,0,0,0,0,0,0,0,67,7,0,1,1,0.0,0.0,0.0,0,0,51,60,85.0,2,44,2,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,1,1,0,0,1,0,0,0,0,13,1,6,14.3
Ashley Young,18.0,eng ENG,RB,34-172,90,0,0,0,0,0,0,0,0,70,4,0,0,4,0.0,0.0,0.0,0,0,50,66,75.8,2,42,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,3,0,0,0,0,0,0,0,10,3,4,42.9
David de Gea,1.0,es ESP,GK,29-051,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,21,36,58.3,0,18,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,2,0,0,14,4,3,0,634,109,7,1,15,1.8,1.8,1.5,22,3,429,529,81.1,34,436,56,11,15,Manchester United,Burnley,Burnley_vs_Manchester_United,2019-12-28,"Turf Moor, Burnley","21,924",0,11,19,2,9,1,4,0,0,0,98,22,28,44.0
