Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nick Pope,1.0,eng ENG,GK,27-289,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,1,0,12,25,48.0,0,11,0,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,0,0,0,0,0,0,0,0,0,6,0,0,
11 Players,,,,,990,0,0,0,0,15,2,1,0,498,144,18,5,17,1.9,1.9,1.7,26,0,268,374,71.7,28,247,27,6,14,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,9,13,4,20,5,11,0,0,0,91,26,22,54.2
Alexandre Lacazette,9.0,fr FRA,FW,28-250,88,0,0,0,0,2,0,0,0,27,27,2,0,0,0.2,0.2,0.1,2,0,15,20,75.0,0,18,0,1,1,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,0,1,1,0,2,0,0,0,4,2,4,33.3
Eddie Nketiah,30.0,eng ENG,FW,20-248,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,30-229,90,0,0,0,0,3,1,0,0,36,15,0,0,2,0.6,0.6,0.2,3,0,19,26,73.1,3,29,8,1,4,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,0,0,3,0,0,0,0,0,5,2,3,40.0
Martinelli,35.0,br BRA,RW,18-229,90,0,0,0,0,1,0,0,0,36,36,5,1,3,0.1,0.1,0.0,2,0,9,12,75.0,2,24,5,1,4,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,0,0,0,1,2,0,0,0,1,0,4,0.0
Mesut Özil,10.0,de GER,AM,31-110,62,0,0,0,0,1,0,1,0,51,15,1,0,0,0.0,0.0,0.1,4,0,38,44,86.4,6,34,9,0,1,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,2,0,0,2,0,0,0,0,0,4,0,0,
Joe Willock,28.0,eng ENG,AM,20-166,28,0,0,0,0,1,0,0,0,15,8,0,0,0,0.0,0.0,0.0,1,0,9,11,81.8,0,14,5,1,2,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,0,1,0,0,0,0,0,0,0,3,0,1,0.0
Granit Xhaka,34.0,ch SUI,"LB,DM",27-128,90,0,0,0,0,0,0,1,0,81,10,3,0,3,0.0,0.0,0.2,2,0,62,71,87.3,4,48,3,1,1,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,3,0,2,0,2,0,0,0,13,2,3,40.0
Mattéo Guendouzi,29.0,fr FRA,DM,20-294,90,0,0,0,0,1,0,0,0,63,14,0,1,2,0.0,0.0,0.0,2,0,47,54,87.0,9,48,10,1,2,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,0,3,0,1,1,0,0,0,0,12,0,1,0.0
Bukayo Saka,77.0,eng ENG,LB,18-150,45,0,0,0,0,0,0,0,0,22,2,0,0,1,0.0,0.0,0.0,0,0,15,19,78.9,0,17,3,1,1,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,0,1,0,3,0,0,0,0,0,0,0,1,0.0
Lucas Torreira,11.0,uy URU,DM,23-356,45,0,0,0,0,1,1,1,0,36,8,0,0,0,0.0,0.0,0.1,2,0,26,34,76.5,2,19,4,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,0,0,0,0,0,0,0,0,11,1,0,100.0
David Luiz,23.0,br BRA,CB,32-286,90,0,0,0,0,1,0,0,0,61,1,1,0,2,0.1,0.1,0.3,2,0,37,45,82.2,3,33,3,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,0,0,0,0,1,0,0,0,5,4,4,50.0
Shkodran Mustafi,20.0,de GER,CB,27-291,90,0,0,0,0,1,0,0,0,71,4,1,0,2,0.0,0.0,0.0,0,0,41,51,80.4,0,34,1,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,2,1,0,0,0,1,0,0,0,10,10,4,71.4
Héctor Bellerín,2.0,es ESP,RB,24-320,90,0,0,0,0,1,0,0,0,80,15,5,0,4,0.1,0.1,0.0,2,0,52,62,83.9,2,49,5,3,5,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,3,0,0,2,0,3,0,0,0,7,1,1,50.0
Bernd Leno,1.0,de GER,GK,27-335,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,28,40,70.0,0,15,0,0,0,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,13,2,3,0,624,157,18,2,19,1.0,1.0,1.0,22,0,399,490,81.4,31,383,56,10,21,Arsenal,Burnley,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,13,9,1,14,2,11,0,0,0,84,22,26,45.8
