Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kevin Long,28.0,ie IRL,CB,29-343,90,0,0,0,0,1,0,0,0,48,15,4,0,2,0.2,0.2,0.0,1,0,26,35,74.3,1,20,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,2,0,0,0,10,2,2,50.0
Phil Bardsley,26.0,sco SCO,RB,35-028,90,0,0,0,0,0,0,1,0,73,7,3,0,2,0.0,0.0,0.0,1,0,42,65,64.6,3,39,3,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,1,0,4,0,3,0,0,0,7,0,5,0.0
Nick Pope,1.0,eng ENG,GK,28-098,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,17,28,60.7,0,8,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,1,1,0,0,14,1,3,0,553,106,22,5,19,1.8,1.8,1.3,20,2,332,448,74.1,28,289,39,3,3,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,13,10,3,24,5,14,0,0,0,83,22,34,39.3
Neal Maupay,7.0,fr FRA,FW,23-347,89,0,1,0,0,2,0,0,0,39,12,1,0,0,0.2,0.2,0.2,5,1,22,27,81.5,2,26,5,0,3,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,2,2,0,1,0,0,0,0,0,4,2,3,40.0
Alireza Jahanbakhsh,16.0,ir IRN,FW,26-350,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,1,0,0,
Aaron Connolly,44.0,ie IRL,FW,20-180,89,1,0,0,0,6,2,0,0,26,9,4,0,0,0.6,0.6,0.0,2,1,9,11,81.8,2,14,2,1,1,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,0,1,0,0,2,0,0,0,4,1,5,16.7
Glenn Murray,17.0,eng ENG,FW,36-305,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Alexis Mac Allister,10.0,ar ARG,AM,21-215,73,0,0,0,0,3,1,0,0,31,8,0,0,2,0.2,0.2,0.0,1,0,12,21,57.1,2,14,1,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,1,0,1,0,0,0,0,0,6,2,2,50.0
Aaron Mooy,18.0,au AUS,AM,29-315,17,0,0,0,0,1,0,0,0,14,3,0,0,0,0.0,0.0,0.0,1,0,10,11,90.9,1,6,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,31-044,90,0,0,0,0,0,0,0,0,43,6,2,0,1,0.0,0.0,0.1,2,0,33,40,82.5,3,27,1,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,1,0,0,0,10,1,0,100.0
Yves Bissouma,8.0,ml MLI,DM,23-331,72,1,0,0,0,1,1,0,0,33,9,0,0,3,0.0,0.0,0.0,0,0,16,18,88.9,5,17,5,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,2,0,0,0,0,0,0,0,8,3,0,100.0
Davy Pröpper,24.0,nl NED,DM,28-328,18,0,0,0,0,0,0,0,0,14,2,0,0,1,0.0,0.0,0.0,0,0,6,8,75.0,0,8,1,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,1,2,0,100.0
Solly March,20.0,eng ENG,WB,26-006,72,0,0,0,0,1,0,0,0,30,3,0,0,0,0.0,0.0,0.0,1,0,15,28,53.6,1,18,8,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,0,1,2,0,0,0,0,0,5,2,2,50.0
Bernardo,30.0,br BRA,WB,25-073,18,0,0,0,0,0,0,0,0,18,5,0,0,1,0.0,0.0,0.0,1,0,12,13,92.3,2,11,3,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,3,0,1,0,0,0,0,0,4,1,0,100.0
Tariq Lamptey,2.0,eng ENG,WB,19-300,90,0,0,0,0,1,0,0,0,50,7,1,2,0,0.1,0.1,0.4,6,0,23,31,74.2,2,39,9,3,4,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,2,0,4,2,1,0,0,0,9,1,3,25.0
Dan Burn,33.0,eng ENG,CB,28-078,90,0,0,0,0,0,0,0,0,58,7,1,0,0,0.0,0.0,0.0,0,0,32,46,69.6,2,23,1,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,1,0,0,0,12,7,2,77.8
Lewis Dunk,5.0,eng ENG,CB,28-248,90,0,0,0,0,0,0,0,0,49,6,1,0,1,0.0,0.0,0.1,2,0,30,41,73.2,1,18,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,2,1,0,0,0,0,0,0,0,10,2,2,50.0
Adam Webster,15.0,eng ENG,CB,25-204,90,0,0,0,0,0,0,0,0,49,4,0,0,3,0.0,0.0,0.0,0,0,23,35,65.7,1,17,2,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,0,0,14,9,2,81.8
Mathew Ryan,1.0,au AUS,GK,28-109,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,28,37,75.7,0,21,0,0,0,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,10,0,0,
16 Players,,,,,990,2,1,0,0,15,4,0,0,497,81,10,2,12,1.1,1.1,0.7,21,2,271,368,73.6,24,260,38,4,8,Brighton &amp; Hove Albion,Burnley,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,10,12,2,9,2,5,0,0,0,101,34,22,60.7
