Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,30-100,82,0,0,0,0,2,0,0,0,21,10,1,0,0,0.2,0.2,0.0,0,0,13,13,100.0,0,13,0,1,3,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,1,0,0,0,3,0,2,0.0
Josip Drmić,20.0,ch SUI,RW,27-334,8,0,0,0,0,1,0,0,0,6,0,0,0,1,0.1,0.1,0.0,1,0,4,4,100.0,0,2,0,0,0,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Onel Hernández,11.0,cu CUB,"LW,RW",27-157,82,0,1,0,0,2,0,0,0,33,11,1,0,3,0.0,0.0,0.1,4,1,14,20,70.0,2,25,5,1,2,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,0,2,0,1,0,0,0,5,0,1,0.0
Josh Martin,56.0,eng ENG,FW,18-302,8,0,0,0,0,0,0,0,0,6,5,0,1,0,0.0,0.0,0.0,0,0,5,5,100.0,0,6,1,1,1,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,1,0,0,0,0,0,0,0,
Emi Buendía,17.0,ar ARG,"RW,AM",23-195,90,1,0,0,0,3,2,1,0,62,17,1,1,3,0.1,0.1,0.0,2,0,35,51,68.6,4,43,12,2,2,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,1,1,1,0,0,0,11,1,3,25.0
Marco Stiepermann,18.0,de GER,AM,29-149,75,0,0,0,0,0,0,0,0,35,10,1,0,1,0.0,0.0,0.0,2,0,15,22,68.2,0,27,4,1,3,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,2,3,0,0,0,0,0,0,0,5,1,6,14.3
Adam Idah,35.0,ie IRL,"LW,AM",19-118,15,0,0,0,0,1,0,0,0,8,4,0,0,0,0.7,0.7,0.0,0,0,4,5,80.0,0,4,2,0,0,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,0,0,0,0,2,0,0,
Alexander Tettey,27.0,no NOR,CM,34-094,54,0,0,0,0,0,0,1,0,49,6,1,0,1,0.0,0.0,0.0,0,0,38,44,86.4,2,32,1,0,0,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,3,0,0,0,0,1,0,0,0,9,3,3,50.0
Kenny McLean,23.0,sco SCO,CM,28-181,36,0,0,0,0,0,0,0,0,26,2,0,0,0,0.0,0.0,0.0,0,0,22,26,84.6,4,19,3,2,2,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,6,1,2,33.3
Mario Vrančić,8.0,ba BIH,CM,31-045,90,0,0,0,0,2,0,0,0,80,14,2,0,2,0.1,0.1,0.1,4,0,57,69,82.6,12,57,13,1,1,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,0,0,0,2,0,0,0,10,1,2,33.3
Jamal Lewis,12.0,nir NIR,LB,22-164,90,0,0,0,0,0,0,1,0,56,14,1,2,1,0.0,0.0,0.2,4,0,35,43,81.4,7,37,6,4,6,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,0,2,2,0,0,0,0,9,0,1,0.0
Timm Klose,15.0,ch SUI,CB,32-059,90,0,0,0,0,1,0,0,0,71,7,2,0,0,0.1,0.1,0.0,0,0,51,59,86.4,3,45,0,0,0,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,2,1,0,0,0,1,0,0,0,10,4,2,66.7
Ben Godfrey,4.0,eng ENG,CB,22-174,90,0,0,0,0,0,0,1,0,73,8,2,0,0,0.0,0.0,0.0,1,0,55,63,87.3,7,49,2,1,1,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,1,0,0,0,2,0,0,0,17,5,1,83.3
Max Aarons,2.0,eng ENG,RB,20-185,90,0,0,0,0,1,1,0,0,83,13,3,0,4,0.1,0.1,0.0,1,0,55,68,80.9,3,59,9,3,3,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,0,1,0,2,0,0,0,9,1,5,16.7
Tim Krul,1.0,nl NED,GK,32-095,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,1,1,37,43,86.0,0,24,0,0,0,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,1,1,0,0,13,3,4,0,654,121,15,4,16,1.4,1.4,0.5,20,2,440,535,82.2,44,442,58,17,24,Norwich City,Watford,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,17,15,0,6,4,11,0,0,0,101,17,29,37.0
