Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,30-176,90,0,0,0,0,0,0,0,0,97,6,1,1,0,0.0,0.0,0.0,2,0,83,94,88.3,4,74,16,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,1,0,1,1,0,0,0,0,14,2,4,33.3
Kyle Walker-Peters,16.0,eng ENG,RB,22-134,61,0,0,0,0,0,0,0,0,77,14,0,1,2,0.0,0.0,0.1,1,0,61,71,85.9,3,63,10,1,2,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,1,1,3,1,0,0,0,0,6,0,0,
Christian Eriksen,23.0,dk DEN,DM,27-192,29,0,0,0,0,2,0,0,0,50,4,0,0,0,0.0,0.0,0.1,5,0,39,46,84.8,8,43,10,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,0,0,0,0,0,0,6,0,0,
Hugo Lloris,1.0,fr FRA,GK,32-242,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,22,23,95.7,0,9,0,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,17,2,2,0,906,107,14,5,10,1.2,1.2,0.7,30,0,718,818,87.8,55,710,118,13,26,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,11,8,1,25,5,8,0,0,0,95,10,17,37.0
Joelinton,9.0,br BRA,FW,23-011,87,1,0,0,0,2,2,1,0,36,27,0,0,0,0.2,0.2,0.1,2,0,22,24,91.7,1,24,2,0,1,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,3,2,1,0,0,0,0,0,0,3,3,7,30.0
Yoshinori Mutō,13.0,jp JPN,FW,27-041,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,3,0,1,2,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Allan Saint-Maximin,10.0,fr FRA,AM,22-166,16,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Atsu,30.0,gh GHA,AM,27-227,74,0,1,0,0,0,0,0,0,30,20,3,0,2,0.0,0.0,0.3,4,1,17,22,77.3,3,26,4,3,4,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,1,0,2,1,0,2,0,0,0,7,1,1,50.0
Miguel Almirón,24.0,py PAR,AM,25-196,90,0,0,0,0,2,0,0,0,40,23,0,1,7,0.1,0.1,0.0,2,0,11,18,61.1,2,23,3,0,2,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,2,3,1,0,1,0,0,0,0,5,0,0,
Sean Longstaff,36.0,eng ENG,DM,21-299,90,0,0,0,0,1,1,0,0,24,24,1,0,0,0.0,0.0,0.0,0,0,10,16,62.5,1,11,2,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,0,0,1,0,0,0,5,1,0,100.0
Isaac Hayden,14.0,eng ENG,DM,24-156,90,0,0,0,0,1,0,0,0,20,22,2,1,1,0.0,0.0,0.0,0,0,12,14,85.7,1,9,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,2,0,0,0,1,2,0,0,0,6,2,0,100.0
Matt Ritchie,11.0,sco SCO,WB,29-349,90,0,0,0,0,0,0,1,0,49,24,1,1,3,0.0,0.0,0.0,4,1,30,39,76.9,2,22,1,2,2,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,1,1,0,0,1,1,0,0,0,7,0,0,
Emil Krafth,17.0,se SWE,WB,25-023,90,0,0,0,0,0,0,0,0,33,18,1,0,0,0.0,0.0,0.0,0,0,18,21,85.7,0,11,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,1,0,0,0,1,0,0,0,4,0,0,
Paul Dummett,3.0,wal WAL,CB,27-333,90,0,0,0,0,0,0,0,0,30,5,1,0,0,0.0,0.0,0.0,0,0,7,12,58.3,0,5,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,0,0,0,0,0,0,2,4,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,25-287,81,0,0,0,0,1,0,0,0,24,7,1,1,1,0.0,0.0,0.0,0,0,6,7,85.7,0,6,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,1,2,0,0,1,1,0,0,0,3,4,1,80.0
Federico Fernández,18.0,ar ARG,CB,30-185,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fabian Schär,5.0,ch SUI,CB,27-248,90,0,0,0,0,1,0,0,0,40,14,5,1,5,0.0,0.0,0.0,2,0,14,17,82.4,0,18,1,1,1,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,2,0,0,1,4,0,0,0,5,2,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,30-222,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,6,23,26.1,0,6,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,8,3,2,0,362,190,15,5,19,0.4,0.4,0.4,14,2,155,215,72.1,10,167,13,7,12,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2019-08-25,"Tottenham Hotspur Stadium, London","59,245",0,10,11,4,1,5,12,0,0,0,54,17,10,63.0
