Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,23-150,90,0,0,0,0,0,0,0,0,78,6,2,1,3,0.0,0.0,0.0,0,0,62,66,93.9,0,50,1,0,0,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,1,0,0,1,1,0,0,0,12,2,0,100.0
Serge Aurier,24.0,ci CIV,"RB,WB",26-320,85,0,0,0,0,2,0,0,0,70,13,2,0,2,0.0,0.0,0.3,3,0,52,57,91.2,2,48,5,0,1,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,0,0,1,0,2,0,0,0,10,2,0,100.0
Lucas Moura,27.0,br BRA,AM,27-088,5,0,0,0,0,2,1,0,0,7,4,2,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,7,3,1,1,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,1,0,0,0,2,0,0,0,1,0,0,
Paulo Gazzaniga,22.0,ar ARG,GK,27-311,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,22,30,73.3,0,15,0,0,0,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,17,5,2,0,749,137,20,5,18,1.1,1.1,0.9,27,0,518,621,83.4,39,511,48,12,24,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,7,13,1,9,5,13,0,0,0,95,18,13,58.1
David McGoldrick,17.0,ie IRL,FW,31-345,89,0,1,0,0,1,1,0,0,50,20,3,1,3,0.0,0.0,0.2,6,2,29,34,85.3,6,36,5,2,2,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,3,1,0,1,2,0,0,0,5,1,8,11.1
Luke Freeman,8.0,eng ENG,FW,27-232,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,0,0,0,0,0,0,0,0,2,0,0,
Lys Mousset,22.0,fr FRA,FW,23-274,86,0,0,0,0,4,0,0,0,25,21,3,0,1,0.5,0.5,0.0,1,0,7,10,70.0,0,18,3,2,2,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,2,0,2,0,0,2,0,0,0,5,0,3,0.0
Callum Robinson,11.0,ie IRL,FW,24-280,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,1,2,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,0,0,0,0,0,0,0,0,0,0,0,
John Fleck,4.0,sco SCO,CM,28-077,90,0,0,0,0,1,1,0,0,45,21,0,0,2,0.1,0.1,0.1,2,0,30,36,83.3,1,24,3,2,2,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,3,1,0,3,0,0,0,0,0,7,0,0,
John Lundstram,7.0,eng ENG,CM,25-264,90,0,0,0,0,4,0,0,0,61,23,5,0,0,0.3,0.3,0.0,3,0,39,48,81.3,4,34,1,2,2,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,1,1,2,1,0,5,0,0,0,10,1,1,50.0
Oliver Norwood,16.0,nir NIR,DM,28-211,90,0,0,0,0,3,1,1,0,67,19,2,2,1,0.1,0.1,0.0,2,0,44,55,80.0,5,34,2,0,0,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,2,0,0,1,2,2,0,0,0,15,2,0,100.0
Enda Stevens,3.0,ie IRL,WB,29-123,90,0,0,0,0,0,0,0,0,66,17,4,0,3,0.0,0.0,0.2,2,0,33,50,66.0,3,45,7,3,4,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,1,0,0,5,0,3,0,0,0,9,1,0,100.0
George Baldock,2.0,eng ENG,WB,26-245,90,1,0,0,0,1,1,0,0,58,14,3,0,1,0.0,0.0,0.0,1,0,32,43,74.4,0,29,6,2,5,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,2,1,2,0,2,0,0,0,11,3,1,75.0
Jack O'Connell,5.0,eng ENG,CB,25-225,90,0,0,0,0,0,0,0,0,52,14,1,3,0,0.0,0.0,0.0,1,0,31,39,79.5,2,28,0,0,0,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,1,0,0,0,3,1,0,0,0,5,0,1,0.0
John Egan,12.0,ie IRL,CB,27-020,90,0,0,0,0,0,0,0,0,42,10,2,1,2,0.0,0.0,0.0,0,0,27,30,90.0,1,18,1,1,1,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,1,0,0,0,1,1,0,0,0,11,3,3,50.0
Chris Basham,6.0,eng ENG,CB,31-112,90,0,0,0,0,0,0,1,0,53,10,3,2,2,0.0,0.0,0.0,0,0,27,38,71.1,0,21,1,2,2,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,2,0,0,0,2,2,0,0,0,10,2,1,66.7
Dean Henderson,1.0,eng ENG,GK,22-242,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,8,28,28.6,0,8,0,0,0,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,14,4,2,0,552,172,26,9,15,1.0,1.0,0.6,18,2,307,412,74.5,22,298,29,17,22,Sheffield United,Tottenham Hotspur,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,13,7,6,12,9,20,0,0,0,95,13,18,41.9
