Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,27-013,78,0,0,0,0,1,0,0,0,32,7,2,0,0,0.0,0.0,0.0,0,0,16,17,94.1,0,11,0,0,0,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,2,3,0,0,0,2,0,0,0,1,5,2,71.4
Phil Jagielka,15.0,eng ENG,CB,37-077,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,1,0,0,0,0,0,0,0,0,2,0,100.0
Chris Basham,6.0,eng ENG,CB,31-105,90,0,0,0,0,0,0,1,0,43,4,2,1,1,0.0,0.0,0.0,0,0,22,32,68.8,2,14,0,0,0,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,2,0,0,1,2,0,0,0,10,5,3,62.5
Dean Henderson,1.0,eng ENG,GK,22-235,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,7,38,18.4,0,18,0,0,0,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,3,3,0,0,13,5,1,0,518,166,20,7,12,2.1,2.1,1.8,16,5,274,399,68.7,30,244,29,16,16,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,10,13,1,13,7,14,0,0,0,98,31,36,46.3
Jay Rodriguez,19.0,eng ENG,FW,30-096,77,0,0,0,0,1,0,0,0,25,12,0,0,1,0.1,0.1,0.0,0,0,11,16,68.8,0,17,2,1,1,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,3,0,0,0,0,0,0,0,0,2,3,7,30.0
Matěj Vydra,27.0,cz CZE,FW,27-185,13,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,1,0,0,0,,0,1,0,0,0,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,1,0,0,0,0,0,0,0,0,0,1,0.0
Ashley Barnes,10.0,eng ENG,FW,30-003,90,0,0,0,0,3,1,1,0,26,8,0,0,0,0.5,0.5,0.0,1,0,9,18,50.0,1,11,0,0,0,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,3,2,0,0,0,0,0,0,0,5,7,7,50.0
Dwight McNeil,11.0,eng ENG,LM,19-345,58,0,0,0,0,0,0,0,0,30,20,1,0,1,0.0,0.0,0.0,0,0,16,22,72.7,0,24,2,0,1,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,0,0,1,0,1,0,0,0,8,1,1,50.0
Robbie Brady,12.0,ie IRL,LM,27-292,32,0,0,0,0,1,0,0,0,16,6,1,1,1,0.2,0.2,0.0,1,0,8,11,72.7,1,8,0,0,1,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,0,0,0,1,1,0,0,0,0,0,0,
Jack Cork,4.0,eng ENG,CM,30-130,90,0,0,0,0,0,0,0,0,55,14,0,0,1,0.0,0.0,0.0,0,0,35,45,77.8,0,32,1,0,0,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,0,0,0,0,0,0,0,0,13,4,3,57.1
Ashley Westwood,18.0,eng ENG,CM,29-215,90,0,0,0,0,0,0,0,0,84,14,0,0,2,0.0,0.0,0.1,2,0,65,79,82.3,8,62,8,0,0,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,3,0,0,0,0,0,0,0,16,0,1,0.0
Jeff Hendrick,13.0,ie IRL,RM,27-275,90,0,0,0,0,1,0,0,0,40,14,1,0,1,0.0,0.0,0.0,1,0,25,32,78.1,0,28,2,0,1,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,1,0,1,0,1,0,0,0,7,1,0,100.0
Erik Pieters,23.0,nl NED,LB,31-087,45,0,0,0,0,0,0,0,0,34,6,0,0,1,0.0,0.0,0.1,1,0,22,29,75.9,3,14,2,0,0,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,0,0,0,0,0,0,0,0,6,3,2,60.0
Charlie Taylor,3.0,eng ENG,LB,26-045,45,0,0,0,0,0,0,0,0,32,7,2,0,1,0.0,0.0,0.1,1,0,20,26,76.9,1,22,4,1,2,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,2,0,3,0,1,0,0,0,2,1,2,33.3
Ben Mee,6.0,eng ENG,CB,30-040,90,0,0,0,0,0,0,0,0,77,6,0,1,3,0.0,0.0,0.0,0,0,45,60,75.0,2,48,1,0,0,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,0,0,0,1,0,0,0,0,16,10,5,66.7
James Tarkowski,5.0,eng ENG,CB,26-348,90,0,0,0,0,0,0,1,0,59,9,1,0,2,0.0,0.0,0.0,0,0,40,50,80.0,3,34,2,0,1,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,0,0,0,0,0,0,0,0,15,5,2,71.4
Matthew Lowton,2.0,eng ENG,RB,30-146,90,0,0,0,0,0,0,0,0,84,10,1,0,3,0.0,0.0,0.0,0,0,55,75,73.3,7,47,7,0,1,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,1,0,2,0,1,0,0,0,13,1,0,100.0
Nick Pope,1.0,eng ENG,GK,27-197,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,1,0,21,41,51.2,0,24,0,0,0,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,0,0,0,0,6,1,2,0,608,129,7,2,17,0.8,0.8,0.2,9,0,372,504,73.8,26,372,31,2,8,Burnley,Sheffield United,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,13,10,0,7,2,5,0,0,0,113,36,31,53.7
