Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Gomez,12.0,eng ENG,CB,22-078,90,0,0,0,0,0,0,0,0,58,13,3,1,2,0.0,0.0,0.0,1,0,44,51,86.3,4,39,1,1,1,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,2,1,0,0,1,1,0,0,0,15,3,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-306,90,0,1,0,0,2,1,0,0,72,19,1,3,4,0.2,0.2,0.9,3,1,32,54,59.3,3,38,5,0,1,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,0,0,4,3,1,0,0,0,7,1,0,100.0
Alisson,1.0,br BRA,GK,26-311,38,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,6,0,0,0,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,0,0,0,0,0,0,0,0,1,0,0,
Adrián,13.0,es ESP,GK,32-218,52,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,12,0,0,0,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,3,3,0,0,15,7,0,0,633,158,24,11,15,1.8,1.8,1.6,23,7,409,521,78.5,51,434,50,10,14,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,10,12,0,15,11,12,0,0,0,106,14,4,77.8
Teemu Pukki,22.0,fi FIN,FW,29-133,82,1,0,0,0,3,1,0,0,25,20,2,1,2,0.5,0.5,0.1,4,0,6,11,54.5,0,17,2,0,0,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,1,1,1,1,1,0,0,0,3,0,3,0.0
Josip Drmić,20.0,ch SUI,FW,27-001,8,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Todd Cantwell,14.0,eng ENG,LW,21-163,90,0,0,0,0,0,0,0,0,47,19,1,0,0,0.0,0.0,0.1,3,0,27,34,79.4,5,40,3,1,2,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,3,1,0,0,0,0,0,0,6,0,1,0.0
Emi Buendía,17.0,ar ARG,RW,22-227,90,0,1,0,0,2,2,1,0,52,29,2,0,2,0.1,0.1,0.5,4,1,23,34,67.6,7,35,4,0,2,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,2,0,2,0,1,0,0,0,7,0,1,0.0
Marco Stiepermann,18.0,de GER,AM,28-181,57,0,0,0,0,3,1,0,0,23,7,0,0,0,0.2,0.2,0.0,0,0,13,17,76.5,0,12,2,0,0,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,1,0,0,0,0,0,0,0,3,0,4,0.0
Moritz Leitner,10.0,de GER,AM,26-244,33,0,0,0,0,1,0,1,0,25,10,0,0,1,0.0,0.0,0.1,2,0,16,20,80.0,0,18,2,0,0,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,1,0,1,0,0,0,0,0,3,0,0,
Tom Trybull,19.0,de GER,CM,26-153,69,0,0,0,0,1,0,0,0,49,27,3,0,3,0.0,0.0,0.0,1,0,30,33,90.9,0,26,0,0,0,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,3,1,1,0,0,3,0,0,0,12,3,0,100.0
Onel Hernández,11.0,cu CUB,CM,26-189,21,0,0,0,0,2,1,0,0,8,2,0,1,0,0.1,0.1,0.0,1,0,3,5,60.0,0,7,3,0,0,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,0,2,0,1,0,0,0,0,2,0,0,
Kenny McLean,23.0,sco SCO,CM,27-213,90,0,0,0,0,0,0,0,0,42,16,2,1,1,0.0,0.0,0.0,0,0,28,31,90.3,3,27,1,0,0,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,1,0,0,1,1,0,0,0,7,0,1,0.0
Jamal Lewis,12.0,nir NIR,LB,21-196,90,0,0,0,0,0,0,0,0,64,13,1,1,3,0.0,0.0,0.1,3,0,41,52,78.8,5,34,10,1,1,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,0,0,0,1,1,0,0,0,8,0,1,0.0
Ben Godfrey,4.0,eng ENG,CB,21-206,90,0,0,0,0,1,1,0,0,54,2,1,6,1,0.0,0.0,0.0,1,0,34,40,85.0,0,31,2,0,1,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,0,0,0,6,1,0,0,0,11,0,0,
Grant Hanley,5.0,sco SCO,CB,27-262,90,0,0,0,0,0,0,0,0,34,5,0,0,1,0.0,0.0,0.0,0,0,24,26,92.3,0,20,0,0,0,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,2,0,0,0,0,0,0,0,1,0,0,0,
Max Aarons,2.0,eng ENG,RB,19-217,90,0,0,0,0,0,0,0,0,53,17,5,0,3,0.0,0.0,0.0,3,1,27,36,75.0,2,25,1,1,4,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,0,0,1,0,2,0,0,0,9,1,2,33.3
Tim Krul,1.0,nl NED,GK,31-128,90,0,0,0,0,0,0,0,0,58,0,0,0,0,0.0,0.0,0.0,0,0,30,54,55.6,0,29,0,0,0,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,13,6,2,0,537,172,17,10,17,1.0,1.0,0.9,22,2,304,395,77.0,22,323,30,3,10,Norwich City,Liverpool,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,12,10,5,5,10,10,0,0,1,77,4,14,22.2
