Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Vertonghen,5.0,be BEL,CB,32-143,90,0,0,0,0,0,0,1,0,107,7,1,1,1,0.0,0.0,0.0,1,1,91,94,96.8,6,79,13,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,1,2,0,0,1,1,0,0,0,10,5,1,83.3
Toby Alderweireld,4.0,be BEL,CB,30-196,90,0,1,0,0,0,0,0,0,120,10,1,1,4,0.0,0.0,0.1,1,1,98,109,89.9,13,88,15,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,1,0,0,1,1,0,0,0,14,3,2,60.0
Serge Aurier,24.0,ci CIV,RB,26-264,90,0,1,0,0,1,0,0,0,78,16,4,2,2,0.1,0.1,0.1,3,2,52,60,86.7,6,49,3,0,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,1,1,0,5,2,2,0,0,0,6,1,4,20.0
Hugo Lloris,1.0,fr FRA,GK,32-262,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,19,21,90.5,0,11,0,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,14,5,4,0,761,151,13,9,15,1.0,1.0,0.9,23,8,575,656,87.7,60,534,73,3,7,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,18,12,1,16,9,6,0,0,0,79,13,10,56.5
Jordan Ayew,9.0,gh GHA,FW,28-003,70,0,0,0,0,2,2,1,0,31,27,0,0,1,0.2,0.2,0.1,1,0,14,20,70.0,1,12,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,4,4,0,0,0,0,0,0,0,3,4,6,40.0
Christian Benteke,17.0,be BEL,FW,28-285,20,0,0,0,0,2,1,0,0,11,3,0,0,0,0.1,0.1,0.1,2,0,5,7,71.4,2,7,2,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,2,0,0,0,0,0,0,0,0,1,1,0,100.0
Andros Townsend,10.0,eng ENG,LM,28-060,84,0,0,0,0,0,0,0,0,36,23,3,0,2,0.0,0.0,0.0,0,0,16,24,66.7,1,23,4,1,1,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,2,0,2,0,1,0,0,0,7,1,0,100.0
Víctor Camarasa,23.0,es ESP,LM,25-109,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,0,3,1,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jeffrey Schlupp,15.0,gh GHA,CM,26-265,90,0,0,0,0,1,0,0,0,22,11,2,2,0,0.0,0.0,0.0,0,0,12,13,92.3,0,16,3,1,1,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,3,0,0,0,2,0,0,0,0,2,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-267,75,0,0,0,0,1,1,0,0,29,16,1,1,0,0.0,0.0,0.0,1,0,19,25,76.0,5,17,1,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,1,0,0,1,1,0,0,0,6,1,2,33.3
James McCarthy,22.0,ie IRL,CM,28-306,15,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.1,1,0,4,6,66.7,1,3,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,0,0,0,0,0,0,0,0,2,0,0,
Wilfried Zaha,11.0,ci CIV,RM,26-308,90,0,0,0,0,2,2,0,0,42,18,1,1,1,0.1,0.1,0.0,1,0,19,24,79.2,3,40,5,3,5,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,8,0,0,1,1,0,0,0,7,0,2,0.0
Luka Milivojević,4.0,rs SRB,DM,28-160,90,0,0,0,0,0,0,1,0,51,22,3,3,0,0.0,0.0,0.1,4,0,32,38,84.2,3,23,0,1,2,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,1,1,0,3,3,2,0,0,0,5,0,0,
Patrick van Aanholt,3.0,nl NED,LB,29-016,90,0,0,0,0,1,0,0,0,53,3,1,2,1,0.0,0.0,0.0,2,0,29,41,70.7,1,22,3,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,0,0,0,2,1,0,0,1,7,0,1,0.0
Mamadou Sakho,12.0,fr FRA,CB,29-213,90,0,0,0,0,0,0,0,0,55,4,1,2,2,0.0,0.0,0.1,1,0,38,47,80.9,3,32,2,1,1,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,0,0,0,2,1,0,0,0,9,1,1,50.0
Gary Cahill,24.0,eng ENG,CB,33-269,90,0,0,0,0,1,1,0,0,41,2,0,0,0,0.1,0.1,0.0,0,0,31,32,96.9,1,20,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,1,1,0,0,0,0,0,0,0,4,2,0,100.0
Joel Ward,2.0,eng ENG,RB,29-320,90,0,0,0,0,1,0,1,0,51,10,2,4,1,0.1,0.1,0.0,1,0,30,38,78.9,4,23,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,1,0,0,1,4,0,0,0,0,9,0,0,
Vicente Guaita,31.0,es ESP,GK,32-247,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,24,41,58.5,0,16,0,0,0,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,11,7,3,0,473,145,14,15,8,0.8,0.8,0.6,15,0,276,359,76.9,25,257,21,7,10,Crystal Palace,Tottenham Hotspur,Tottenham_Hotspur_vs_Crystal_Palace,2019-09-14,"Tottenham Hotspur Stadium, London","59,812",0,12,18,0,6,15,7,0,0,1,67,10,13,43.5
