Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,27-262,90,1,0,0,0,1,1,0,0,41,9,0,1,2,0.1,0.1,0.0,0,0,28,32,87.5,1,22,4,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,1,0,0,0,0,10,3,2,60.0
Chris Basham,6.0,eng ENG,CB,31-354,90,0,0,0,0,0,0,0,0,47,7,2,1,0,0.0,0.0,0.0,1,0,32,40,80.0,3,34,9,1,2,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,1,1,0,0,0,10,0,0,
Dean Henderson,1.0,eng ENG,GK,23-118,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,10,23,43.5,0,13,0,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,7,3,2,0,531,142,13,4,13,0.7,0.7,0.4,11,2,315,458,68.8,33,302,61,13,17,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,7,9,3,22,4,5,0,0,0,105,24,19,55.8
Raúl Jiménez,9.0,mx MEX,FW,29-064,90,0,0,0,0,0,0,0,0,50,13,1,1,1,0.0,0.0,0.2,2,0,35,42,83.3,2,36,5,3,4,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,3,1,1,0,0,0,7,1,4,20.0
Diogo Jota,18.0,pt POR,"LW,FW",23-217,90,0,0,0,0,1,0,0,0,46,15,0,0,1,0.2,0.2,0.0,2,0,26,33,78.8,1,33,8,2,4,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,3,0,2,0,0,0,0,0,1,2,2,50.0
Adama Traoré,37.0,es ESP,RW,24-165,78,0,0,0,0,0,0,0,0,39,8,0,0,0,0.0,0.0,0.0,1,0,15,25,60.0,2,33,6,2,6,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,5,0,0,0,0,0,5,3,2,60.0
Leander Dendoncker,32.0,be BEL,CM,25-084,12,0,0,0,0,0,0,0,0,8,7,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,4,0.0
João Moutinho,28.0,pt POR,CM,33-304,90,0,0,0,0,1,0,0,0,69,18,1,1,5,0.1,0.1,0.0,1,0,52,62,83.9,4,41,2,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,1,1,0,0,0,15,0,2,0.0
Rúben Neves,8.0,pt POR,"CM,DM",23-117,90,0,0,0,0,4,1,0,0,78,17,1,0,6,0.1,0.1,0.0,0,0,54,66,81.8,4,39,1,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,12,1,1,50.0
Jonny Castro,19.0,es ESP,WB,26-127,90,0,0,0,0,0,0,0,0,51,22,3,0,3,0.0,0.0,0.0,1,0,37,44,84.1,2,33,10,1,1,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,0,3,0,0,0,7,0,2,0.0
Matt Doherty,2.0,ie IRL,WB,28-174,90,0,0,0,0,0,0,0,0,79,9,2,0,3,0.0,0.0,0.1,2,0,52,67,77.6,6,37,4,2,3,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,0,0,0,0,8,3,1,75.0
Romain Saïss,27.0,ma MAR,CB,30-104,90,0,0,0,0,0,0,0,0,81,13,2,0,0,0.0,0.0,0.0,0,0,53,71,74.6,3,51,3,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,0,2,0,0,0,9,5,3,62.5
Conor Coady,16.0,eng ENG,CB,27-134,90,0,0,0,0,0,0,0,0,81,4,0,1,1,0.0,0.0,0.0,0,0,62,69,89.9,0,50,0,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,0,0,0,0,19,3,1,75.0
Willy Boly,15.0,ci CIV,CB,29-156,90,0,0,0,0,0,0,0,0,84,10,0,1,2,0.0,0.0,0.0,0,0,65,75,86.7,2,49,5,1,1,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,0,0,0,1,0,0,0,0,16,1,2,33.3
Rui Patrício,11.0,pt POR,GK,32-144,90,0,0,0,0,0,0,0,0,28,0,0,0,1,0.0,0.0,0.0,0,0,15,26,57.7,0,7,0,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,0,0,0,0,6,1,0,0,694,136,10,4,23,0.4,0.4,0.3,9,0,469,585,80.2,26,412,44,11,19,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-07-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,10,7,0,12,4,7,0,0,0,101,19,24,44.2
