Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kortney Hause,30.0,eng ENG,CB,24-215,90,0,0,0,0,2,0,0,0,86,21,4,1,6,0.4,0.4,0.0,1,0,45,64,70.3,6,47,0,3,4,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,2,0,0,0,1,4,0,0,0,21,4,3,57.1
Björn Engels,22.0,be BEL,CB,25-154,90,1,0,0,0,2,1,0,0,64,12,2,0,2,0.2,0.2,0.0,1,0,41,49,83.7,1,36,1,0,0,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,0,0,0,0,1,0,1,0,9,1,0,100.0
Ezri Konsa,15.0,eng ENG,CB,22-116,90,0,0,0,0,0,0,0,0,47,13,3,0,1,0.0,0.0,0.0,0,0,30,39,76.9,0,27,3,0,0,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,0,0,0,0,3,0,0,0,7,1,0,100.0
Pepe Reina,29.0,es ESP,GK,37-169,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,1,1,28,35,80.0,0,16,0,0,0,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,18,4,2,0,650,181,25,9,19,1.9,1.9,1.5,33,4,378,498,75.9,30,382,36,19,25,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,15,10,0,11,9,21,0,1,0,109,16,15,51.6
Son Heung-min,7.0,kr KOR,FW,27-223,90,2,0,0,1,6,5,0,0,45,24,0,0,3,1.8,1.0,0.3,4,1,14,23,60.9,0,24,5,2,4,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,0,1,2,0,0,0,0,0,10,1,1,50.0
Steven Bergwijn,23.0,nl NED,LW,22-131,89,0,0,0,0,4,1,0,0,37,12,2,0,1,0.5,0.5,0.1,6,0,21,22,95.5,2,26,5,1,3,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,4,0,1,0,1,1,0,0,11,1,1,50.0
Jan Vertonghen,5.0,be BEL,LW,32-298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lucas Moura,27.0,br BRA,RW,27-187,90,0,0,0,0,3,0,0,0,58,22,5,2,5,0.2,0.2,0.3,6,0,27,34,79.4,6,39,9,4,6,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,3,4,0,1,2,2,0,0,0,10,1,3,25.0
Dele Alli,20.0,eng ENG,AM,23-311,82,0,0,0,0,5,1,0,0,36,20,3,0,1,0.8,0.8,0.1,1,0,13,16,81.3,1,24,4,0,2,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,4,0,0,0,2,0,0,0,3,0,1,0.0
Gedson Fernandes,30.0,pt POR,AM,21-038,8,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,0,1,1,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,0,0,1,0,0,0,0,0,1,0,0,
Harry Winks,8.0,eng ENG,DM,24-014,90,0,0,0,0,1,0,0,0,66,16,1,1,2,0.0,0.0,0.2,4,0,48,59,81.4,5,50,3,1,1,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,2,0,0,1,0,0,0,0,8,1,1,50.0
Eric Dier,15.0,eng ENG,DM,26-032,59,0,1,0,0,0,0,0,0,45,12,2,0,3,0.0,0.0,0.0,1,0,25,35,71.4,5,23,1,0,0,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,0,0,0,0,1,0,0,0,7,1,1,50.0
Giovani Lo Celso,18.0,ar ARG,DM,23-313,31,0,0,0,0,2,1,0,0,29,8,0,1,0,0.1,0.1,0.2,2,0,18,22,81.8,3,18,5,0,1,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,0,0,0,1,0,0,0,0,3,0,0,
Ben Davies,33.0,wal WAL,LB,26-298,90,0,0,0,0,0,0,0,0,60,9,4,1,4,0.0,0.0,0.2,1,0,35,41,85.4,4,29,2,1,1,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,2,1,0,1,1,0,0,0,0,10,4,1,80.0
Davinson Sánchez,6.0,co COL,CB,23-249,90,0,0,0,0,0,0,0,0,42,7,1,3,3,0.0,0.0,0.0,0,0,20,27,74.1,0,14,0,0,0,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,0,0,0,3,0,0,0,0,8,3,3,50.0
Toby Alderweireld,4.0,be BEL,CB,30-351,90,1,0,0,0,1,1,0,0,58,13,3,0,5,0.1,0.1,0.0,2,0,37,43,86.0,5,30,3,0,0,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,0,0,0,0,1,0,0,1,11,1,2,33.3
Serge Aurier,24.0,ci CIV,RB,27-054,90,0,0,0,0,0,0,0,0,70,16,4,0,1,0.0,0.0,0.0,2,0,39,59,66.1,5,38,4,1,1,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,3,0,0,1,0,3,0,0,0,19,2,2,50.0
Hugo Lloris,1.0,fr FRA,GK,33-052,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,10,0,0,0,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,1,0,1,22,9,0,0,574,160,25,8,28,3.5,2.7,1.4,29,1,312,404,77.2,36,328,41,11,20,Tottenham Hotspur,Aston Villa,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,12,15,1,7,8,10,1,0,1,108,15,16,48.4
