Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shkodran Mustafi,20.0,de GER,CB,27-305,90,0,0,0,0,2,0,0,0,84,4,0,0,0,0.2,0.2,0.0,0,0,65,73,89.0,4,61,10,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,1,0,0,0,0,0,0,0,8,7,2,77.8
Héctor Bellerín,2.0,es ESP,RB,24-334,90,0,0,0,0,0,0,0,0,82,15,3,0,1,0.0,0.0,0.0,1,0,65,75,86.7,3,60,7,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,2,1,0,2,0,3,0,0,0,9,2,0,100.0
Bernd Leno,1.0,de GER,GK,27-349,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,0,17,0,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,4,4,0,0,15,6,2,0,767,129,14,2,12,2.0,2.0,1.9,27,8,600,678,88.5,42,612,76,10,14,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,17,13,1,19,2,12,0,0,0,82,14,16,46.7
Joelinton,9.0,br BRA,FW,23-186,90,0,0,0,0,2,0,0,0,40,15,1,0,1,0.2,0.2,0.1,1,0,21,27,77.8,0,23,2,2,3,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,4,1,1,0,1,0,0,0,4,9,7,56.3
Allan Saint-Maximin,10.0,fr FRA,"AM,LM",22-341,90,0,0,0,0,2,0,0,0,39,12,0,0,2,0.2,0.2,0.5,7,0,22,26,84.6,2,42,8,8,10,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,2,3,1,2,0,0,0,0,0,9,1,2,33.3
Miguel Almirón,24.0,py PAR,"AM,CM",26-006,90,0,0,0,0,0,0,0,0,24,27,1,0,0,0.0,0.0,0.1,3,0,13,15,86.7,3,22,3,1,3,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,2,3,1,1,0,1,0,0,0,5,0,0,
Nabil Bentaleb,42.0,dz ALG,DM,25-084,90,0,0,0,0,0,0,0,0,49,13,3,1,1,0.0,0.0,0.0,3,0,33,40,82.5,2,35,2,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,1,0,0,1,1,2,0,0,0,7,0,1,0.0
Sean Longstaff,36.0,eng ENG,"DM,CM",22-109,90,0,0,0,0,3,1,0,0,48,37,3,1,2,0.1,0.1,0.1,1,0,30,33,90.9,1,26,3,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,3,2,0,0,1,1,0,0,0,9,1,0,100.0
Danny Rose,28.0,eng ENG,"WB,LB",29-229,90,0,0,0,0,0,0,0,0,48,5,2,1,0,0.0,0.0,0.0,2,0,36,44,81.8,4,36,4,1,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,1,0,0,1,1,1,0,0,0,6,2,0,100.0
Valentino Lazaro,23.0,at AUT,WB,23-329,73,0,0,0,0,0,0,0,0,31,13,1,0,1,0.0,0.0,0.0,1,0,18,25,72.0,0,18,2,2,2,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,1,1,0,1,0,0,0,0,0,3,0,1,0.0
Isaac Hayden,14.0,eng ENG,RB,24-331,17,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,3,8,37.5,0,6,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,0,0,2,0,0,0,0,0,0,0,0,
Ciaran Clark,2.0,ie IRL,CB,30-143,82,0,0,0,0,1,0,0,0,25,5,1,1,1,0.4,0.4,0.0,0,0,17,18,94.4,0,18,1,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
Fabian Schär,5.0,ch SUI,CB,28-058,8,0,0,0,0,0,0,0,0,4,1,0,1,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,1,0,0,1,0,0,0,0,1,0,0,
Jamaal Lascelles,6.0,eng ENG,CB,26-097,90,0,0,0,0,1,1,0,0,23,6,1,0,1,0.0,0.0,0.0,0,0,13,17,76.5,0,18,0,1,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,2,1,0,0,0,1,0,0,0,4,2,1,66.7
Federico Fernández,18.0,ar ARG,CB,30-360,74,0,0,0,0,0,0,0,0,32,6,3,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,16,1,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,1,1,1,0,2,0,0,0,3,0,1,0.0
Matt Ritchie,11.0,sco SCO,RM,30-159,16,0,0,0,0,1,0,0,0,10,2,0,0,0,0.0,0.0,0.0,1,0,8,8,100.0,0,5,2,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,1,0,0,0,0,0,0,0,0,3,1,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,31-032,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,12,0,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,10,2,0,0,416,143,16,5,9,0.9,0.9,0.8,19,0,253,320,79.1,12,279,28,15,20,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,13,17,4,10,5,9,0,0,0,60,16,14,53.3
