Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Stephens,5.0,eng ENG,CB,25-286,90,0,0,0,0,0,0,0,0,66,6,1,2,6,0.0,0.0,0.0,0,0,39,49,79.6,2,37,3,0,0,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,2,1,0,0,2,1,0,0,0,10,2,4,33.3
Jan Bednarek,35.0,pl POL,CB,23-211,90,0,0,0,0,0,0,0,0,71,15,4,0,6,0.0,0.0,0.0,0,0,36,48,75.0,3,27,4,0,0,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,0,0,0,0,1,0,0,0,15,7,5,58.3
Alex McCarthy,1.0,eng ENG,GK,29-341,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,12,0,0,0,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,4,3,1,0,504,185,18,10,26,0.9,0.9,0.0,8,2,255,356,71.6,16,284,26,11,23,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,13,13,2,7,10,10,0,0,0,90,20,30,40.0
Cenk Tosun,14.0,tr TUR,FW,28-155,73,0,0,0,0,3,0,0,0,38,11,0,0,1,0.2,0.2,0.1,4,0,20,25,80.0,1,22,2,1,2,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,1,0,0,0,0,0,0,0,3,4,6,40.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-238,17,0,0,0,0,1,0,0,0,15,0,0,0,0,0.1,0.1,0.0,0,0,6,10,60.0,0,10,0,1,2,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,1,0,1,0,0,0,0,0,0,4,4,50.0
Richarlison,7.0,br BRA,LW,22-183,88,1,0,0,0,3,2,0,0,43,16,2,0,0,0.3,0.3,0.1,4,0,18,26,69.2,4,37,7,5,8,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,3,0,0,0,2,0,0,0,4,1,3,25.0
Michael Keane,5.0,eng ENG,"CB,LW",26-302,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Theo Walcott,11.0,eng ENG,RW,30-238,73,0,0,0,0,1,0,0,0,29,6,0,1,0,0.0,0.0,0.2,5,0,14,24,58.3,6,26,8,3,4,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,1,0,1,1,0,0,0,0,1,0,0,
Alex Iwobi,17.0,ng NGA,"RW,AM",23-190,17,0,0,0,0,2,1,0,0,14,1,2,0,0,0.2,0.2,0.1,2,1,5,8,62.5,2,9,1,0,0,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,1,0,0,0,1,0,0,0,4,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,30-062,90,0,0,0,0,2,1,0,0,50,21,2,0,1,0.1,0.1,0.2,5,0,29,38,76.3,3,35,3,2,3,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,2,0,0,2,0,1,0,0,0,10,0,2,0.0
Tom Davies,26.0,eng ENG,CM,21-132,90,1,0,0,0,3,1,0,0,55,8,2,0,0,0.3,0.3,0.0,0,0,29,39,74.4,3,24,1,1,1,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,2,0,1,0,0,0,0,0,15,2,1,66.7
Morgan Schneiderlin,18.0,fr FRA,DM,30-001,90,0,0,0,0,1,0,0,0,43,16,2,1,0,0.0,0.0,0.0,3,0,33,36,91.7,4,23,1,0,0,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,2,0,0,0,1,1,0,0,0,8,2,0,100.0
Lucas Digne,12.0,fr FRA,LB,26-112,90,0,0,0,0,1,0,0,0,85,11,2,2,2,0.0,0.0,0.1,6,0,46,71,64.8,4,28,3,0,1,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,1,0,6,2,0,0,0,0,13,9,1,90.0
Mason Holgate,2.0,eng ENG,CB,23-018,90,0,1,0,0,2,0,0,0,53,6,4,0,0,0.4,0.4,0.0,3,1,35,42,83.3,2,31,1,1,1,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,0,0,0,0,3,0,0,0,12,3,0,100.0
Yerry Mina,13.0,co COL,CB,25-047,90,0,0,0,0,4,0,0,0,45,4,2,0,0,0.1,0.1,0.0,0,0,25,30,83.3,0,20,1,0,0,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,0,0,0,0,0,0,0,0,11,3,2,60.0
Djibril Sidibé,19.0,fr FRA,RB,27-103,90,0,1,0,0,1,0,1,0,50,24,8,1,0,0.0,0.0,0.2,2,1,34,38,89.5,4,22,1,0,0,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,4,3,0,1,1,4,0,0,0,10,1,1,50.0
Jordan Pickford,1.0,eng ENG,GK,25-247,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,19,36,52.8,0,17,0,0,0,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,24,5,1,0,559,126,26,5,4,2.0,2.0,1.0,34,3,314,424,74.1,33,304,29,14,22,Everton,Southampton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,14,13,0,12,5,12,0,0,0,95,30,20,60.0
