Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,30-273,90,0,1,0,0,0,0,0,0,73,7,3,2,1,0.0,0.0,0.5,2,1,60,65,92.3,4,54,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,0,0,0,2,2,0,0,0,5,2,0,100.0
Davinson Sánchez,6.0,co COL,CB,23-171,90,0,0,0,0,1,0,0,0,84,5,1,1,4,0.1,0.1,0.0,0,0,58,70,82.9,5,54,7,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,2,1,0,0,1,1,0,0,0,11,1,2,33.3
Serge Aurier,24.0,ci CIV,RB,26-341,90,0,0,0,0,0,0,0,0,59,24,2,2,3,0.0,0.0,0.1,2,0,33,48,68.8,2,32,7,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,2,2,0,5,2,2,0,0,0,7,3,1,75.0
Paulo Gazzaniga,22.0,ar ARG,GK,27-332,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,15,34,44.1,0,15,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,2,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,3,0,0,14,5,0,0,645,214,22,15,22,2.8,2.8,2.6,25,6,417,523,79.7,45,431,53,19,19,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,11,15,1,9,15,14,0,0,0,91,25,13,65.8
Callum Wilson,13.0,eng ENG,FW,27-276,90,0,0,0,0,3,0,0,0,21,12,0,0,0,0.1,0.1,0.0,1,0,7,10,70.0,0,18,4,1,2,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,3,0,0,1,0,0,0,0,0,1,1,6,14.3
Dominic Solanke,9.0,eng ENG,FW,22-077,90,0,0,0,0,2,0,0,0,39,25,1,0,1,0.3,0.3,0.2,4,0,21,26,80.8,1,38,3,5,6,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,1,0,0,2,0,1,0,0,0,7,1,3,25.0
Ryan Fraser,24.0,sco SCO,LM,25-279,62,0,0,0,0,0,0,0,0,39,2,0,0,0,0.0,0.0,0.0,1,0,21,34,61.8,6,27,4,0,1,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,1,3,0,2,0,0,0,0,0,5,0,0,
Harry Wilson,22.0,wal WAL,RM,22-253,28,2,0,0,0,5,2,0,0,20,2,0,0,2,0.5,0.5,0.0,1,0,7,10,70.0,1,15,1,2,4,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,1,0,1,0,0,0,0,0,5,0,0,
Arnaut Groeneveld,14.0,nl NED,"RM,LM",22-303,90,0,0,0,0,2,2,0,0,49,11,0,2,0,0.1,0.1,0.0,1,0,30,39,76.9,5,39,8,3,3,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,1,0,2,2,0,0,0,0,8,0,3,0.0
Jefferson Lerma,8.0,co COL,DM,25-036,90,0,0,0,0,1,0,1,0,59,10,2,3,1,0.0,0.0,0.1,2,0,42,50,84.0,5,38,3,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,2,1,0,0,3,1,0,0,0,13,1,3,25.0
Lewis Cook,16.0,eng ENG,DM,22-300,73,0,0,0,0,1,1,0,0,48,6,2,0,0,0.1,0.1,0.3,6,2,36,43,83.7,3,38,0,0,1,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,1,1,0,0,0,2,0,0,0,10,1,1,50.0
Dan Gosling,4.0,eng ENG,DM,29-302,17,0,0,0,0,2,0,0,0,14,4,0,1,1,0.2,0.2,0.1,1,0,10,10,100.0,1,9,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,3,0,0,0,1,0,0,0,0,1,1,1,50.0
Diego Rico,21.0,es ESP,LB,26-280,90,0,0,0,0,1,1,1,0,84,8,2,5,0,0.0,0.0,0.1,3,0,46,73,63.0,3,48,6,2,3,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,1,0,0,4,5,2,0,0,0,10,1,1,50.0
Nathan Aké,5.0,nl NED,CB,24-285,90,0,0,0,0,0,0,0,0,74,2,0,1,1,0.0,0.0,0.0,1,0,59,66,89.4,4,47,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,1,1,0,0,1,0,0,0,0,14,4,3,57.1
Steve Cook,3.0,eng ENG,CB,28-225,90,0,0,0,0,1,0,0,0,43,6,1,3,1,0.0,0.0,0.0,1,0,26,36,72.2,3,24,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,2,0,0,3,1,0,0,0,12,2,4,33.3
Jack Stacey,17.0,eng ENG,RB,23-238,90,0,0,0,0,1,0,0,0,60,9,0,0,2,0.1,0.1,0.0,3,0,39,55,70.9,2,40,7,4,4,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,2,0,0,1,0,0,0,0,0,15,1,0,100.0
Aaron Ramsdale,12.0,eng ENG,GK,21-200,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,1,0,15,23,65.2,0,12,0,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,0,0,0,19,6,2,0,576,97,8,15,9,1.4,1.4,0.8,26,2,359,475,75.6,34,393,36,17,24,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,15,10,0,13,15,7,0,0,0,103,13,25,34.2
