Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alex McCarthy,1.0,eng ENG,GK,30-205,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,19,35,54.3,0,21,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,984,0,0,0,0,12,3,0,1,569,124,16,5,13,0.7,0.7,0.5,17,0,371,475,78.1,23,337,29,7,11,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,11,14,2,11,5,6,0,0,0,79,14,15,48.3
Eddie Nketiah,30.0,eng ENG,FW,21-026,78,1,0,0,0,2,1,0,0,25,40,2,1,0,1.2,1.2,0.0,1,1,7,11,63.6,1,21,4,2,3,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,5,2,0,1,1,1,0,0,0,4,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,FW,29-028,12,0,0,0,0,3,1,0,0,4,4,0,0,0,0.3,0.3,0.0,2,1,0,0,,0,1,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,0,0,0,0,1,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-007,90,0,0,0,0,3,2,0,0,23,11,1,0,1,0.5,0.5,0.0,1,0,7,16,43.8,1,12,5,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,3,0,1,0,0,0,0,2,0,100.0
Nicolas Pépé,19.0,ci CIV,RW,25-027,63,0,0,0,0,0,0,0,0,15,14,0,0,0,0.0,0.0,0.3,1,0,7,9,77.8,1,11,2,1,3,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,3,0,0,0,0,0,2,0,3,0.0
Joe Willock,28.0,eng ENG,RW,20-310,27,1,0,0,0,1,1,0,0,18,11,0,1,2,0.7,0.7,0.0,1,0,11,12,91.7,1,8,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,1,0,0,0,0,4,1,0,100.0
Bukayo Saka,77.0,eng ENG,CM,18-294,90,0,0,0,0,0,0,1,0,49,9,1,0,2,0.0,0.0,0.1,3,0,32,39,82.1,3,32,8,3,3,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,1,2,0,1,0,0,0,10,0,4,0.0
Dani Ceballos,8.0,es ESP,CM,23-323,79,0,0,0,0,0,0,0,0,49,18,2,1,2,0.0,0.0,0.0,1,0,31,40,77.5,2,21,1,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,1,1,0,0,0,8,1,1,50.0
Ainsley Maitland-Niles,15.0,eng ENG,CM,22-301,11,0,0,0,0,0,0,0,0,11,7,1,1,0,0.0,0.0,0.0,0,0,8,10,80.0,1,8,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,0,0,0,0,0,0,0,
Granit Xhaka,34.0,ch SUI,DM,27-272,90,0,0,0,0,0,0,0,0,52,19,0,0,4,0.0,0.0,0.0,0,0,37,46,80.4,2,32,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,0,0,0,0,6,0,0,
Kieran Tierney,3.0,sco SCO,LB,23-020,69,0,0,0,0,0,0,0,0,57,4,0,0,0,0.0,0.0,0.4,1,0,46,53,86.8,3,39,3,1,1,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,4,0,0,0,0,0,0,0,7,1,0,100.0
Sead Kolašinac,31.0,ba BIH,LB,27-005,21,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,3,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,0,0,0,0,1,0,0,
Rob Holding,16.0,eng ENG,CB,24-279,90,0,0,0,0,0,0,0,0,56,4,0,0,2,0.0,0.0,0.0,1,0,39,45,86.7,0,32,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,1,0,0,0,0,0,6,4,0,100.0
Shkodran Mustafi,20.0,de GER,CB,28-069,90,0,0,0,0,0,0,1,0,53,8,0,1,1,0.0,0.0,0.0,0,0,41,43,95.3,0,32,3,1,1,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,1,0,0,0,0,7,6,1,85.7
Héctor Bellerín,2.0,es ESP,RB,25-098,90,0,0,0,0,1,0,0,0,73,18,3,1,1,0.1,0.1,0.0,0,0,38,53,71.7,2,35,3,2,3,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,1,1,0,0,0,9,0,4,0.0
Emiliano Martínez,26.0,ar ARG,GK,27-297,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,28,40,70.0,0,18,0,0,0,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
15 Players,,,,,990,2,0,0,0,10,5,2,0,532,169,10,6,15,2.8,2.8,0.9,12,2,338,423,79.9,17,305,29,10,14,Arsenal,Southampton,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,15,12,1,10,6,5,0,0,0,68,15,14,51.7
