Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Kabasele,27.0,be BEL,CB,28-286,90,0,0,0,0,1,0,0,0,54,6,2,0,2,0.0,0.0,0.0,0,0,27,40,67.5,6,26,2,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,1,3,0,0,0,2,0,0,0,12,3,2,60.0
Kiko Femenía,21.0,es ESP,RB,28-308,90,0,0,0,0,0,0,1,0,69,27,5,3,0,0.0,0.0,0.1,1,0,40,53,75.5,3,34,3,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,5,0,0,4,3,2,0,0,0,13,2,0,100.0
Ben Foster,26.0,eng ENG,GK,36-248,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,1,0,12,34,35.3,0,16,0,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,0,0,0,0,13,3,4,0,535,147,15,7,9,1.2,1.2,1.0,21,0,299,419,71.4,28,322,43,13,17,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,15,16,1,20,7,11,0,0,0,111,22,19,53.7
Jordan Ayew,9.0,gh GHA,"FW,RM",28-087,90,0,0,0,0,1,0,0,0,29,29,4,0,1,0.0,0.0,0.0,1,0,19,22,86.4,1,23,3,3,3,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,1,3,1,1,0,4,0,0,0,9,0,4,0.0
Wilfried Zaha,11.0,ci CIV,LM,27-027,90,0,0,0,0,0,0,1,0,50,18,1,0,0,0.0,0.0,0.1,1,0,26,34,76.5,2,48,6,5,6,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,3,6,0,0,0,1,0,0,0,4,0,2,0.0
James McArthur,18.0,sco SCO,CM,32-061,90,0,0,0,0,2,0,0,0,47,34,2,2,3,0.2,0.2,0.0,0,0,25,35,71.4,4,26,6,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,2,2,0,2,2,2,0,0,0,8,1,2,33.3
Cheikhou Kouyaté,8.0,sn SEN,CM,29-351,82,0,0,0,0,0,0,0,0,41,16,2,0,3,0.0,0.0,0.0,0,0,18,21,85.7,2,14,0,0,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,2,1,0,0,0,2,0,0,0,4,4,2,66.7
James McCarthy,22.0,ie IRL,CM,29-025,8,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Andros Townsend,10.0,eng ENG,RM,28-144,72,0,0,0,0,0,0,0,0,29,13,1,0,0,0.0,0.0,0.0,0,0,15,25,60.0,4,23,6,2,3,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,1,0,0,2,0,1,0,0,0,6,0,1,0.0
Christian Benteke,17.0,be BEL,"FW,RM",29-004,18,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,1,2,1,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,1,0,0,0,0,0,0,0,1,2,2,50.0
Luka Milivojević,4.0,rs SRB,DM,28-244,90,0,0,0,0,0,0,0,0,61,18,2,0,1,0.0,0.0,0.0,2,0,36,48,75.0,4,37,4,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,3,1,0,2,0,2,0,0,0,9,2,0,100.0
Jeffrey Schlupp,15.0,gh GHA,LB,26-349,45,0,0,0,0,0,0,0,0,37,7,2,0,0,0.0,0.0,0.0,0,0,21,27,77.8,3,25,1,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,0,0,0,0,0,0,0,0,4,0,0,
Jaïro Riedewald,44.0,nl NED,LB,23-089,45,0,0,0,0,0,0,0,0,19,7,0,1,1,0.0,0.0,0.0,0,0,10,14,71.4,3,9,2,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,1,0,0,1,1,0,0,0,0,7,0,0,
Gary Cahill,24.0,eng ENG,CB,33-353,90,0,0,0,0,0,0,0,0,64,2,0,1,4,0.0,0.0,0.0,0,0,42,47,89.4,0,34,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,0,0,0,1,0,0,0,0,6,4,4,50.0
James Tomkins,5.0,eng ENG,CB,30-253,90,0,0,0,0,0,0,1,0,48,8,2,1,0,0.0,0.0,0.0,0,0,32,37,86.5,0,26,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,2,1,0,0,1,1,0,0,0,6,2,2,50.0
Martin Kelly,34.0,eng ENG,RB,29-224,90,0,0,0,0,0,0,0,0,61,13,2,3,1,0.0,0.0,0.0,0,0,28,45,62.2,0,26,3,1,1,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,2,0,0,0,3,1,0,0,0,9,3,2,60.0
Vicente Guaita,31.0,es ESP,GK,32-331,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,17,34,50.0,0,17,0,0,0,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,3,0,2,0,533,169,18,8,14,0.2,0.2,0.1,4,0,293,398,73.6,24,314,32,11,14,Crystal Palace,Watford,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,17,15,1,8,8,14,0,0,0,82,19,22,46.3
