Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ezri Konsa,15.0,eng ENG,CB,22-272,90,0,0,0,0,0,0,0,0,33,2,1,0,3,0.0,0.0,0.1,1,0,17,20,85.0,0,16,0,1,1,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,3,1,0,100.0
Ahmed Elmohamady,27.0,eg EGY,RB,32-316,24,0,0,0,0,0,0,0,0,16,0,0,0,1,0.0,0.0,0.1,1,0,10,14,71.4,2,10,1,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,1,0,2,0,0,0,0,0,5,0,0,
Frederic Guilbert,24.0,fr FRA,RB,25-210,66,0,0,0,0,1,0,0,0,31,9,4,1,2,0.1,0.1,0.0,0,0,13,21,61.9,1,10,1,1,1,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,1,0,0,0,0,5,2,2,50.0
Pepe Reina,29.0,es ESP,GK,37-325,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,23,36,63.9,0,17,0,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,3,0,0,
15 Players,,,,,990,1,1,0,0,8,3,2,0,417,102,20,5,18,0.6,0.6,0.5,12,2,215,307,70.0,21,216,23,5,5,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,15,19,1,10,5,9,0,0,0,74,13,20,39.4
Alexandre Lacazette,9.0,fr FRA,FW,29-054,90,0,0,0,0,0,0,1,0,34,7,1,0,0,0.0,0.0,0.0,1,0,19,24,79.2,1,20,4,0,1,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,7,0,0,0,0,0,0,0,3,3,2,60.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-033,90,0,0,0,0,2,0,0,0,32,12,2,0,0,0.2,0.2,0.0,0,0,17,26,65.4,2,22,6,0,1,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,5,0,1,0,0,0,5,1,1,50.0
Eddie Nketiah,30.0,eng ENG,RW,21-052,90,0,0,0,0,2,0,0,0,29,7,0,0,0,0.3,0.3,0.0,0,0,16,22,72.7,1,23,3,1,1,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,4,1,0,0,0,0,0,0,0,3,1,1,50.0
Lucas Torreira,11.0,uy URU,DM,24-161,45,0,0,0,0,1,0,1,0,44,5,0,0,0,0.0,0.0,0.0,0,0,39,39,100.0,3,31,4,0,0,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,1,0,0,0,0,0,0,0,5,0,0,
Granit Xhaka,34.0,ch SUI,DM,27-298,45,0,0,0,0,0,0,0,0,48,2,0,0,1,0.0,0.0,0.0,1,0,40,45,88.9,1,38,8,1,1,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,0,0,0,0,0,5,1,1,50.0
Dani Ceballos,8.0,es ESP,DM,23-349,90,0,0,0,0,1,0,0,0,120,13,2,0,1,0.0,0.0,0.0,1,0,94,110,85.5,10,90,25,1,3,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,2,0,0,0,2,0,0,0,11,0,0,
Bukayo Saka,77.0,eng ENG,WB,18-320,59,0,0,0,0,1,0,0,0,46,5,0,1,3,0.1,0.1,0.0,1,0,27,35,77.1,1,22,2,0,0,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,0,1,1,1,0,0,0,0,8,1,2,33.3
Kieran Tierney,3.0,sco SCO,WB,23-046,31,0,0,0,0,0,0,0,0,30,2,1,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,20,2,0,0,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,2,0,0,0,0,0,4,0,0,
Cédric Soares,17.0,pt POR,"WB,CB",28-325,78,0,0,0,0,0,0,0,0,61,11,0,0,3,0.0,0.0,0.0,2,0,41,56,73.2,5,37,10,0,0,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,0,0,9,0,0,0,0,0,7,0,2,0.0
Joe Willock,28.0,eng ENG,CB,20-336,12,0,0,0,0,0,0,1,0,10,2,0,0,1,0.0,0.0,0.0,0,0,7,9,77.8,0,6,0,0,0,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,2,0,0,
Sead Kolašinac,31.0,ba BIH,CB,27-031,90,0,0,0,0,0,0,1,0,95,4,1,1,2,0.0,0.0,0.0,1,0,73,85,85.9,5,63,13,2,2,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,1,1,0,0,0,14,8,0,100.0
David Luiz,23.0,br BRA,CB,33-090,59,0,0,0,0,0,0,0,0,50,1,0,0,0,0.0,0.0,0.0,0,0,42,45,93.3,3,39,4,1,1,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,2,1,1,50.0
Nicolas Pépé,19.0,ci CIV,"WB,CB",25-053,31,0,0,0,0,0,0,0,0,25,2,0,0,0,0.0,0.0,0.3,2,0,18,23,78.3,1,21,9,0,1,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,3,0,3,0,0,0,0,0,2,0,0,
Rob Holding,16.0,eng ENG,CB,24-305,90,0,0,0,0,0,0,0,0,87,3,0,0,1,0.0,0.0,0.0,0,0,75,80,93.8,4,62,8,0,0,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,8,4,3,57.1
Emiliano Martínez,26.0,ar ARG,GK,27-323,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,26,26,100.0,0,16,0,0,0,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,0,0,0,0,7,0,4,0,738,76,7,2,12,0.7,0.7,0.4,9,0,551,648,85.0,37,510,98,6,11,Arsenal,Aston Villa,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,20,15,1,21,2,4,0,0,0,83,20,13,60.6
