Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nicolás Otamendi,30.0,ar ARG,CB,31-312,90,0,0,0,0,1,0,0,0,97,1,1,2,2,0.1,0.1,0.0,0,0,79,86,91.9,1,81,2,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,0,0,0,2,0,0,0,0,3,2,0,100.0
Fernandinho,25.0,br BRA,CB,34-231,90,0,0,0,0,0,0,0,0,97,11,4,0,0,0.0,0.0,0.0,0,0,86,92,93.5,4,83,8,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,1,0,0,0,0,1,0,0,0,7,2,1,66.7
Kyle Walker,2.0,eng ENG,RB,29-207,90,0,0,0,0,0,0,0,0,81,14,1,2,0,0.0,0.0,0.2,2,1,64,73,87.7,5,57,2,1,1,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,1,0,0,2,2,0,0,0,0,12,0,0,
Ederson,31.0,br BRA,GK,26-126,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,36,39,92.3,0,30,0,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,1,1,22,11,2,0,819,170,19,8,14,3.5,2.8,2.7,44,6,637,710,89.7,38,664,65,15,24,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,16,9,1,16,8,8,1,0,0,78,9,9,50.0
Jamie Vardy,9.0,eng ENG,FW,32-344,90,1,0,0,0,2,1,0,0,20,19,1,0,1,0.3,0.3,0.6,2,0,7,12,58.3,1,14,3,3,4,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,1,1,3,0,1,0,0,0,2,1,3,25.0
Harvey Barnes,15.0,eng ENG,LM,22-012,63,0,1,0,0,1,0,0,0,13,16,0,0,1,0.6,0.6,0.2,1,1,7,9,77.8,2,10,2,1,2,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,1,2,0,0,0,0,0,0,3,0,0,
Marc Albrighton,11.0,eng ENG,RM,30-033,27,0,0,0,0,0,0,0,0,15,15,1,0,0,0.0,0.0,0.0,0,0,9,13,69.2,0,14,2,1,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,0,0,1,0,1,0,0,0,1,0,0,
James Maddison,10.0,eng ENG,CM,23-028,90,0,0,0,0,1,1,0,0,44,27,1,2,0,0.0,0.0,0.1,3,0,31,39,79.5,0,35,4,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,3,3,0,0,2,1,0,0,0,4,0,0,
Youri Tielemans,8.0,be BEL,CM,22-228,76,0,0,0,0,0,0,0,0,46,25,1,2,0,0.0,0.0,0.0,1,0,29,37,78.4,2,30,2,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,3,0,1,2,1,0,0,0,6,0,2,0.0
Dennis Praet,26.0,be BEL,CM,25-221,14,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,10,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,0,0,0,0,0,0,0,0,3,0,0,
Ayoze Pérez,17.0,es ESP,"RM,LM",26-151,67,0,0,0,0,1,0,0,0,18,26,4,0,1,0.0,0.0,0.0,1,0,7,9,77.8,0,9,1,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,1,0,0,0,2,0,0,0,3,1,2,33.3
Demarai Gray,7.0,eng ENG,LM,23-176,23,0,0,0,0,0,0,0,0,11,2,0,1,0,0.0,0.0,0.0,0,0,7,7,100.0,0,11,1,0,2,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,0,0,0,1,0,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,23-005,90,0,0,0,0,0,0,1,0,49,26,2,3,3,0.0,0.0,0.0,1,0,28,36,77.8,1,23,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,1,0,0,0,3,2,0,0,0,13,0,1,0.0
Ben Chilwell,3.0,eng ENG,LB,23-000,90,0,0,0,0,0,0,0,0,60,21,1,0,3,0.0,0.0,0.0,1,1,38,50,76.0,2,39,3,1,2,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,1,2,0,2,0,0,0,0,0,11,1,1,50.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-212,90,0,0,0,0,0,0,1,0,76,6,3,2,4,0.0,0.0,0.0,0,0,56,64,87.5,0,51,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,1,1,0,0,2,1,0,0,0,8,1,0,100.0
Jonny Evans,6.0,nir NIR,CB,31-352,90,0,0,0,0,0,0,0,0,73,8,1,2,1,0.0,0.0,0.0,0,0,51,63,81.0,3,47,1,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,1,1,0,0,2,0,0,0,0,10,5,0,100.0
Ricardo Pereira,21.0,pt POR,RB,26-076,90,0,0,0,0,0,0,0,0,60,13,2,4,3,0.0,0.0,0.0,0,0,36,47,76.6,4,37,3,1,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,3,2,0,0,4,1,0,1,0,4,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,33-046,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,29,38,76.3,0,20,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,5,2,2,0,539,206,17,16,17,1.0,1.0,1.0,10,2,344,434,79.3,15,350,22,7,12,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,10,15,3,7,16,10,0,1,0,72,9,9,50.0
