Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fabián Balbuena,4.0,py PAR,CB,28-131,90,0,0,0,0,0,0,0,0,41,9,1,2,0,0.0,0.0,0.0,0,0,27,32,84.4,2,22,0,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,0,0,0,2,1,0,0,0,7,0,2,0.0
Ryan Fredericks,24.0,eng ENG,RB,27-083,90,0,1,0,0,0,0,0,0,49,14,4,3,0,0.0,0.0,0.2,3,2,28,39,71.8,3,25,2,0,2,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,0,0,3,3,2,0,0,0,8,1,3,25.0
Łukasz Fabiański,1.0,pl POL,GK,34-258,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,8,25,32.0,0,19,0,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,4,3,1,1,13,6,1,0,587,237,21,9,13,1.8,1.0,0.9,21,7,366,473,77.4,31,390,37,9,20,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,4,11,1,14,9,17,1,0,0,108,13,25,34.2
Callum Wilson,13.0,eng ENG,FW,27-308,90,0,0,0,0,0,0,0,0,33,32,0,0,1,0.0,0.0,0.1,2,0,18,23,78.3,2,20,3,0,1,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,0,2,1,0,0,0,0,0,3,3,0,100.0
Dominic Solanke,9.0,eng ENG,"FW,LW",22-109,90,0,0,0,0,1,0,0,0,41,33,2,0,0,0.2,0.2,0.0,2,0,22,25,88.0,3,33,3,2,4,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,0,1,1,0,2,0,0,0,5,1,3,25.0
Harry Wilson,22.0,wal WAL,"RW,RM",22-285,45,0,0,0,0,0,0,0,0,19,11,1,0,1,0.0,0.0,0.0,0,0,12,14,85.7,2,18,1,2,2,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,2,0,0,1,0,0,0,1,0,2,0,0,
Ryan Fraser,24.0,sco SCO,"LM,LB,WB",25-311,45,0,0,0,0,1,1,0,0,37,12,0,0,0,0.1,0.1,0.2,1,0,29,34,85.3,5,33,10,1,1,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,1,0,3,0,0,0,0,0,3,0,2,0.0
Dan Gosling,4.0,eng ENG,CM,29-334,67,0,0,0,0,0,0,0,0,58,25,2,1,1,0.0,0.0,0.0,0,0,38,42,90.5,2,35,0,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,2,0,0,1,1,0,0,0,5,4,3,57.1
Jack Simpson,25.0,eng ENG,"LB,CM",23-014,23,0,0,0,0,0,0,0,0,15,7,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,1,10,1,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,1,0,0,0,0,0,0,0,0,5,1,0,100.0
Lewis Cook,16.0,eng ENG,"CM,LM",22-332,90,0,0,0,0,0,0,1,0,59,22,5,1,2,0.0,0.0,0.0,0,0,38,48,79.2,6,53,7,6,6,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,2,0,0,2,1,3,0,0,0,9,0,0,
Jefferson Lerma,8.0,co COL,"CM,DM",25-068,90,0,0,0,0,0,0,0,0,89,32,6,0,1,0.0,0.0,0.0,0,0,65,75,86.7,3,54,4,0,1,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,2,0,0,0,0,2,0,0,0,17,1,1,50.0
Diego Rico,21.0,es ESP,LB,26-312,45,0,0,0,0,1,1,1,0,45,15,2,1,2,0.0,0.0,0.0,0,0,27,38,71.1,6,28,2,1,2,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,1,1,0,2,1,2,0,0,0,3,0,0,
Junior Stanislas,19.0,eng ENG,"RM,WB",30-036,45,0,0,0,0,0,0,0,0,32,10,1,0,0,0.0,0.0,0.0,1,0,23,28,82.1,1,29,4,1,3,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,1,0,0,0,0,1,0,0,0,1,0,0,
Chris Mepham,33.0,wal WAL,CB,22-057,90,0,0,0,0,0,0,0,0,98,17,3,2,2,0.0,0.0,0.0,0,0,75,88,85.2,1,66,3,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,2,0,0,0,2,2,0,0,0,18,7,2,77.8
Steve Cook,3.0,eng ENG,CB,28-257,90,0,0,0,0,0,0,0,0,105,13,1,1,1,0.0,0.0,0.0,0,0,89,95,93.7,2,76,3,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,0,0,0,1,0,0,0,0,9,5,2,71.4
Simon Francis,2.0,eng ENG,"RB,CB",34-319,90,0,0,0,0,0,0,0,0,97,21,2,0,3,0.0,0.0,0.0,0,0,74,87,85.1,2,60,3,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,1,0,0,2,0,1,0,0,0,8,3,0,100.0
Aaron Ramsdale,12.0,eng ENG,GK,21-232,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,30,34,88.2,0,22,0,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,3,2,2,0,764,250,25,6,14,0.3,0.3,0.3,6,0,552,646,85.4,36,537,44,13,20,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,12,4,3,12,6,14,0,1,0,89,25,13,65.8
