Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexander Tettey,27.0,no NOR,DM,34-098,90,0,0,0,0,0,0,0,0,67,11,0,1,2,0.0,0.0,0.0,1,0,55,60,91.7,5,41,5,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,1,0,0,0,0,11,0,0,
Jamal Lewis,12.0,nir NIR,LB,22-168,90,0,0,0,0,0,0,0,0,35,10,1,0,0,0.0,0.0,0.3,4,0,28,32,87.5,1,17,3,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,2,0,0,4,0,1,0,0,0,2,0,0,
Timm Klose,15.0,ch SUI,CB,32-063,90,0,0,0,0,0,0,0,0,80,9,1,0,1,0.0,0.0,0.0,1,0,66,73,90.4,5,49,2,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,2,3,0,0,0,0,0,0,0,10,1,3,25.0
Ben Godfrey,4.0,eng ENG,CB,22-178,90,0,0,0,0,0,0,0,0,92,13,2,1,0,0.0,0.0,0.0,0,0,74,85,87.1,6,65,3,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,1,2,0,0,0,12,3,2,60.0
Max Aarons,2.0,eng ENG,RB,20-189,90,0,0,0,0,0,0,0,0,58,14,2,1,1,0.0,0.0,0.1,1,0,44,52,84.6,3,41,3,0,1,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,1,0,2,1,2,0,0,0,4,1,0,100.0
Tim Krul,1.0,nl NED,GK,32-099,90,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,0.0,0.0,0,0,51,57,89.5,0,27,0,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,6,0,0,
16 Players,,,,,990,0,0,0,0,11,2,1,0,621,139,17,3,10,0.7,0.7,0.7,20,0,457,531,86.1,32,383,34,1,4,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,13,8,1,8,3,12,0,0,0,68,10,12,45.5
Michail Antonio,30.0,eng ENG,FW,30-105,77,4,0,0,0,9,6,0,0,39,3,0,0,0,2.1,2.1,0.2,4,1,17,23,73.9,4,26,5,3,4,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,2,2,0,4,0,0,0,0,0,3,5,5,50.0
Sébastien Haller,22.0,ci CIV,FW,26-019,13,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,1,0,0,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pablo Fornals,18.0,es ESP,LW,24-140,82,0,0,0,0,1,0,0,0,53,14,3,0,3,0.0,0.0,0.0,2,0,31,41,75.6,5,31,4,1,1,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,2,0,3,0,3,0,0,0,13,0,1,0.0
Arthur Masuaku,26.0,cd COD,LW,26-247,8,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,6,1,0,0,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jarrod Bowen,17.0,eng ENG,RW,23-204,82,0,0,0,0,3,0,0,0,37,10,1,1,1,0.2,0.2,0.2,3,1,19,28,67.9,2,25,5,1,2,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,2,0,2,1,0,0,0,0,7,0,0,
Andriy Yarmolenko,7.0,ua UKR,RW,30-262,8,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,6,1,1,1,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,AM,33-064,76,0,1,0,0,0,0,0,0,65,6,2,0,0,0.0,0.0,0.8,11,3,50,59,84.7,9,45,2,1,1,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,1,0,3,0,2,0,0,0,7,0,0,
Jack Wilshere,19.0,eng ENG,AM,28-192,14,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,8,1,0,1,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,2,0,0,0,0,0,0,0,1,0,0,
Declan Rice,41.0,eng ENG,CM,21-179,90,0,0,0,0,1,0,0,0,68,12,4,0,1,0.0,0.0,0.0,0,0,55,59,93.2,5,46,4,2,3,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,1,0,1,0,3,0,0,0,7,1,0,100.0
Tomáš Souček,28.0,cz CZE,CM,25-135,90,0,0,0,0,3,1,0,0,59,15,2,0,1,0.3,0.3,0.0,2,0,40,52,76.9,4,30,3,0,0,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,2,0,0,0,11,1,0,100.0
Aaron Cresswell,3.0,eng ENG,LB,30-209,90,0,0,0,0,0,0,0,0,61,6,0,0,1,0.0,0.0,0.2,4,0,46,57,80.7,6,33,2,0,1,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,3,0,0,0,0,0,7,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,32-049,86,0,0,0,0,0,0,0,0,43,9,0,0,2,0.0,0.0,0.0,1,0,35,38,92.1,0,27,1,0,0,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,6,2,1,66.7
Fabián Balbuena,4.0,py PAR,CB,28-323,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,2,0,0,0,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,1,0,0,
Issa Diop,23.0,fr FRA,CB,23-184,90,0,1,0,0,0,0,0,0,44,3,0,0,2,0.0,0.0,0.5,1,1,30,37,81.1,1,22,1,0,1,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,11,2,1,66.7
Ryan Fredericks,24.0,eng ENG,RB,27-275,90,0,1,0,0,1,0,0,0,48,8,3,2,0,0.1,0.1,0.5,4,1,34,41,82.9,4,29,0,1,1,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,2,0,2,2,3,0,0,0,5,0,2,0.0
Łukasz Fabiański,1.0,pl POL,GK,35-084,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,25,31,80.6,0,12,0,0,0,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,6,0,0,
16 Players,,,,,990,4,3,0,0,18,7,0,0,586,96,15,3,11,2.7,2.7,2.5,32,7,412,498,82.7,40,353,31,10,16,West Ham United,Norwich City,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,10,12,0,18,3,13,0,0,0,86,12,10,54.5
