Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angus Gunn,28.0,eng ENG,GK,23-257,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,11,32,34.4,0,17,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,10,2,0,0,542,192,20,6,20,1.0,1.0,0.3,13,0,283,394,71.8,24,278,15,8,16,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,12,15,1,4,6,11,0,0,0,109,14,26,35.0
Tammy Abraham,9.0,eng ENG,FW,22-004,83,1,0,0,0,3,3,0,0,25,17,0,0,1,0.3,0.3,0.3,1,0,5,13,38.5,0,15,3,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,2,0,0,0,0,0,0,0,0,2,5,1,83.3
Michy Batshuayi,23.0,be BEL,FW,26-004,7,1,0,0,0,1,1,0,0,4,2,0,0,0,0.3,0.3,0.0,1,1,1,3,33.3,0,2,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,0,0,1,0,0,0,0,0,0,1,0,100.0
Callum Hudson-Odoi,20.0,eng ENG,LW,18-333,79,0,1,0,0,3,1,0,0,43,16,0,0,5,0.4,0.4,0.3,7,1,27,31,87.1,2,40,8,3,4,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,1,0,1,0,0,0,0,0,3,0,0,
Christian Pulisic,22.0,us USA,LW,21-018,11,0,1,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.3,1,1,4,6,66.7,1,6,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,0,0,0,0,0,0,0,0,1,0,3,0.0
Willian,10.0,br BRA,RW,31-058,90,0,1,0,0,2,0,0,0,62,35,3,0,0,0.0,0.0,0.8,3,1,41,52,78.8,5,49,6,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,3,0,2,0,2,0,0,0,10,1,2,33.3
Mason Mount,19.0,eng ENG,AM,20-269,79,1,0,0,0,3,1,0,0,51,10,0,0,1,0.8,0.8,0.2,5,0,30,44,68.2,4,35,5,0,1,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,0,0,2,0,0,0,0,0,8,1,0,100.0
Mateo Kovačić,17.0,hr CRO,AM,25-153,11,0,0,0,0,0,0,0,0,15,4,1,0,0,0.0,0.0,0.0,0,0,11,13,84.6,1,14,0,0,1,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,2,0,1,0,1,0,0,0,4,0,0,
Jorginho,5.0,it ITA,DM,27-290,90,0,0,0,0,0,0,1,0,75,18,3,0,2,0.0,0.0,0.0,2,2,60,68,88.2,6,56,4,1,1,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,2,0,0,0,2,0,0,0,16,1,2,33.3
N'Golo Kanté,7.0,fr FRA,DM,28-191,90,1,0,0,0,1,1,0,0,53,28,6,6,4,0.0,0.0,0.0,1,0,23,34,67.6,2,36,6,1,3,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,5,1,0,0,6,5,0,0,0,9,0,1,0.0
Marcos Alonso,3.0,es ESP,LB,28-282,90,0,1,0,0,0,0,0,0,76,9,5,2,0,0.0,0.0,0.0,1,1,51,62,82.3,5,51,4,2,3,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,0,0,2,2,4,0,0,0,14,5,2,71.4
Fikayo Tomori,29.0,eng ENG,CB,21-291,90,0,0,0,0,0,0,0,0,75,5,4,1,2,0.0,0.0,0.0,0,0,48,59,81.4,0,50,1,0,1,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,2,0,0,1,4,0,0,0,10,3,0,100.0
Kurt Zouma,15.0,fr FRA,CB,24-344,90,0,0,0,0,1,0,0,0,74,5,1,0,1,0.0,0.0,0.0,0,0,42,55,76.4,2,43,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,0,0,0,0,0,0,0,0,11,5,0,100.0
César Azpilicueta,28.0,es ESP,RB,30-039,90,0,0,0,0,0,0,0,0,85,8,4,0,1,0.0,0.0,0.0,2,0,55,72,76.4,5,42,1,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,2,0,0,0,0,4,0,0,0,9,4,3,57.1
Kepa Arrizabalaga,1.0,es ESP,GK,25-003,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,24,37,64.9,0,22,0,0,0,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,4,4,0,0,14,7,1,0,681,160,27,9,17,1.9,1.9,1.9,24,7,422,549,76.9,33,461,38,9,16,Chelsea,Southampton,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,15,11,0,9,9,22,0,0,0,104,26,14,65.0
