Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack O'Connell,5.0,eng ENG,CB,25-330,90,0,0,0,0,1,0,0,0,103,7,0,2,1,0.1,0.1,0.3,2,0,60,91,65.9,8,76,9,0,0,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,1,1,0,4,2,0,0,0,0,12,5,0,100.0
John Egan,12.0,ie IRL,CB,27-125,90,0,0,0,0,2,0,0,0,73,4,0,0,2,0.1,0.1,0.0,0,0,54,56,96.4,3,44,5,0,0,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,0,0,0,0,0,8,7,2,77.8
Chris Basham,6.0,eng ENG,CB,31-217,90,0,0,0,0,0,0,0,0,77,4,1,1,2,0.0,0.0,0.0,1,0,48,59,81.4,1,48,11,2,3,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,1,0,3,1,0,0,0,0,7,3,2,60.0
Dean Henderson,1.0,eng ENG,GK,22-347,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,13,19,68.4,0,11,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,14,3,0,0,731,119,14,3,15,1.5,1.5,1.2,19,0,468,604,77.5,40,491,56,16,23,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,4,10,3,24,3,8,0,0,0,110,25,24,51.0
Glenn Murray,17.0,eng ENG,FW,36-150,74,0,0,0,0,1,0,0,0,14,17,0,0,1,0.3,0.3,0.0,0,0,3,7,42.9,0,3,0,0,0,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,1,0,1,0,0,0,0,0,0,2,1,7,12.5
Aaron Connolly,44.0,ie IRL,FW,20-025,16,0,0,0,0,0,0,0,0,1,5,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Neal Maupay,7.0,fr FRA,"FW,RW",23-192,89,1,0,0,0,3,1,0,0,26,41,2,0,2,0.4,0.4,0.0,0,0,9,13,69.2,0,16,1,1,3,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,1,0,0,0,0,0,0,4,1,4,20.0
Bernardo,30.0,br BRA,RW,24-284,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,0,1,0,0,0,0,0,0,
Aaron Mooy,18.0,au AUS,CM,29-160,90,0,0,0,0,0,0,0,0,45,34,2,1,6,0.0,0.0,0.0,3,1,25,32,78.1,0,19,5,0,1,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,1,0,0,1,1,0,0,0,0,8,0,1,0.0
Davy Pröpper,24.0,nl NED,"CM,DM",28-173,90,0,0,0,0,0,0,1,0,42,21,1,1,1,0.0,0.0,0.0,1,0,25,33,75.8,1,23,0,2,3,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,1,0,0,0,1,0,0,0,0,16,3,1,75.0
Yves Bissouma,8.0,ml MLI,"DM,CM",23-176,90,0,0,0,0,2,1,1,0,42,39,3,2,1,0.0,0.0,0.0,1,0,16,21,76.2,1,27,5,0,3,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,3,2,0,0,2,1,0,0,0,7,3,3,50.0
Dan Burn,33.0,eng ENG,"WB,LB",27-289,90,0,0,0,0,0,0,0,0,54,29,4,0,4,0.0,0.0,0.0,1,0,20,37,54.1,0,17,2,0,0,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,0,1,0,0,0,7,6,4,60.0
Ezequiel Schelotto,21.0,it ITA,WB,30-275,74,0,0,0,0,1,0,0,0,46,17,1,2,4,0.1,0.1,0.0,1,0,11,26,42.3,0,22,3,4,5,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,3,0,0,3,2,1,0,0,0,8,0,0,
Leandro Trossard,11.0,be BEL,LW,25-080,16,0,0,0,0,0,0,0,0,4,7,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,0,0,0,0,0,1,0,0,
Lewis Dunk,5.0,eng ENG,CB,28-093,90,0,0,0,0,1,0,0,0,58,5,2,0,0,0.2,0.2,0.0,0,0,32,42,76.2,1,23,3,0,1,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,0,2,0,0,0,8,3,1,75.0
Shane Duffy,4.0,ie IRL,CB,28-052,90,0,0,0,0,0,0,0,0,45,12,3,0,2,0.0,0.0,0.0,0,0,16,18,88.9,0,10,0,0,0,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,1,0,0,0,0,1,0,0,0,7,3,1,75.0
Adam Webster,15.0,eng ENG,"CB,RB",25-049,90,0,1,0,0,0,0,0,0,65,13,1,2,6,0.0,0.0,0.4,1,1,26,41,63.4,0,25,4,1,1,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,2,0,0,0,0,5,4,2,66.7
Mathew Ryan,1.0,au AUS,GK,27-320,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,25,34,73.5,0,15,0,0,0,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,8,2,2,0,481,242,20,8,27,1.0,1.0,0.4,8,2,209,309,67.6,3,204,23,8,17,Brighton &amp; Hove Albion,Sheffield United,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,10,2,2,4,8,7,0,0,0,79,24,25,49.0
