Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Webster,15.0,eng ENG,CB,24-338,90,0,0,0,0,0,0,0,0,78,5,0,2,4,0.0,0.0,0.0,0,0,63,69,91.3,1,57,4,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,1,1,0,0,2,0,0,0,0,11,3,2,60.0
Steven Alzate,46.0,co COL,RB,21-091,90,0,0,0,0,1,0,0,0,81,11,0,1,4,0.2,0.2,0.1,3,0,61,70,87.1,6,61,11,1,2,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,1,1,0,0,1,0,0,0,0,7,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,27-244,90,0,0,0,0,0,0,0,0,44,1,0,0,0,0.0,0.0,0.0,1,1,37,42,88.1,0,28,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,2,2,0,0,13,4,3,0,691,120,10,6,20,1.1,1.1,0.5,15,4,498,603,82.6,32,515,56,6,9,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,12,10,1,10,6,9,0,0,0,100,20,17,54.1
Raúl Jiménez,9.0,mx MEX,FW,28-217,84,0,1,0,0,0,0,0,0,29,16,1,0,1,0.0,0.0,1.0,4,1,16,20,80.0,1,20,5,2,3,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,1,1,1,0,0,1,0,0,0,0,2,2,50.0
Patrick Cutrone,10.0,it ITA,FW,21-339,6,0,0,0,0,1,0,0,0,4,3,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,3,1,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,0,0,1,0,0,0,0,0,0,0,0,
Diogo Jota,18.0,pt POR,AM,23-004,76,2,0,0,0,6,3,0,0,36,17,2,1,1,1.2,1.2,0.0,1,1,16,24,66.7,1,30,4,2,3,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,1,2,1,0,1,0,0,0,0,4,1,1,50.0
Pedro Neto,7.0,pt POR,AM,19-274,14,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,1,0,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,0,0,0,0,0,0,0,0,3,0,0,
Adama Traoré,37.0,es ESP,AM,23-317,89,0,0,0,0,3,0,0,0,38,14,4,0,0,0.1,0.1,0.0,1,0,15,21,71.4,1,39,13,8,8,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,1,5,0,0,0,2,0,0,0,6,1,1,50.0
Rúben Vinagre,29.0,pt POR,AM,20-243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,0,0,0,0,0,0,0,0,0,0,0,
João Moutinho,28.0,pt POR,DM,33-091,90,0,0,0,0,0,0,0,0,57,14,2,0,3,0.0,0.0,0.1,4,0,39,51,76.5,5,34,3,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,0,1,2,0,2,0,0,0,9,0,0,
Rúben Neves,8.0,pt POR,DM,22-270,90,0,0,0,0,1,0,0,0,42,24,1,0,0,0.0,0.0,0.1,2,0,30,38,78.9,4,22,1,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,1,0,0,1,0,0,0,0,0,12,0,1,0.0
Jonny Castro,19.0,es ESP,WB,25-280,90,0,1,0,0,0,0,0,0,53,31,1,1,6,0.0,0.0,0.3,4,2,35,44,79.5,1,30,4,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,1,1,0,0,1,1,0,0,0,7,0,4,0.0
Matt Doherty,2.0,ie IRL,WB,27-326,90,0,0,0,0,1,1,0,0,56,12,1,1,1,0.1,0.1,0.0,3,0,30,52,57.7,2,33,6,1,2,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,1,0,1,1,1,0,0,0,5,6,7,46.2
Romain Saïss,27.0,ma MAR,CB,29-257,90,0,0,0,0,1,1,0,0,55,7,0,3,3,0.1,0.1,0.0,0,0,34,46,73.9,2,28,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,3,0,0,0,3,0,0,0,0,11,2,4,33.3
Conor Coady,16.0,eng ENG,CB,26-286,90,0,0,0,0,0,0,0,0,35,6,1,0,2,0.0,0.0,0.0,0,0,24,32,75.0,0,24,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,1,0,0,0,1,0,0,0,8,2,0,100.0
Leander Dendoncker,32.0,be BEL,CB,24-237,90,0,0,0,0,0,0,0,0,45,12,2,4,2,0.0,0.0,0.0,0,0,30,34,88.2,0,24,2,1,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,2,0,0,0,4,1,0,0,0,14,3,0,100.0
Rui Patrício,11.0,pt POR,GK,31-296,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,1,0,14,25,56.0,0,9,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,13,5,0,0,481,160,15,10,19,1.6,1.6,1.5,20,4,288,393,73.3,17,300,40,14,18,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,10,11,3,5,10,9,0,0,0,83,17,20,45.9
