Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Dawson,4.0,eng ENG,CB,30-053,90,0,0,0,0,0,0,1,0,46,7,0,1,3,0.0,0.0,0.2,1,0,30,35,85.7,0,21,0,0,0,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,3,1,0,0,1,0,0,0,0,11,4,2,66.7
Craig Cathcart,15.0,nir NIR,CB,31-143,90,0,0,0,0,0,0,1,0,56,13,3,1,0,0.0,0.0,0.0,0,0,35,45,77.8,2,25,1,0,0,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,2,0,0,0,1,1,0,0,0,18,7,4,63.6
Kiko Femenía,21.0,es ESP,RB,29-147,78,0,0,0,0,0,0,0,0,61,12,1,2,0,0.0,0.0,0.0,0,0,37,57,64.9,3,32,2,1,2,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,2,0,0,5,2,1,0,0,0,16,1,0,100.0
Ignacio Pussetto,33.0,ar ARG,RB,24-190,12,0,0,0,0,0,0,0,0,12,6,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,5,1,0,1,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,1,0,0,0,0,0,4,0,0,
Ben Foster,26.0,eng ENG,GK,37-086,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,22,43,51.2,0,21,0,0,0,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,9,0,0,
15 Players,,,,,990,0,0,0,0,7,0,3,0,555,157,12,9,14,0.4,0.4,0.2,6,0,298,452,65.9,21,275,18,7,11,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,21,10,1,19,9,7,0,0,0,133,35,37,48.6
Danny Ings,9.0,eng ENG,FW,27-341,90,2,0,0,0,2,2,0,0,51,16,1,1,1,0.1,0.1,0.3,5,1,21,36,58.3,4,31,5,3,4,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,2,5,0,1,1,0,0,0,0,16,1,0,100.0
Shane Long,7.0,ie IRL,FW,33-158,74,0,0,0,0,1,1,0,0,30,12,1,0,0,0.1,0.1,0.0,1,0,9,17,52.9,2,17,2,0,0,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,0,2,0,0,0,1,0,0,0,4,5,13,27.8
Che Adams,10.0,eng ENG,FW,23-351,16,0,0,0,0,2,1,0,0,8,3,0,0,0,0.3,0.3,0.0,3,1,3,4,75.0,2,9,2,1,1,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,0,3,0,0,0,0,0,0,0,2,0,1,0.0
Nathan Redmond,22.0,eng ENG,LM,26-114,90,0,0,0,0,3,1,0,0,55,13,3,1,2,0.2,0.2,0.0,1,0,31,41,75.6,3,30,5,1,2,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,1,1,1,3,0,0,0,7,0,2,0.0
William Smallbone,27.0,ie IRL,RM,20-128,64,0,1,0,0,0,0,0,0,27,13,1,0,4,0.0,0.0,0.1,1,1,12,16,75.0,0,16,1,0,0,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,3,1,0,0,0,0,0,0,0,7,0,7,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-090,26,0,0,0,0,0,0,0,0,23,6,3,2,0,0.0,0.0,0.0,2,0,10,12,83.3,4,11,3,1,1,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,0,0,2,0,0,0,0,2,0,2,0.0
Oriol Romeu,14.0,es ESP,DM,28-278,90,0,0,0,0,0,0,0,0,64,13,2,2,3,0.0,0.0,0.2,3,0,43,53,81.1,4,37,4,1,1,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,2,1,0,0,0,15,2,1,66.7
James Ward-Prowse,16.0,eng ENG,DM,25-240,90,1,0,0,0,3,2,0,0,81,17,2,1,3,0.4,0.4,0.3,3,1,52,62,83.9,4,37,1,0,0,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,0,3,0,1,1,2,0,0,0,13,4,1,80.0
Ryan Bertrand,21.0,eng ENG,LB,30-328,90,0,0,0,0,0,0,0,0,78,14,2,0,2,0.0,0.0,0.0,0,0,52,64,81.3,4,28,4,0,0,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,3,0,1,0,0,0,12,5,0,100.0
Jannik Vestergaard,4.0,dk DEN,CB,27-330,90,0,0,0,0,0,0,0,0,62,6,0,1,0,0.0,0.0,0.0,0,0,37,44,84.1,0,33,0,0,0,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,1,0,0,0,0,10,8,2,80.0
Jan Bednarek,35.0,pl POL,CB,24-077,90,0,0,0,0,0,0,0,0,69,3,1,0,2,0.0,0.0,0.0,0,0,32,45,71.1,0,28,2,0,0,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,1,3,12,4,75.0
Kyle Walker-Peters,24.0,eng ENG,RB,23-076,90,0,0,0,0,0,0,0,0,63,7,2,0,2,0.0,0.0,0.0,0,0,38,47,80.9,1,29,3,0,0,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,3,0,0,0,1,0,0,0,7,0,2,0.0
Alex McCarthy,1.0,eng ENG,GK,30-208,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,10,22,45.5,0,9,0,0,0,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,3,1,0,0,11,7,0,0,634,123,18,8,19,1.1,1.1,0.9,19,4,350,463,75.6,28,315,32,7,9,Southampton,Watford,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,10,21,1,6,8,9,0,0,1,102,37,35,51.4
