Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Duffy,4.0,ie IRL,CB,27-235,90,0,0,0,0,0,0,0,0,58,5,0,3,1,0.0,0.0,0.0,0,0,37,47,78.7,2,35,1,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,1,0,0,3,0,0,0,0,11,4,1,80.0
Mathew Ryan,1.0,au AUS,GK,27-138,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,24,35,68.6,0,22,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,929,0,0,0,0,11,3,1,1,558,116,18,12,8,0.9,0.9,0.7,19,0,332,449,73.9,35,356,39,11,20,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,12,13,1,15,12,11,0,0,0,104,20,14,58.8
Danny Ings,9.0,eng ENG,FW,27-032,83,0,1,0,0,1,0,0,0,33,36,1,0,4,0.0,0.0,0.1,3,2,13,20,65.0,2,21,2,1,2,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,0,0,2,0,0,0,0,0,3,1,2,33.3
Stuart Armstrong,17.0,sco SCO,CM,27-147,7,0,0,0,0,1,1,0,0,1,4,0,0,0,0.3,0.3,0.0,0,0,0,0,,0,1,0,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,0,0,0,0,0,0,0,0,0,0,0,
Che Adams,10.0,eng ENG,"FW,AM",23-042,79,0,0,0,0,3,0,0,0,22,14,0,0,0,0.2,0.2,0.1,2,0,7,13,53.8,1,13,2,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,0,0,1,0,0,0,0,0,2,1,2,33.3
Sofiane Boufal,19.0,ma MAR,"FW,AM",25-341,11,0,1,0,0,0,0,0,0,3,8,0,0,0,0.0,0.0,0.9,2,1,1,2,50.0,0,4,2,1,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,1,0,1,0,0,0,0,0,0,0,1,0.0
Nathan Redmond,22.0,eng ENG,"AM,FW",25-171,90,1,0,0,0,3,2,0,0,47,22,2,0,2,1.0,1.0,0.3,5,0,23,32,71.9,5,42,11,4,6,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,2,0,0,0,2,0,0,0,6,1,0,100.0
James Ward-Prowse,16.0,eng ENG,"AM,WB",24-296,90,0,0,0,0,2,0,1,0,56,22,4,2,4,0.1,0.1,0.2,1,0,32,41,78.0,3,24,1,1,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,3,2,0,1,2,0,0,0,0,15,2,2,50.0
Pierre Højbjerg,23.0,dk DEN,"DM,CM",24-019,90,0,0,0,0,0,0,1,0,79,24,2,2,1,0.0,0.0,0.0,2,1,57,70,81.4,5,57,5,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,4,1,0,1,2,1,0,0,0,13,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,27-334,90,0,0,0,0,0,0,0,0,49,23,0,0,2,0.0,0.0,0.0,2,0,39,43,90.7,3,34,4,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,1,0,0,0,0,0,0,0,12,0,1,0.0
Kevin Danso,38.0,at AUT,"LB,CB",20-339,90,0,0,0,0,0,0,0,0,74,7,3,0,3,0.0,0.0,0.0,0,0,47,60,78.3,5,47,7,1,2,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,0,0,2,0,2,0,0,0,6,3,5,37.5
Jannik Vestergaard,4.0,dk DEN,CB,27-021,90,0,0,0,0,0,0,0,0,49,8,4,1,0,0.0,0.0,0.0,1,0,34,38,89.5,2,26,1,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,0,0,0,1,3,0,0,0,6,2,2,50.0
Jan Bednarek,35.0,pl POL,CB,23-134,90,0,0,0,0,0,0,0,0,44,5,2,0,2,0.0,0.0,0.0,0,0,27,34,79.4,4,21,2,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,0,0,0,0,1,0,0,0,8,2,3,40.0
Yan Valery,43.0,fr FRA,RB,20-183,52,0,0,0,0,0,0,0,0,28,12,1,3,0,0.0,0.0,0.0,0,0,12,19,63.2,0,12,2,0,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,2,0,0,3,0,0,0,0,5,1,0,100.0
Moussa Djenepo,12.0,ml MLI,WB,21-070,38,1,0,0,0,2,1,1,0,26,5,3,0,0,0.1,0.1,0.0,2,0,15,18,83.3,0,20,3,2,3,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,1,0,0,0,3,0,0,0,3,0,1,0.0
Angus Gunn,28.0,eng ENG,GK,23-214,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,8,0,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,3,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,12,4,3,0,539,190,22,8,18,1.8,1.8,1.6,20,4,321,418,76.8,30,330,42,10,16,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,13,13,0,8,8,12,0,0,0,81,14,20,41.2
