Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Yerry Mina,13.0,co COL,CB,25-061,90,0,0,0,0,1,0,0,0,58,14,2,0,0,0.0,0.0,0.0,1,0,36,42,85.7,9,34,7,0,1,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,3,0,0,0,0,0,0,0,0,11,2,3,40.0
Djibril Sidibé,19.0,fr FRA,RB,27-117,65,0,0,0,0,0,0,0,0,54,22,4,0,3,0.0,0.0,0.0,1,0,32,44,72.7,5,26,4,0,0,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,4,0,0,3,0,1,0,0,0,6,2,1,66.7
Séamus Coleman,23.0,ie IRL,RB,31-043,25,0,0,0,0,0,0,1,0,24,2,1,0,0,0.0,0.0,0.1,3,0,17,21,81.0,3,12,0,0,0,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,0,0,3,0,0,0,0,0,4,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-261,90,0,0,0,0,0,0,0,0,35,2,0,0,0,0.0,0.0,0.0,1,0,25,34,73.5,1,18,0,0,0,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,18,7,3,0,593,211,27,6,13,0.8,0.8,0.5,29,0,331,444,74.5,52,333,48,7,18,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,14,11,0,24,6,14,0,0,0,103,23,23,50.0
Teemu Pukki,22.0,fi FIN,FW,29-239,89,0,1,0,0,1,0,0,0,20,22,0,0,1,0.1,0.1,0.5,3,2,10,12,83.3,0,14,3,2,4,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,2,0,0,0,0,0,0,0,5,0,0,
Dennis Srbeny,32.0,de GER,FW,25-202,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0.6,0.6,0.0,0,0,0,0,,0,1,1,0,0,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Onel Hernández,11.0,cu CUB,LW,26-295,90,0,0,0,0,3,2,0,0,41,19,4,1,1,0.3,0.3,0.1,3,0,17,23,73.9,3,36,7,4,5,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,1,0,3,1,2,0,0,0,7,0,3,0.0
Todd Cantwell,14.0,eng ENG,RW,21-269,79,1,0,0,0,2,1,0,0,48,21,2,0,5,0.6,0.6,0.1,5,0,16,27,59.3,3,28,4,3,4,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,4,2,0,0,0,1,0,0,0,9,1,2,33.3
Emi Buendía,17.0,ar ARG,RW,22-333,11,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,5,0,0,2,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,0,0,0,0,0,0,0,0,2,1,2,33.3
Kenny McLean,23.0,sco SCO,AM,27-319,87,0,0,0,0,1,0,1,0,66,24,4,1,3,0.0,0.0,0.5,5,0,25,52,48.1,5,27,1,0,1,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,1,4,0,3,1,1,0,0,0,7,9,6,60.0
Ibrahim Amadou,24.0,fr FRA,AM,26-231,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Tom Trybull,19.0,de GER,CM,26-259,90,0,0,0,0,2,1,0,0,40,23,5,2,2,0.1,0.1,0.0,0,0,25,27,92.6,0,25,1,1,1,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,3,1,0,0,2,5,0,0,0,7,1,2,33.3
Alexander Tettey,27.0,no NOR,CM,33-233,90,0,0,0,0,0,0,1,0,44,11,0,3,5,0.0,0.0,0.0,0,0,27,31,87.1,2,20,2,2,2,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,0,0,0,3,0,0,0,0,12,1,0,100.0
Sam Byram,3.0,eng ENG,LB,26-068,90,0,0,0,0,3,0,1,0,56,23,5,3,2,0.2,0.2,0.0,3,0,26,36,72.2,3,26,6,0,1,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,1,1,0,0,3,2,0,0,0,7,3,1,75.0
Ben Godfrey,4.0,eng ENG,CB,21-312,90,0,0,0,0,0,0,0,0,31,9,0,1,0,0.0,0.0,0.0,0,0,19,22,86.4,0,17,1,0,0,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,1,0,0,0,1,0,0,0,0,6,1,1,50.0
Christoph Zimmermann,6.0,de GER,CB,26-315,90,0,0,0,0,0,0,1,0,42,1,0,0,1,0.0,0.0,0.0,0,0,21,29,72.4,2,20,3,0,0,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,1,1,0,0,0,0,0,0,0,11,3,1,75.0
Max Aarons,2.0,eng ENG,RB,19-323,90,0,0,0,0,0,0,1,0,55,18,1,0,3,0.0,0.0,0.0,3,0,31,41,75.6,1,26,4,2,7,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,1,0,0,0,0,0,0,0,13,3,2,60.0
Tim Krul,1.0,nl NED,GK,31-234,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,24,42,57.1,0,16,0,0,0,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,13,5,5,0,499,175,21,11,23,1.8,1.8,1.2,22,2,245,348,70.4,19,263,33,14,27,Norwich City,Everton,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,11,13,0,6,11,11,0,0,0,89,23,23,50.0
