Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamaal Lascelles,6.0,eng ENG,CB,25-293,90,0,0,0,0,0,0,0,0,58,11,1,3,3,0.0,0.0,0.1,2,0,33,44,75.0,1,26,1,1,2,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,0,3,0,0,0,0,21,2,1,66.7
Fabian Schär,5.0,ch SUI,CB,27-254,84,1,0,0,0,2,1,0,0,67,11,2,2,1,0.3,0.3,0.0,0,0,39,59,66.1,7,46,5,1,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,1,0,0,2,1,0,0,0,16,6,2,75.0
Federico Fernández,18.0,ar ARG,CB,30-191,6,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,30-228,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,7,21,33.3,0,6,0,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,13,4,2,0,617,205,13,15,18,0.9,0.9,0.6,19,0,379,506,74.9,29,409,43,21,27,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,6,13,6,19,15,6,0,0,0,112,21,19,52.5
Andre Gray,18.0,eng ENG,FW,28-066,81,0,0,0,0,1,0,0,0,19,14,1,0,0,0.1,0.1,0.0,0,0,6,11,54.5,0,14,1,1,2,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,0,0,0,0,1,0,0,0,3,1,5,16.7
Gerard Deulofeu,7.0,es ESP,FW,25-171,9,0,0,0,0,0,0,0,0,13,3,1,0,0,0.0,0.0,0.0,2,0,5,9,55.6,0,10,1,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Roberto Pereyra,37.0,ar ARG,AM,28-236,90,0,0,0,0,1,1,0,0,71,22,1,1,3,0.1,0.1,0.1,3,0,44,57,77.2,4,51,9,1,5,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,2,0,0,1,1,0,0,0,16,0,5,0.0
Will Hughes,19.0,eng ENG,AM,24-136,70,1,0,0,0,1,1,0,0,47,25,5,3,2,0.6,0.6,0.0,3,0,19,31,61.3,2,35,7,4,4,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,2,2,0,0,3,2,0,0,0,9,0,2,0.0
Isaac Success,22.0,ng NGA,AM,23-236,20,0,0,0,0,1,1,0,0,9,2,0,0,0,0.1,0.1,0.1,2,0,6,7,85.7,0,7,2,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Tom Cleverley,8.0,eng ENG,DM,30-019,90,0,0,0,0,3,0,0,0,80,30,1,1,4,0.1,0.1,0.1,3,1,60,67,89.6,6,55,1,1,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,2,1,0,2,1,1,0,0,0,12,2,2,50.0
Abdoulaye Doucouré,16.0,fr FRA,DM,26-242,70,0,0,0,0,1,0,1,0,70,13,1,1,0,0.1,0.1,0.0,1,0,53,63,84.1,3,56,4,2,2,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,0,0,0,1,1,0,0,0,9,1,2,33.3
Nathaniel Chalobah,14.0,eng ENG,DM,24-262,20,0,0,0,0,1,0,0,0,19,7,0,0,1,0.0,0.0,0.0,1,0,14,16,87.5,1,14,2,1,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,1,0,0,0,0,0,0,0,5,0,1,0.0
Kiko Femenía,21.0,es ESP,WB,28-210,90,0,0,0,0,1,0,0,0,61,18,0,1,1,0.0,0.0,0.1,1,0,47,53,88.7,1,43,4,1,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,0,0,1,1,0,0,0,0,7,1,0,100.0
Daryl Janmaat,2.0,nl NED,WB,30-040,90,0,0,0,0,1,0,0,0,60,15,1,2,3,0.0,0.0,0.0,0,0,40,49,81.6,9,41,6,1,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,2,0,0,0,2,0,0,0,0,7,1,0,100.0
Craig Cathcart,15.0,nir NIR,CB,30-206,90,0,0,0,0,0,0,1,0,60,16,3,1,1,0.0,0.0,0.0,1,0,42,46,91.3,4,33,1,0,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,0,0,0,1,2,0,0,0,9,3,0,100.0
Christian Kabasele,27.0,be BEL,CB,28-188,90,0,0,0,0,0,0,0,0,43,20,1,2,3,0.0,0.0,0.0,0,0,21,28,75.0,0,19,0,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,0,2,0,0,0,0,5,3,0,100.0
Craig Dawson,4.0,eng ENG,CB,29-117,90,0,0,0,0,2,0,1,0,60,10,2,0,1,0.2,0.2,0.0,1,0,33,43,76.7,1,33,1,0,0,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,3,0,0,0,0,1,0,0,0,10,7,1,87.5
Ben Foster,26.0,eng ENG,GK,36-150,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,19,43,44.2,0,23,0,1,1,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,0,0,0,13,3,3,0,659,195,17,12,19,1.3,1.3,0.4,18,1,409,523,78.2,31,434,39,13,19,Watford,Newcastle United,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,13,6,0,3,12,10,0,0,0,102,19,21,47.5
