Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Onel Hernández,11.0,cu CUB,LW,26-316,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.1,1,0,2,2,100.0,0,3,0,0,0,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,0,0,0,0,0,0,0,0,0,0,0,
Emi Buendía,17.0,ar ARG,RW,22-354,89,0,1,0,0,1,0,1,0,58,39,4,2,2,0.0,0.0,0.6,6,1,34,42,81.0,6,38,4,0,1,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,1,1,0,1,2,2,0,0,0,1,0,3,0.0
Mario Vrančić,8.0,ba BIH,RW,30-205,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kenny McLean,23.0,sco SCO,AM,27-340,90,0,0,0,0,0,0,0,0,52,18,2,0,2,0.0,0.0,0.0,2,0,30,42,71.4,3,35,2,2,2,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,1,0,2,0,1,0,0,0,5,3,1,75.0
Tom Trybull,19.0,de GER,DM,26-280,85,0,0,0,0,0,0,1,0,49,31,4,1,1,0.0,0.0,0.0,1,1,31,39,79.5,1,33,1,1,3,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,5,2,0,0,1,1,0,0,0,14,2,3,40.0
Marco Stiepermann,18.0,de GER,DM,28-308,5,0,0,0,0,1,1,0,0,7,1,0,0,0,0.1,0.1,0.0,2,0,4,4,100.0,1,5,0,0,0,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Alexander Tettey,27.0,no NOR,DM,33-254,90,0,0,0,0,3,0,1,0,45,18,3,1,2,0.1,0.1,0.0,0,0,30,35,85.7,1,30,2,0,1,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,5,0,0,0,1,3,0,0,0,10,4,0,100.0
Sam Byram,3.0,eng ENG,LB,26-089,90,0,0,0,0,0,0,0,0,81,15,2,0,4,0.0,0.0,0.0,0,0,53,65,81.5,2,46,4,2,3,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,1,1,0,0,0,0,0,0,0,11,1,0,100.0
Ben Godfrey,4.0,eng ENG,CB,21-333,90,0,0,0,0,0,0,0,0,51,3,0,0,0,0.0,0.0,0.0,0,0,36,42,85.7,2,34,1,1,1,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,0,0,0,0,0,0,0,0,5,2,2,50.0
Christoph Zimmermann,6.0,de GER,CB,26-336,90,0,0,0,0,1,0,0,0,33,4,6,0,1,0.1,0.1,0.0,1,0,16,21,76.2,2,14,0,0,0,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,1,1,0,0,0,5,0,0,0,9,3,2,60.0
Max Aarons,2.0,eng ENG,RB,19-344,90,0,0,0,0,0,0,0,0,61,20,2,2,6,0.0,0.0,0.8,1,0,30,47,63.8,2,33,3,2,3,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,1,1,0,3,2,0,0,0,0,10,0,1,0.0
Tim Krul,1.0,nl NED,GK,31-255,90,0,0,0,0,0,0,1,0,41,1,0,0,0,0.0,0.0,0.0,0,0,25,38,65.8,0,18,0,0,0,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,0,0,0,0,0,0,0,1,7,0,0,
14 Players,,,,,990,1,1,0,0,10,3,5,0,560,189,25,10,18,1.7,1.7,1.6,16,2,335,429,78.1,20,350,24,12,21,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,15,13,1,6,10,13,0,0,1,84,15,17,46.9
