Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gedson Fernandes,30.0,pt POR,"CM,CB",21-013,16,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,0,6,1,0,0,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,0,0,0,0,0,3,0,0,
Toby Alderweireld,4.0,be BEL,CB,30-326,90,0,0,0,0,0,0,0,0,53,8,0,0,1,0.0,0.0,0.1,1,0,38,50,76.0,3,35,4,0,0,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,0,0,0,0,0,13,2,0,100.0
Serge Aurier,24.0,ci CIV,RB,27-029,90,0,1,0,0,1,0,0,0,72,21,3,2,0,0.0,0.0,0.7,6,1,50,63,79.4,4,41,8,2,2,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,1,1,0,6,2,2,0,0,0,7,1,2,33.3
Hugo Lloris,1.0,fr FRA,GK,33-027,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,24,33,72.7,0,15,0,0,0,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,14,3,0,0,640,241,13,10,14,2.1,2.1,1.2,25,3,427,533,80.1,37,408,45,10,18,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,12,8,1,11,10,7,0,1,0,92,23,14,62.2
Teemu Pukki,22.0,fi FIN,FW,29-299,90,1,0,1,1,3,0,0,0,27,31,1,0,1,1.2,0.4,0.1,4,0,14,15,93.3,2,17,0,1,2,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,0,1,0,0,0,6,0,2,0.0
Todd Cantwell,14.0,eng ENG,LW,21-329,90,0,0,0,0,4,0,1,0,58,24,2,2,2,0.3,0.3,0.3,3,0,31,41,75.6,1,44,6,4,4,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,1,3,0,1,2,2,0,0,0,7,0,3,0.0
Lukas Rupp,7.0,de GER,RW,29-014,85,0,0,0,0,2,0,0,0,51,31,0,0,3,0.1,0.1,0.1,2,0,31,42,73.8,1,33,0,0,1,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,3,1,0,1,0,0,0,0,0,7,1,5,16.7
Josip Drmić,20.0,ch SUI,RW,27-167,5,0,0,0,0,0,0,0,0,5,2,2,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,3,0,0,0,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,0,1,0,0,0,1,0,0,
Ondrej Duda,25.0,sk SVK,AM,25-048,90,0,0,0,0,0,0,0,0,59,34,3,2,5,0.0,0.0,0.1,5,1,35,45,77.8,4,26,1,1,2,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,2,2,0,2,2,3,0,0,0,11,1,5,16.7
Kenny McLean,23.0,sco SCO,CM,28-014,89,0,0,0,0,0,0,0,0,53,20,3,0,3,0.0,0.0,0.0,0,0,29,42,69.0,2,31,4,1,1,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,1,0,0,0,3,0,0,0,12,5,2,71.4
Marco Stiepermann,18.0,de GER,CM,28-347,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Alexander Tettey,27.0,no NOR,CM,33-293,81,0,0,0,0,1,1,0,0,59,8,0,1,0,0.0,0.0,0.1,1,0,42,50,84.0,2,42,4,1,1,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,1,0,0,0,0,17,2,1,66.7
Onel Hernández,11.0,cu CUB,CM,26-355,9,0,0,0,0,0,0,0,0,4,7,1,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,4,2,0,0,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,1,0,1,0,0,0,0,0,0,
Sam Byram,3.0,eng ENG,LB,26-128,90,0,0,0,0,0,0,0,0,66,14,2,0,3,0.0,0.0,0.2,2,0,42,52,80.8,3,33,6,0,1,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,2,1,0,0,0,0,0,0,0,6,1,0,100.0
Grant Hanley,5.0,sco SCO,CB,28-063,90,0,0,0,0,0,0,0,0,54,7,2,2,4,0.0,0.0,0.0,0,0,36,43,83.7,2,31,1,0,0,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,1,0,0,0,2,1,0,0,0,10,2,3,40.0
Christoph Zimmermann,6.0,de GER,CB,27-010,90,0,0,0,0,1,0,0,0,58,12,2,1,4,0.0,0.0,0.0,0,0,36,42,85.7,1,34,1,0,0,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,1,0,0,1,0,0,0,0,9,1,0,100.0
Max Aarons,2.0,eng ENG,RB,20-018,90,0,0,0,0,0,0,0,0,79,20,2,0,5,0.0,0.0,0.0,2,1,51,64,79.7,2,54,3,4,4,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,3,0,1,0,0,1,0,0,8,1,1,50.0
Tim Krul,1.0,nl NED,GK,31-294,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.0,0,0,37,50,74.0,0,33,0,0,0,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,1,1,11,1,1,0,624,213,20,8,30,1.6,0.9,0.8,20,2,390,493,79.1,21,385,28,12,16,Norwich City,Tottenham Hotspur,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,9,12,0,6,8,12,1,0,0,102,14,23,37.8
