Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wes Morgan,5.0,jm JAM,CB,36-177,90,0,0,0,0,0,0,0,0,54,7,2,1,1,0.0,0.0,0.0,0,0,37,39,94.9,1,27,1,0,0,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,1,1,0,0,0,10,4,4,50.0
Ryan Bennett,29.0,eng ENG,CB,30-132,90,0,0,0,0,0,0,0,0,62,9,2,0,1,0.0,0.0,0.0,2,0,40,52,76.9,2,36,3,0,0,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,2,0,0,0,8,3,4,42.9
Kasper Schmeichel,1.0,dk DEN,GK,33-254,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,19,35,54.3,0,21,0,0,0,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,2,0,0,15,7,1,0,615,94,20,5,7,2.2,2.2,1.9,26,4,390,499,78.2,23,386,44,8,10,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,12,14,3,14,5,12,0,0,0,90,21,37,36.2
David McGoldrick,17.0,ie IRL,FW,32-230,45,0,0,0,0,1,0,0,0,16,7,1,0,0,0.1,0.1,0.0,0,0,4,9,44.4,1,7,0,0,0,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,0,1,0,0,0,0,0,0,2,4,3,57.1
Lys Mousset,22.0,fr FRA,FW,24-159,45,0,0,0,0,0,0,0,0,11,5,0,2,0,0.0,0.0,0.0,0,0,2,4,50.0,0,9,2,1,2,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,1,1,2,0,0,0,0,0,2,3,40.0
Oliver McBurnie,9.0,sco SCO,FW,24-042,90,0,0,0,0,0,0,0,0,35,20,3,1,1,0.0,0.0,0.0,0,0,14,24,58.3,2,12,2,0,2,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,2,1,2,0,0,0,5,11,8,57.9
Ben Osborn,23.0,eng ENG,CM,25-346,45,0,0,0,0,0,0,0,0,16,21,0,0,1,0.0,0.0,0.0,0,0,9,13,69.2,0,9,0,0,0,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,2,0,0,0,0,0,1,1,0,100.0
John Fleck,4.0,sco SCO,CM,28-327,45,0,0,0,0,0,0,1,0,29,11,0,0,1,0.0,0.0,0.0,1,0,14,25,56.0,1,18,2,1,1,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,1,0,0,0,0,0,6,1,0,100.0
Sander Berge,32.0,no NOR,CM,22-153,45,0,0,0,0,0,0,0,0,15,13,0,0,3,0.0,0.0,0.0,0,0,6,8,75.0,0,6,1,1,1,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,3,0,1,0,0,0,0,0,0,2,3,0,100.0
John Lundstram,7.0,eng ENG,CM,26-149,45,0,0,0,0,1,0,0,0,42,10,0,0,0,0.0,0.0,0.0,0,0,32,38,84.2,0,32,4,0,1,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,0,0,0,0,0,0,6,2,1,66.7
Oliver Norwood,16.0,nir NIR,DM,29-095,90,0,0,0,0,0,0,0,0,69,15,1,1,1,0.0,0.0,0.1,3,0,51,62,82.3,6,37,0,1,1,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,3,1,1,0,0,0,5,0,1,0.0
Enda Stevens,3.0,ie IRL,WB,30-007,90,0,0,0,0,0,0,0,0,72,15,0,2,3,0.0,0.0,0.0,0,0,52,61,85.2,5,42,4,1,1,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,0,2,0,0,0,0,9,2,1,66.7
George Baldock,2.0,eng ENG,WB,27-129,90,0,0,0,0,0,0,0,0,62,12,2,0,3,0.0,0.0,0.1,3,0,41,50,82.0,2,35,5,0,0,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,1,1,0,1,0,0,0,11,2,2,50.0
Jack O'Connell,5.0,eng ENG,CB,26-109,90,0,0,0,0,0,0,0,0,68,10,1,0,1,0.0,0.0,0.0,0,0,49,59,83.1,5,41,0,0,0,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,12,2,1,66.7
John Egan,12.0,ie IRL,CB,27-270,90,0,0,0,0,2,0,1,0,51,10,0,0,4,0.1,0.1,0.0,0,0,30,34,88.2,8,19,1,0,0,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,0,0,0,0,0,0,13,6,0,100.0
Chris Basham,6.0,eng ENG,CB,31-362,58,0,0,0,0,0,0,0,0,29,9,1,0,1,0.0,0.0,0.0,0,0,16,19,84.2,2,15,2,0,0,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,1,0,0,0,6,1,0,100.0
Billy Sharp,10.0,eng ENG,CB,34-162,32,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,7,1,0,1,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,3,0,0,0,0,0,1,0,1,0.0
Dean Henderson,1.0,eng ENG,GK,23-126,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,10,26,38.5,0,12,0,0,0,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,5,0,0,
15 Players,,,,,990,0,0,0,0,4,0,2,0,558,163,9,6,19,0.2,0.2,0.2,7,0,336,441,76.2,32,301,24,5,10,Sheffield United,Leicester City,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,14,12,4,13,6,5,0,0,0,84,37,21,63.8
