Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Godfrey,4.0,eng ENG,CB,22-044,90,0,0,0,0,1,1,0,0,38,7,0,0,0,0.0,0.0,0.0,1,1,33,33,100.0,3,25,2,0,0,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,0,0,0,0,0,0,0,0,9,2,0,100.0
Grant Hanley,5.0,sco SCO,CB,28-100,90,0,0,0,0,0,0,1,0,46,9,1,3,4,0.0,0.0,0.0,0,0,24,32,75.0,1,24,0,0,0,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,1,4,0,0,3,1,0,0,0,7,1,1,50.0
Max Aarons,2.0,eng ENG,RB,20-055,90,0,1,0,0,0,0,0,0,46,10,2,0,2,0.0,0.0,0.0,1,1,19,28,67.9,2,32,5,2,3,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,3,0,2,0,1,0,0,0,5,0,1,0.0
Tim Krul,1.0,nl NED,GK,31-331,90,0,0,0,0,0,0,0,0,38,1,0,0,0,0.0,0.0,0.0,0,0,26,37,70.3,0,13,0,0,0,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,11,6,1,0,508,180,25,9,20,0.8,0.8,0.6,17,2,283,375,75.5,26,318,33,16,23,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,16,19,2,8,9,12,0,0,0,78,10,16,38.5
Kelechi Iheanacho,14.0,ng NGA,FW,23-148,90,0,0,0,0,2,0,0,0,25,17,0,0,0,0.2,0.2,0.1,3,0,14,18,77.8,1,22,2,0,0,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,4,0,0,0,0,0,0,0,0,0,0,4,0.0
Harvey Barnes,15.0,eng ENG,LM,22-081,90,0,0,0,0,4,1,0,0,48,3,0,0,1,0.2,0.2,0.2,6,0,30,37,81.1,5,44,12,4,6,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,1,0,0,0,0,0,0,0,6,0,0,
James Maddison,10.0,eng ENG,CM,23-097,90,0,0,0,0,0,0,0,0,67,34,4,0,0,0.0,0.0,0.2,5,0,44,56,78.6,3,47,5,0,1,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,1,4,0,1,0,3,0,0,0,2,0,1,0.0
Dennis Praet,26.0,be BEL,CM,25-290,72,0,0,0,0,2,1,1,0,45,21,1,2,1,0.2,0.2,0.0,2,0,32,34,94.1,4,39,2,2,4,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,2,2,0,0,2,0,0,0,0,8,0,0,
Youri Tielemans,8.0,be BEL,CM,22-297,18,0,0,0,0,1,0,0,0,17,7,0,0,0,0.1,0.1,0.0,0,0,10,12,83.3,0,13,1,0,0,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,1,0,1,0,0,0,0,0,1,1,1,50.0
Ayoze Pérez,17.0,es ESP,RM,26-220,77,0,0,0,0,4,1,0,0,37,28,2,2,1,0.2,0.2,0.2,4,0,15,21,71.4,0,21,4,1,2,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,2,0,0,0,2,0,0,0,0,2,5,1,83.3
Marc Albrighton,11.0,eng ENG,RM,30-102,13,0,0,0,0,0,0,0,0,13,1,1,0,0,0.0,0.0,0.0,0,0,6,12,50.0,3,10,0,0,0,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,0,0,3,0,1,0,0,0,0,0,0,
Hamza Choudhury,20.0,eng ENG,DM,22-150,66,0,0,0,0,1,0,0,0,35,15,1,0,2,0.1,0.1,0.0,1,0,23,29,79.3,3,22,0,1,1,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,2,0,1,0,1,0,0,0,10,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,23-074,24,0,0,0,0,1,0,0,0,23,7,1,1,0,0.1,0.1,0.0,0,0,15,19,78.9,0,13,0,0,0,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,0,0,0,1,1,0,0,0,7,2,1,66.7
Ben Chilwell,3.0,eng ENG,LB,23-069,90,0,0,0,0,2,0,0,0,87,26,3,0,2,0.0,0.0,0.1,5,0,55,72,76.4,4,66,7,3,4,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,5,1,0,6,0,1,0,0,0,13,2,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-281,90,0,0,0,0,1,0,0,0,60,9,1,0,2,0.1,0.1,0.0,1,0,51,55,92.7,1,45,5,1,1,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,1,1,0,0,0,1,0,0,0,9,1,0,100.0
Jonny Evans,6.0,nir NIR,CB,32-056,90,0,0,0,0,1,1,0,0,58,9,1,3,1,0.0,0.0,0.0,0,0,44,51,86.3,4,38,1,0,0,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,2,3,0,0,3,0,0,0,0,17,3,0,100.0
Ricardo Pereira,21.0,pt POR,RB,26-145,90,0,0,0,0,0,0,0,0,84,17,5,4,1,0.0,0.0,0.2,3,0,61,72,84.7,1,53,9,0,0,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,3,1,0,3,4,1,0,0,0,6,2,2,50.0
Kasper Schmeichel,1.0,dk DEN,GK,33-115,90,0,0,0,0,0,0,1,0,31,0,0,0,0,0.0,0.0,0.0,0,0,22,28,78.6,0,17,0,0,0,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,19,4,2,0,630,194,20,12,11,1.3,1.3,1.0,30,0,422,516,81.8,29,450,48,12,19,Leicester City,Norwich City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,20,16,0,15,12,9,0,0,0,87,16,10,61.5
