Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,31-310,90,0,0,0,0,0,0,1,0,77,7,0,2,0,0.0,0.0,0.0,3,0,61,67,91.0,3,54,13,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,2,1,0,0,2,0,0,0,0,7,2,0,100.0
Ricardo Pereira,21.0,pt POR,RB,26-034,90,0,0,0,0,0,0,0,0,75,19,5,0,4,0.0,0.0,0.0,3,1,55,60,91.7,6,49,10,3,4,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,1,0,1,0,3,0,0,0,4,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,33-004,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,18,22,81.8,0,10,0,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,0,1,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,2,0,0,19,7,1,0,625,173,18,8,15,1.6,1.6,1.1,30,4,439,503,87.3,37,434,64,12,17,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,12,16,1,11,8,9,0,0,0,65,9,4,69.2
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,LW",30-144,90,0,0,0,0,1,0,0,0,33,13,0,0,0,0.1,0.1,0.3,4,0,17,26,65.4,4,31,5,3,4,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,3,1,1,3,0,0,0,0,0,0,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,FW,28-165,90,0,0,0,0,4,1,0,0,40,31,4,0,0,0.7,0.7,0.0,1,0,19,26,73.1,2,33,2,0,3,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,3,2,0,1,0,4,0,0,0,4,0,2,0.0
Mesut Özil,10.0,de GER,AM,31-025,90,0,0,0,0,0,0,0,0,50,25,3,0,1,0.0,0.0,0.1,1,0,35,41,85.4,7,40,7,0,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,2,1,0,0,2,0,0,0,6,0,0,
Mattéo Guendouzi,29.0,fr FRA,DM,20-209,90,0,0,0,0,0,0,0,0,59,29,0,0,6,0.0,0.0,0.1,2,0,43,46,93.5,6,48,10,2,4,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,0,2,0,0,0,0,0,0,0,9,0,0,
Lucas Torreira,11.0,uy URU,DM,23-271,79,0,0,0,0,0,0,0,0,41,29,2,1,2,0.0,0.0,0.0,0,0,34,35,97.1,1,30,3,1,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,4,3,0,0,1,1,0,0,0,5,0,0,
Joe Willock,28.0,eng ENG,DM,20-081,11,0,0,0,0,0,0,0,0,20,8,1,0,0,0.0,0.0,0.0,0,0,18,19,94.7,0,17,2,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,0,0,0,0,1,0,0,0,6,0,0,
Sead Kolašinac,31.0,ba BIH,"WB,LB",26-142,90,0,0,0,0,1,0,0,0,68,18,6,0,1,0.0,0.0,0.0,0,0,44,57,77.2,1,38,2,0,1,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,0,0,0,2,0,3,0,0,0,14,1,0,100.0
Héctor Bellerín,2.0,es ESP,"WB,RB",24-235,90,0,0,0,0,1,0,1,0,73,12,1,0,2,0.1,0.1,0.1,3,0,52,64,81.3,5,50,7,0,3,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,0,0,5,0,1,0,0,0,1,0,1,0.0
Rob Holding,16.0,eng ENG,CB,24-050,76,0,0,0,0,0,0,0,0,51,14,2,2,1,0.0,0.0,0.0,0,0,34,42,81.0,1,37,0,1,3,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,0,0,0,2,2,0,0,0,5,0,1,0.0
Nicolas Pépé,19.0,ci CIV,RW,24-164,14,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,11,0,2,2,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,0,1,0,0,0,0,0,0,0,1,1,1,50.0
David Luiz,23.0,br BRA,CB,32-201,90,0,0,0,0,1,0,0,0,48,10,2,1,1,0.0,0.0,0.0,2,0,36,43,83.7,2,32,5,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,0,0,0,1,2,0,0,0,7,0,2,0.0
Calum Chambers,21.0,eng ENG,CB,24-293,90,0,0,0,0,0,0,0,0,59,8,1,0,2,0.0,0.0,0.0,0,0,40,49,81.6,3,47,5,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,0,0,1,0,1,0,0,0,8,2,1,66.7
Bernd Leno,1.0,de GER,GK,27-250,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,33,43,76.7,0,22,0,0,0,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,8,1,1,0,598,200,22,4,16,0.8,0.8,0.5,13,0,411,499,82.4,32,436,48,9,22,Arsenal,Leicester City,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,16,11,2,12,4,17,0,0,0,70,4,9,30.8
