Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steven Bergwijn,23.0,nl NED,"LW,AM",22-151,90,0,0,0,0,1,0,1,0,46,14,1,0,1,0.1,0.1,0.0,5,0,35,35,100.0,2,29,10,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,1,4,0,0,0,1,0,0,0,5,0,1,0.0
Érik Lamela,11.0,ar ARG,AM,28-003,77,0,0,0,0,1,1,1,0,35,25,0,0,0,0.1,0.1,0.1,4,1,21,27,77.8,2,24,8,1,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,3,3,0,1,0,0,1,0,0,3,0,2,0.0
Serge Aurier,24.0,ci CIV,RW,27-074,13,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.1,2,0,5,6,83.3,2,4,1,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,0,0,2,0,0,0,0,0,2,0,1,0.0
Tanguy Ndombele,28.0,fr FRA,DM,23-070,45,0,0,0,0,0,0,0,0,37,11,1,1,0,0.0,0.0,0.0,0,0,31,34,91.2,1,24,4,2,3,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,1,2,0,0,1,1,0,0,0,5,1,0,100.0
Giovani Lo Celso,18.0,ar ARG,DM,23-333,45,0,0,0,0,2,0,1,0,49,12,1,0,1,0.1,0.1,0.0,3,1,33,44,75.0,4,30,5,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,1,2,0,3,0,1,0,0,0,5,0,2,0.0
Oliver Skipp,29.0,eng ENG,DM,19-173,45,0,0,0,0,0,0,0,0,24,15,1,0,0,0.0,0.0,0.0,0,0,17,19,89.5,3,18,1,2,2,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,0,0,0,0,0,0,0,0,7,0,2,0.0
Lucas Moura,27.0,br BRA,"RW,AM",27-207,45,0,0,0,0,1,0,0,0,27,6,1,0,0,0.0,0.0,0.1,3,0,10,20,50.0,2,17,5,2,2,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,3,0,1,0,0,0,0,0,6,1,0,100.0
Jan Vertonghen,5.0,be BEL,"WB,LB",32-318,90,0,0,0,0,1,0,0,0,81,5,2,1,3,0.1,0.1,0.0,1,0,45,69,65.2,5,39,3,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,1,0,4,1,1,0,0,0,16,2,2,50.0
Japhet Tanganga,39.0,eng ENG,"WB,RB",20-342,90,0,0,0,0,2,0,0,0,58,14,3,1,3,0.0,0.0,0.0,1,0,31,39,79.5,5,19,4,3,3,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,2,0,0,2,1,2,0,0,0,12,7,4,63.6
Toby Alderweireld,4.0,be BEL,CB,31-005,90,0,0,0,0,2,0,0,0,76,16,1,0,3,0.0,0.0,0.0,0,0,41,53,77.4,2,31,1,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,3,0,0,0,0,0,0,0,0,13,3,4,42.9
Eric Dier,15.0,eng ENG,"DM,CB",26-052,90,0,0,0,0,0,0,0,0,66,12,1,0,2,0.0,0.0,0.0,0,0,41,51,80.4,3,37,4,1,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,1,0,0,0,0,1,0,0,0,10,5,5,50.0
Davinson Sánchez,6.0,co COL,CB,23-269,90,0,0,0,0,0,0,1,0,57,18,1,1,4,0.0,0.0,0.0,0,0,33,45,73.3,2,25,0,0,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,1,0,0,0,1,0,0,0,0,20,2,2,50.0
Hugo Lloris,1.0,fr FRA,GK,33-072,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,17,32,53.1,0,13,0,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,1,1,12,1,4,0,659,174,15,5,22,1.2,0.5,0.3,20,2,384,509,75.4,36,344,52,12,15,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,14,19,0,13,5,9,1,0,0,112,23,28,45.1
