Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,28-058,90,0,0,0,0,1,0,1,0,67,5,1,0,2,0.0,0.0,0.3,2,0,52,60,86.7,3,47,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,1,0,0,0,0,0,0,0,0,9,2,0,100.0
Adam Webster,15.0,eng ENG,CB,25-014,90,0,0,0,0,1,0,1,0,67,4,0,2,1,0.2,0.2,0.0,1,0,46,58,79.3,5,39,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,1,0,0,0,2,0,0,0,0,20,4,1,80.0
Steven Alzate,46.0,co COL,"RB,CM",21-132,90,0,0,0,0,0,0,0,0,70,19,1,1,3,0.0,0.0,0.0,1,0,46,55,83.6,5,48,7,2,3,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,2,1,0,1,1,1,0,0,0,6,2,0,100.0
Mathew Ryan,1.0,au AUS,GK,27-285,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,1,1,31,39,79.5,0,23,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,10,2,3,0,670,160,18,7,18,0.8,0.8,0.6,15,2,431,538,80.1,45,462,31,12,15,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,13,15,2,8,7,9,0,0,0,112,18,16,52.9
Anwar El Ghazi,21.0,nl NED,"FW,RW",24-260,90,0,0,0,0,1,0,0,0,33,33,0,1,0,0.1,0.1,0.1,1,0,11,22,50.0,0,22,2,2,2,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,1,1,2,1,0,0,0,0,4,1,4,20.0
Jack Grealish,10.0,eng ENG,"AM,LW",24-130,90,1,0,0,0,3,1,0,0,52,17,0,1,0,0.3,0.3,0.2,3,0,26,38,68.4,0,43,7,2,2,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,1,3,1,3,1,0,0,0,0,9,1,1,50.0
Trézéguet,17.0,eg EGY,AM,25-109,66,0,0,0,0,0,0,0,0,28,20,0,1,1,0.0,0.0,0.1,1,0,11,19,57.9,2,19,2,1,3,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,1,0,0,4,1,0,0,0,0,4,1,3,25.0
Indiana Vassilev,36.0,us USA,"FW,AM",18-336,24,0,0,0,0,0,0,0,0,6,11,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,8,1,1,2,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,1,2,0,0,1,0,0,0,1,0,1,0.0
Marvelous Nakamba,11.0,zw ZIM,DM,25-364,85,0,0,0,0,0,0,1,0,44,26,7,0,1,0.0,0.0,0.0,0,0,29,34,85.3,0,19,1,0,1,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,2,1,0,1,0,3,0,0,0,7,2,0,100.0
Conor Hourihane,14.0,ie IRL,DM,28-350,5,0,0,0,0,0,0,1,0,4,2,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,2,0,0,0,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,1,0,0,1,0,0,0,0,0,1,0,0,
Danny Drinkwater,4.0,eng ENG,DM,29-319,67,0,0,0,0,2,0,1,0,49,28,3,3,1,0.1,0.1,0.0,1,0,27,40,67.5,1,27,0,0,0,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,2,1,0,0,3,1,0,0,0,12,0,2,0.0
Douglas Luiz,6.0,br BRA,DM,21-254,23,0,1,0,0,1,1,0,0,14,7,0,2,0,0.0,0.0,0.2,2,2,9,11,81.8,1,6,2,0,0,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,0,0,1,2,0,0,0,0,6,1,0,100.0
Matt Targett,18.0,eng ENG,WB,24-122,90,0,0,0,0,0,0,0,0,71,30,4,2,2,0.0,0.0,0.1,1,0,38,58,65.5,8,36,2,0,0,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,3,0,0,3,2,3,0,0,0,11,2,0,100.0
Frederic Guilbert,24.0,fr FRA,WB,25-025,90,0,0,0,0,0,0,0,0,62,32,8,2,2,0.0,0.0,0.0,1,0,30,43,69.8,6,23,4,0,1,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,1,0,1,2,5,0,0,0,8,1,4,20.0
Kortney Hause,30.0,eng ENG,CB,24-186,90,0,0,0,0,0,0,0,0,70,12,3,1,3,0.0,0.0,0.0,0,0,47,57,82.5,3,44,4,1,1,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,1,1,0,0,1,2,0,0,0,13,2,0,100.0
Tyrone Mings,40.0,eng ENG,CB,26-311,90,0,0,0,0,0,0,0,0,59,9,2,2,4,0.0,0.0,0.0,0,0,35,48,72.9,0,30,0,1,1,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,1,0,0,0,2,1,0,0,0,17,4,1,80.0
Ezri Konsa,15.0,eng ENG,CB,22-087,90,0,0,0,0,1,1,0,0,54,9,3,0,2,0.2,0.2,0.0,2,0,31,43,72.1,3,30,3,2,2,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,3,3,0,0,0,2,0,0,0,13,1,2,33.3
Pepe Reina,29.0,es ESP,GK,37-140,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,22,26,84.6,0,11,0,0,0,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,8,3,3,0,575,236,31,15,16,0.7,0.7,0.7,13,2,324,447,72.5,24,320,28,10,15,Aston Villa,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,15,13,4,16,15,18,0,0,0,110,16,18,47.1
