Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,18.0,ar ARG,CB,31-145,90,0,0,0,0,0,0,1,0,65,4,2,1,1,0.0,0.0,0.0,0,0,53,59,89.8,1,48,1,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,1,2,0,0,0,5,1,1,50.0
Fabian Schär,5.0,ch SUI,CB,28-208,90,0,0,0,0,0,0,0,0,70,7,0,2,1,0.0,0.0,0.0,2,0,59,65,90.8,2,50,3,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,2,0,0,0,0,11,0,2,0.0
Emil Krafth,17.0,se SWE,CB,25-348,90,0,0,0,0,0,0,0,0,65,10,2,1,2,0.0,0.0,0.0,2,0,46,57,80.7,3,38,3,1,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,1,1,1,0,0,0,14,2,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,31-182,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,14,18,77.8,0,11,0,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,22,5,2,0,631,112,13,8,9,1.1,1.1,0.9,35,0,464,538,86.2,29,442,60,10,13,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,8,13,0,11,8,9,0,0,0,82,12,15,44.4
Harry Kane,10.0,eng ENG,FW,26-353,89,2,0,0,0,2,2,1,0,25,8,1,0,0,0.9,0.9,0.3,3,1,17,20,85.0,2,17,4,1,1,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,1,1,0,1,0,0,0,1,2,5,28.6
Jan Vertonghen,5.0,be BEL,CB,33-082,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,0,
Son Heung-min,7.0,kr KOR,"LW,AM",28-007,90,1,0,0,0,2,2,0,0,45,15,1,0,0,0.1,0.1,0.0,0,0,32,39,82.1,2,33,4,1,1,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Lucas Moura,27.0,br BRA,RW,27-337,56,0,0,0,0,2,0,0,0,34,11,3,0,0,0.1,0.1,0.0,2,0,21,28,75.0,3,29,8,4,4,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,2,0,1,0,2,0,0,0,4,2,0,100.0
Steven Bergwijn,23.0,nl NED,"LW,RW",22-281,34,0,1,0,0,0,0,0,0,19,5,0,0,0,0.0,0.0,0.3,1,1,14,17,82.4,1,17,6,0,2,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,1,0,0,0,0,0,2,0,0,
Giovani Lo Celso,18.0,ar ARG,AM,24-097,61,0,1,0,0,1,0,0,0,49,23,2,0,2,0.1,0.1,0.2,2,1,34,38,89.5,3,37,4,1,2,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,3,0,0,0,1,0,0,0,3,0,1,0.0
Érik Lamela,11.0,ar ARG,RW,28-133,29,0,0,0,0,1,1,0,0,16,10,1,0,1,0.3,0.3,0.0,2,1,9,10,90.0,0,16,3,3,3,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,0,0,1,0,0,0,3,1,0,100.0
Harry Winks,8.0,eng ENG,DM,24-164,90,0,0,0,0,0,0,0,0,73,16,1,2,1,0.0,0.0,0.0,1,1,66,68,97.1,5,45,4,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,2,0,0,0,0,10,1,0,100.0
Moussa Sissoko,17.0,fr FRA,DM,30-334,90,0,0,0,0,0,0,0,0,50,10,2,0,1,0.0,0.0,0.1,1,0,38,40,95.0,2,28,5,0,3,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,2,0,0,0,5,0,0,
Ben Davies,33.0,wal WAL,LB,27-082,90,0,0,0,0,0,0,1,0,70,8,0,1,2,0.0,0.0,0.0,0,0,47,64,73.4,2,37,9,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,1,1,0,0,0,0,12,4,2,66.7
Toby Alderweireld,4.0,be BEL,CB,31-135,90,0,0,0,0,0,0,1,0,41,4,0,0,2,0.0,0.0,0.0,0,0,25,36,69.4,1,19,0,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,10,3,1,75.0
Davinson Sánchez,6.0,co COL,CB,24-033,90,0,0,0,0,0,0,0,0,47,7,0,0,5,0.0,0.0,0.0,0,0,37,41,90.2,1,33,1,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,8,0,1,0.0
Serge Aurier,24.0,ci CIV,RB,27-204,90,0,0,0,0,0,0,0,0,76,9,3,0,2,0.0,0.0,0.0,0,0,50,65,76.9,4,42,5,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,3,0,1,0,0,0,6,2,1,66.7
Hugo Lloris,1.0,fr FRA,GK,33-202,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,10,0,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,2,0,0,8,5,3,0,575,126,14,3,16,1.4,1.4,0.8,12,5,409,494,82.8,26,365,53,10,16,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,13,8,1,7,3,8,0,0,0,70,15,12,55.6
