Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,23-163,90,0,0,0,0,0,0,0,0,43,6,0,0,0,0.0,0.0,0.0,1,0,30,38,78.9,2,30,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,8,2,0,100.0
Jeremy Ngakia,52.0,eng ENG,RB,19-287,80,0,0,0,0,1,1,0,0,55,20,3,1,3,0.0,0.0,0.0,1,0,22,42,52.4,4,39,10,4,4,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,2,0,0,3,1,1,0,0,0,11,1,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,27-254,10,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,7,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,2,0,0,0,0,0,1,0,0,
Łukasz Fabiański,1.0,pl POL,GK,35-063,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,17,22,77.3,0,12,0,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,7,2,1,0,498,138,16,3,18,0.3,0.3,0.3,10,0,295,400,73.8,21,326,27,10,13,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,12,7,0,14,3,7,0,0,0,94,16,24,40.0
Diogo Jota,18.0,pt POR,FW,23-199,63,0,0,0,0,2,2,0,0,39,15,0,0,0,0.1,0.1,0.1,4,0,26,32,81.3,3,34,3,6,6,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,0,0,2,0,0,0,0,0,7,1,2,33.3
Pedro Neto,7.0,pt POR,FW,20-103,27,1,0,0,0,1,1,0,0,18,5,1,0,0,0.1,0.1,0.0,0,0,12,14,85.7,1,11,1,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,1,0,0,1,0,0,0,4,0,0,
Raúl Jiménez,9.0,mx MEX,FW,29-046,89,1,0,0,0,4,2,0,0,46,15,0,0,2,0.5,0.5,0.0,2,0,20,35,57.1,3,31,9,3,4,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,4,0,2,0,0,0,0,0,2,2,3,40.0
Morgan Gibbs-White,17.0,eng ENG,FW,20-145,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
João Moutinho,28.0,pt POR,CM,33-286,90,0,0,0,0,2,0,1,0,74,20,2,0,3,0.0,0.0,0.0,2,0,56,68,82.4,4,42,5,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,1,0,2,0,1,0,0,0,10,1,1,50.0
Leander Dendoncker,32.0,be BEL,CM,25-066,63,0,0,0,0,0,0,0,0,22,10,0,0,3,0.0,0.0,0.0,0,0,11,17,64.7,0,10,0,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
Adama Traoré,37.0,es ESP,CM,24-147,27,0,1,0,0,0,0,0,0,13,3,1,0,0,0.0,0.0,0.4,2,2,7,10,70.0,0,17,4,4,4,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,2,0,2,0,0,0,0,0,3,1,0,100.0
Rúben Neves,8.0,pt POR,DM,23-099,90,0,0,0,0,0,0,0,0,75,16,3,1,2,0.0,0.0,0.0,3,0,60,66,90.9,9,49,3,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,2,0,0,0,1,2,0,0,0,12,0,2,0.0
Jonny Castro,19.0,es ESP,WB,26-109,89,0,0,0,0,0,0,0,0,72,20,5,2,1,0.0,0.0,0.0,1,0,47,58,81.0,4,35,2,0,2,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,2,2,4,0,0,0,10,2,0,100.0
Rúben Vinagre,29.0,pt POR,WB,21-072,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,4,2,0,1,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,28-156,90,0,1,0,0,0,0,0,0,58,12,1,0,1,0.0,0.0,0.1,4,2,43,52,82.7,3,29,3,2,2,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,0,0,1,0,1,0,0,0,5,4,3,57.1
Romain Saïss,27.0,ma MAR,CB,30-086,90,0,0,0,0,1,1,0,0,75,13,3,0,4,0.0,0.0,0.0,0,0,47,60,78.3,2,28,2,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,1,0,0,0,2,0,0,0,15,6,2,75.0
Conor Coady,16.0,eng ENG,CB,27-116,90,0,0,0,0,0,0,0,0,61,2,0,0,1,0.0,0.0,0.0,0,0,49,56,87.5,2,40,1,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,9,2,1,66.7
Willy Boly,15.0,ci CIV,CB,29-138,90,0,0,0,0,0,0,0,0,75,7,2,1,4,0.0,0.0,0.0,0,0,48,58,82.8,1,45,5,0,1,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,0,0,0,1,2,0,0,0,6,3,1,75.0
Rui Patrício,11.0,pt POR,GK,32-126,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,14,19,73.7,0,7,0,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,2,0,0,0,0,0,0,0,3,0,0,
15 Players,,,,,990,2,2,0,0,10,6,1,0,654,138,18,4,21,0.7,0.7,0.7,18,4,445,550,80.9,33,383,40,15,20,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,7,10,1,11,4,13,0,0,0,90,24,16,60.0
