Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gary Cahill,24.0,eng ENG,CB,33-283,90,0,0,0,0,1,0,0,0,45,4,1,0,1,0.1,0.1,0.0,0,0,34,37,91.9,2,28,3,3,4,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,0,0,0,0,1,0,0,0,11,2,1,66.7
Martin Kelly,34.0,eng ENG,CB,29-154,90,0,0,0,0,0,0,0,0,32,3,1,0,2,0.0,0.0,0.0,0,0,20,25,80.0,2,17,2,0,0,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,1,0,0,0,0,1,0,0,0,9,2,0,100.0
Joel Ward,2.0,eng ENG,RB,29-334,90,0,0,0,0,0,0,0,0,60,24,5,0,1,0.0,0.0,0.0,0,0,45,52,86.5,4,30,2,0,0,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,1,0,1,0,3,0,0,0,7,3,0,100.0
Vicente Guaita,31.0,es ESP,GK,32-261,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,6,24,25.0,0,11,0,0,0,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,1,1,14,2,3,0,576,238,20,2,19,1.6,0.9,0.8,22,3,358,454,78.9,43,380,48,16,23,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,17,11,2,15,2,15,1,0,0,102,16,9,64.0
Teemu Pukki,22.0,fi FIN,FW,29-183,90,0,0,0,0,1,1,0,0,27,8,0,0,1,0.1,0.1,0.2,4,0,17,20,85.0,1,19,5,2,4,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,1,1,1,2,0,0,0,0,0,2,0,0,
Todd Cantwell,14.0,eng ENG,LW,21-213,80,0,0,0,0,2,1,0,0,42,21,0,1,2,0.2,0.2,0.0,0,0,22,26,84.6,2,32,2,1,3,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,3,3,0,0,1,0,0,0,0,5,0,5,0.0
Patrick Roberts,7.0,eng ENG,LW,22-235,10,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,1,0,1,2,50.0,0,5,1,2,2,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,1,0,0,0,0,0,0,0,0,0,0,
Emi Buendía,17.0,ar ARG,RW,22-277,90,0,0,0,0,2,1,0,0,76,24,5,1,3,0.1,0.1,0.1,5,0,39,55,70.9,10,50,7,3,4,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,1,3,0,0,1,3,0,0,0,6,0,1,0.0
Marco Stiepermann,18.0,de GER,AM,28-231,65,0,0,0,0,2,0,1,0,35,8,1,0,1,0.1,0.1,0.0,5,0,17,26,65.4,5,24,6,2,2,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,1,1,0,0,0,0,0,0,0,4,1,2,33.3
Josip Drmić,20.0,ch SUI,AM,27-051,25,0,0,0,0,1,0,0,0,9,7,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,5,0,0,0,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Kenny McLean,23.0,sco SCO,CM,27-263,90,0,0,0,0,0,0,0,0,80,16,1,1,1,0.0,0.0,0.0,2,0,60,72,83.3,3,45,4,0,0,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,3,0,0,1,1,0,0,0,16,4,3,57.1
Moritz Leitner,10.0,de GER,CM,26-294,90,0,0,0,0,1,0,0,0,92,5,4,1,3,0.0,0.0,0.0,1,0,68,79,86.1,5,59,8,0,1,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,1,1,0,1,1,2,0,0,0,8,0,1,0.0
Jamal Lewis,12.0,nir NIR,LB,21-246,90,0,0,0,0,0,0,0,0,64,11,4,0,3,0.0,0.0,0.2,2,0,36,50,72.0,3,33,5,0,2,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,1,0,3,0,1,0,0,0,13,1,0,100.0
Ben Godfrey,4.0,eng ENG,CB,21-256,90,0,0,0,0,0,0,0,0,82,4,0,0,2,0.0,0.0,0.0,0,0,73,75,97.3,5,62,7,0,0,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,1,0,0,0,0,0,0,0,12,1,1,50.0
Ibrahim Amadou,24.0,fr FRA,CB,26-175,90,0,0,0,0,0,0,0,0,68,11,3,2,1,0.0,0.0,0.0,0,0,53,58,91.4,1,43,1,0,0,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,1,1,0,0,2,0,0,1,0,9,2,1,66.7
Max Aarons,2.0,eng ENG,RB,19-267,90,0,0,0,0,1,0,0,0,60,8,2,0,2,0.0,0.0,0.0,0,0,48,53,90.6,2,39,5,0,0,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,3,1,0,0,0,1,0,0,0,10,0,1,0.0
Ralf Fährmann,21.0,de GER,GK,31-001,21,0,0,0,0,0,0,0,0,12,0,0,1,0,0.0,0.0,0.0,0,0,7,10,70.0,0,4,0,0,0,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,0,0,0,1,0,0,0,0,2,0,0,
Michael McGovern,33.0,nir NIR,GK,35-078,69,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,14,0,0,0,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,3,1,0,676,126,20,7,19,0.5,0.5,0.5,20,0,455,555,82.0,37,434,51,10,18,Norwich City,Crystal Palace,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,11,17,1,6,7,8,0,1,0,96,9,16,36.0
