Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Scott Dann,6.0,eng ENG,CB,33-136,90,0,0,0,0,1,0,0,0,62,4,1,1,2,0.1,0.1,0.0,0,0,44,51,86.3,1,29,0,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,1,0,0,0,1,1,0,0,0,16,0,6,0.0
Joel Ward,2.0,eng ENG,RB,30-244,90,0,0,0,0,0,0,0,0,72,13,6,0,2,0.0,0.0,0.0,0,0,41,54,75.9,2,24,4,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,1,1,0,3,0,3,0,0,0,11,3,0,100.0
Vicente Guaita,31.0,es ESP,GK,33-171,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,13,0,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,17,4,1,0,657,165,17,4,14,1.1,1.1,0.6,20,0,424,524,80.9,33,400,61,7,11,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,14,14,0,20,4,10,0,0,0,102,12,23,34.3
Matěj Vydra,27.0,cz CZE,FW,28-059,90,0,0,0,0,1,0,0,0,25,11,0,0,2,0.0,0.0,0.0,2,0,9,14,64.3,0,9,2,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,1,1,0,1,0,0,0,0,0,2,4,1,80.0
Dwight McNeil,11.0,eng ENG,"AM,CM",20-220,90,0,0,0,0,4,2,0,0,52,28,2,0,4,0.2,0.2,0.0,3,1,26,31,83.9,2,43,2,3,6,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,3,5,0,1,0,2,0,0,0,10,2,1,66.7
Erik Pieters,23.0,nl NED,"LM,LW",31-327,90,0,0,0,0,1,1,0,0,44,16,2,0,6,0.2,0.2,0.0,1,0,22,26,84.6,2,21,1,0,1,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,1,2,0,0,0,2,0,0,0,6,0,1,0.0
Josh Brownhill,8.0,eng ENG,"RM,RW",24-193,90,0,0,0,0,1,0,0,0,42,13,2,0,2,0.1,0.1,0.0,2,0,24,29,82.8,2,20,3,3,3,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,2,1,0,1,0,0,0,0,0,7,0,3,0.0
Jack Cork,4.0,eng ENG,DM,31-004,69,0,0,0,0,0,0,0,0,32,17,0,1,0,0.0,0.0,0.0,0,0,22,27,81.5,0,27,3,2,3,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,2,1,0,0,1,0,0,0,0,11,0,2,0.0
Kevin Long,28.0,ie IRL,CB,29-316,21,0,0,0,0,0,0,0,0,5,3,1,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,0,1,0,0,0,1,0,0,0,2,0,0,
Ashley Westwood,18.0,eng ENG,"DM,CM",30-089,90,0,1,0,0,0,0,0,0,69,11,0,0,0,0.0,0.0,0.1,3,1,52,64,81.3,4,44,7,0,2,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,1,1,0,2,0,0,0,0,0,10,0,1,0.0
Charlie Taylor,3.0,eng ENG,"LB,WB",26-285,90,0,0,0,0,0,0,0,0,68,9,3,0,4,0.0,0.0,0.0,0,0,41,55,74.5,1,33,3,1,2,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,0,1,0,2,0,2,0,0,0,6,1,1,50.0
Ben Mee,6.0,eng ENG,CB,30-280,90,1,0,0,0,1,1,0,0,65,5,3,0,1,0.0,0.0,0.0,0,0,37,55,67.3,5,33,2,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,2,0,0,0,13,8,1,88.9
James Tarkowski,5.0,eng ENG,CB,27-223,90,0,0,0,0,0,0,1,0,48,13,5,0,2,0.0,0.0,0.1,1,0,18,32,56.3,2,16,4,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,2,0,0,0,0,2,0,0,0,12,6,1,85.7
Phil Bardsley,26.0,sco SCO,"RB,WB",35-001,90,0,0,0,0,0,0,0,0,45,14,1,0,1,0.0,0.0,0.0,0,0,30,38,78.9,2,19,0,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,2,1,0,0,0,1,0,0,0,11,2,0,100.0
Nick Pope,1.0,eng ENG,GK,28-071,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,8,20,40.0,0,6,0,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,1,1,0,0,8,4,1,0,517,140,19,1,23,0.5,0.5,0.2,12,2,290,394,73.6,20,273,27,9,17,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,14,14,0,7,1,12,0,0,0,93,23,12,65.7
