Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kenny McLean,23.0,sco SCO,DM,28-163,90,0,0,0,0,3,1,0,0,53,15,0,0,2,0.1,0.1,0.1,2,0,34,42,81.0,8,26,0,0,2,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,1,0,1,0,0,0,0,0,19,2,3,40.0
Jamal Lewis,12.0,nir NIR,LB,22-146,90,0,0,0,0,0,0,0,0,52,12,6,0,2,0.0,0.0,0.1,2,0,29,42,69.0,0,27,8,0,1,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,1,1,0,4,0,0,0,10,1,0,100.0
Timm Klose,15.0,ch SUI,CB,32-041,90,0,0,0,0,2,0,0,0,66,7,2,0,2,0.3,0.3,0.0,0,0,39,56,69.6,1,34,0,0,1,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,1,0,0,0,1,0,0,0,21,2,3,40.0
Ben Godfrey,4.0,eng ENG,CB,22-156,90,0,0,0,0,0,0,0,0,60,9,1,0,3,0.0,0.0,0.0,0,0,36,52,69.2,0,29,0,0,1,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,1,0,0,0,0,0,0,0,19,3,1,75.0
Max Aarons,2.0,eng ENG,RB,20-167,90,0,0,0,0,0,0,1,0,52,9,4,0,3,0.0,0.0,0.0,0,0,27,41,65.9,0,24,4,2,4,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,4,0,0,0,0,2,0,0,0,5,2,0,100.0
Tim Krul,1.0,nl NED,GK,32-077,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,36,52,69.2,0,28,0,0,0,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,0,0,0,0,9,1,1,0,558,129,22,2,20,0.8,0.8,0.8,15,0,307,441,69.6,19,310,24,8,19,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,14,16,3,5,2,13,0,0,0,119,16,25,39.0
Michael Obafemi,20.0,ie IRL,FW,19-349,81,0,1,0,0,3,0,0,0,25,17,2,0,0,0.2,0.2,0.2,4,1,9,11,81.8,0,21,3,3,3,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,2,1,2,33.3
Che Adams,10.0,eng ENG,FW,23-342,9,0,0,0,0,0,0,0,0,5,5,0,0,1,0.0,0.0,0.1,2,0,3,4,75.0,0,4,0,0,0,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Danny Ings,9.0,eng ENG,FW,27-332,87,1,1,0,0,4,1,1,0,38,20,3,0,2,0.5,0.5,0.2,5,2,15,23,65.2,5,23,5,0,2,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,4,0,0,1,0,2,0,0,0,6,3,5,37.5
Nathan Tella,52.0,eng ENG,FW,20-350,3,0,0,0,0,1,1,0,0,3,2,0,0,0,0.1,0.1,0.0,1,0,0,1,0.0,0,2,1,0,0,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,1,0,0,0,0,0,0,0,1,1,1,50.0
Nathan Redmond,22.0,eng ENG,LM,26-105,88,1,0,0,0,2,1,0,0,33,13,1,0,0,0.3,0.3,0.1,3,0,19,24,79.2,4,38,4,7,11,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,2,0,1,0,0,0,0,0,9,1,0,100.0
Sofiane Boufal,19.0,ma MAR,LM,26-276,2,0,0,0,0,0,0,0,0,2,4,1,0,0,0.0,0.0,0.1,2,0,1,1,100.0,0,1,1,0,0,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,1,0,0,0,0,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,24-319,90,0,0,0,0,1,0,0,0,66,16,3,2,1,0.1,0.1,0.0,2,0,39,52,75.0,4,47,3,2,5,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,2,4,0,0,2,3,0,0,0,18,3,1,75.0
James Ward-Prowse,16.0,eng ENG,CM,25-231,90,0,0,0,0,4,2,0,0,60,15,2,0,4,0.4,0.4,0.1,4,0,34,46,73.9,7,20,2,0,0,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,2,2,0,1,0,1,0,0,0,17,4,0,100.0
Stuart Armstrong,17.0,sco SCO,RM,28-081,81,1,1,0,0,3,3,0,0,43,15,1,1,0,0.2,0.2,0.0,3,2,19,26,73.1,0,30,5,2,3,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,2,0,1,1,1,0,0,0,0,10,0,0,
William Smallbone,27.0,ie IRL,RM,20-119,9,0,0,0,0,1,0,0,0,3,3,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Bertrand,21.0,eng ENG,LB,30-319,90,0,0,0,0,3,0,0,0,66,8,4,0,1,0.1,0.1,0.1,3,0,39,50,78.0,3,25,2,0,2,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,2,1,0,0,0,2,0,0,0,14,5,5,50.0
Jan Bednarek,35.0,pl POL,CB,24-068,90,0,0,0,0,0,0,0,0,40,8,2,0,3,0.0,0.0,0.0,0,0,22,33,66.7,0,19,0,0,0,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,1,0,0,0,15,6,0,100.0
Jack Stephens,5.0,eng ENG,CB,26-144,90,0,0,0,0,0,0,0,0,43,3,2,0,1,0.0,0.0,0.3,3,0,22,34,64.7,5,21,5,0,1,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,1,0,0,0,2,0,0,0,8,0,0,
Yan Valery,43.0,fr FRA,RB,21-118,89,0,0,0,0,0,0,0,0,44,16,3,0,0,0.0,0.0,0.0,3,0,22,34,64.7,2,22,7,1,2,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,1,0,0,0,1,0,0,0,13,1,0,100.0
Kyle Walker-Peters,24.0,eng ENG,RB,23-067,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,1,0,0,0,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-199,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,23,47.8,0,9,0,0,0,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,3,0,0,
16 Players,,,,,990,3,3,0,0,22,8,1,0,501,145,25,3,14,1.7,1.7,1.2,35,5,258,367,70.3,30,283,38,15,29,Southampton,Norwich City,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,16,12,1,4,3,13,0,0,0,117,25,16,61.0
