Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,29-200,75,0,0,0,0,0,0,0,0,29,9,1,0,1,0.0,0.0,0.1,1,0,11,18,61.1,2,11,0,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,3,0,2,0,0,0,0,0,0,1,6,8,42.9
Andros Townsend,10.0,eng ENG,RW,28-340,15,0,0,0,0,0,0,0,0,15,5,1,0,1,0.0,0.0,0.0,1,0,9,10,90.0,2,9,2,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,2,0,0,
Wilfried Zaha,11.0,ci CIV,LW,27-223,90,0,0,0,0,2,0,0,0,45,26,0,0,1,0.1,0.1,0.0,2,2,23,29,79.3,3,39,9,1,3,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,4,5,0,1,0,0,0,0,0,11,1,1,50.0
Jordan Ayew,9.0,gh GHA,"RW,FW",28-283,90,1,0,0,0,1,1,1,0,45,26,1,1,0,0.2,0.2,0.0,2,1,24,30,80.0,1,38,3,1,1,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,6,5,0,0,1,0,0,0,0,4,0,1,0.0
James McArthur,18.0,sco SCO,CM,32-257,88,0,0,0,0,0,0,0,0,55,18,4,1,0,0.0,0.0,0.0,1,0,40,45,88.9,3,39,8,1,1,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,0,1,1,0,0,0,10,1,0,100.0
Jaïro Riedewald,44.0,nl NED,CM,23-285,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,1,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,30-182,90,0,0,0,0,0,0,0,0,44,25,4,0,4,0.0,0.0,0.0,0,0,25,32,78.1,2,25,1,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,1,0,0,1,0,0,0,6,2,2,50.0
Luka Milivojević,4.0,rs SRB,DM,29-074,64,1,0,0,0,2,1,0,0,45,8,2,1,3,0.1,0.1,0.0,0,0,25,32,78.1,1,30,5,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,0,1,1,0,0,0,10,1,0,100.0
James McCarthy,22.0,ie IRL,DM,29-221,26,0,0,0,0,0,0,0,0,16,5,1,0,0,0.0,0.0,0.1,1,0,8,10,80.0,0,6,0,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,6,0,0,
Patrick van Aanholt,3.0,nl NED,LB,29-296,90,0,1,0,0,0,0,0,0,58,9,1,0,3,0.0,0.0,0.3,3,1,40,50,80.0,4,31,6,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,1,0,0,0,0,0,11,0,1,0.0
Gary Cahill,24.0,eng ENG,CB,34-184,90,0,0,0,0,2,0,0,0,43,1,1,1,2,0.2,0.2,0.0,0,0,26,29,89.7,1,24,2,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,0,1,0,0,0,0,3,1,3,25.0
Scott Dann,6.0,eng ENG,CB,33-127,90,0,0,0,0,0,0,0,0,25,0,0,0,1,0.0,0.0,0.0,0,0,18,20,90.0,1,17,1,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Joel Ward,2.0,eng ENG,RB,30-235,90,0,0,0,0,0,0,1,0,44,15,4,1,0,0.0,0.0,0.0,0,0,18,28,64.3,1,19,0,1,1,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,2,0,0,1,1,0,0,0,0,5,1,0,100.0
Vicente Guaita,31.0,es ESP,GK,33-162,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,26,53.8,0,13,0,0,0,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,7,2,2,0,494,147,20,5,17,0.6,0.6,0.5,11,4,282,361,78.1,21,303,37,4,6,Crystal Palace,Bournemouth,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,20,13,3,3,5,3,0,0,0,73,13,18,41.9
