Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,27-093,90,0,0,0,0,1,0,0,0,31,7,1,0,3,0.0,0.0,0.0,0,0,14,20,70.0,0,14,2,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,1,0,0,0,1,0,0,0,8,0,1,0.0
Chris Basham,6.0,eng ENG,CB,31-185,77,0,0,0,0,1,0,0,0,30,7,1,0,1,0.0,0.0,0.0,1,0,18,23,78.3,2,14,2,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,2,1,0,0,0,1,0,1,0,8,1,0,100.0
Callum Robinson,11.0,ie IRL,"AM,CB",24-353,13,0,0,0,0,0,0,0,0,2,7,1,1,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,0,0,0,1,1,0,0,0,0,0,1,0.0
Dean Henderson,1.0,eng ENG,GK,22-315,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,11,33,33.3,0,12,0,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,5,1,4,0,425,181,14,7,18,0.8,0.8,0.7,9,0,212,328,64.6,22,220,16,11,14,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,14,15,4,8,7,11,0,1,0,81,24,19,55.8
Gabriel Jesus,9.0,br BRA,FW,22-293,66,0,0,0,1,1,1,0,0,23,14,0,0,0,0.9,0.2,0.0,1,0,12,16,75.0,0,11,0,0,1,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,1,0,0,0,0,0,0,0,4,1,1,50.0
Sergio Agüero,10.0,ar ARG,FW,31-233,24,1,0,0,0,1,1,1,0,11,2,0,0,0,0.9,0.9,0.1,3,0,7,9,77.8,1,6,2,1,1,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Raheem Sterling,7.0,eng ENG,LW,25-044,89,0,0,0,0,5,1,0,0,64,10,1,0,2,0.6,0.6,0.0,7,1,35,45,77.8,4,48,15,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,4,0,3,0,1,0,0,0,5,0,1,0.0
Bernardo Silva,20.0,pt POR,LW,25-164,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,0,0,0,0,0,0,0,0,1,0,0,
Riyad Mahrez,26.0,dz ALG,RW,28-334,90,0,0,0,0,3,0,0,0,67,23,1,0,2,0.1,0.1,0.5,7,0,45,55,81.8,5,43,10,4,5,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,1,1,1,0,1,1,0,0,6,2,5,28.6
Rodri,16.0,es ESP,CM,23-213,90,0,0,0,0,3,0,1,0,77,16,2,0,0,0.1,0.1,0.2,2,0,63,69,91.3,8,45,5,2,2,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,3,1,0,0,0,1,0,0,0,11,2,2,50.0
Kevin De Bruyne,17.0,be BEL,CM,28-207,90,0,1,0,0,2,0,0,0,85,15,1,1,0,0.1,0.1,1.0,6,1,61,76,80.3,2,54,17,3,3,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,0,0,4,1,0,0,0,0,7,0,1,0.0
Oleksandr Zinchenko,11.0,ua UKR,WB,23-037,90,0,0,0,0,1,0,0,0,61,8,0,1,4,0.0,0.0,0.0,1,0,42,53,79.2,2,33,8,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,0,0,1,1,0,0,0,0,5,0,2,0.0
Kyle Walker,2.0,eng ENG,WB,29-238,90,0,0,0,0,0,0,0,0,73,9,0,2,1,0.0,0.0,0.0,1,0,54,64,84.4,4,37,6,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,1,0,0,2,0,0,0,0,7,2,3,40.0
Aymeric Laporte,14.0,fr FRA,CB,25-239,77,0,0,0,0,0,0,0,0,85,6,1,2,1,0.0,0.0,0.0,1,0,70,81,86.4,4,63,9,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,2,0,0,2,1,0,0,0,13,3,1,75.0
Eric García,50.0,es ESP,CB,19-012,13,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Nicolás Otamendi,30.0,ar ARG,CB,31-343,90,0,0,0,0,1,1,0,0,80,7,2,1,0,0.1,0.1,0.1,1,0,68,72,94.4,0,53,2,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,2,2,0,1,1,1,0,0,0,11,3,2,60.0
Fernandinho,25.0,br BRA,CB,34-262,90,0,0,0,0,0,0,1,0,97,16,1,2,3,0.0,0.0,0.2,3,0,75,85,88.2,9,73,16,1,2,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,4,1,0,1,2,1,0,0,0,11,5,4,55.6
Ederson,31.0,br BRA,GK,26-157,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,25,32,78.1,0,14,0,0,0,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,1,17,4,3,0,764,127,9,9,14,2.9,2.1,2.1,33,2,560,661,84.7,39,482,90,11,14,Manchester City,Sheffield United,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,15,14,1,11,9,6,1,0,0,88,19,24,44.2
