Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Holgate,2.0,eng ENG,CB,23-253,90,0,0,0,0,0,0,0,0,40,13,2,2,1,0.0,0.0,0.0,0,0,27,29,93.1,0,20,2,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,2,1,0,0,0,6,1,0,100.0
Michael Keane,5.0,eng ENG,CB,27-172,90,0,0,0,0,1,0,0,0,51,8,1,1,5,0.0,0.0,0.0,0,0,23,32,71.9,0,26,2,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,1,0,0,0,6,4,2,66.7
Séamus Coleman,23.0,ie IRL,"RB,WB",31-264,90,0,0,0,0,0,0,0,0,56,13,4,0,2,0.0,0.0,0.0,1,0,27,37,73.0,2,22,1,1,3,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,3,0,0,0,11,6,0,100.0
Jordan Pickford,1.0,eng ENG,GK,26-116,90,0,0,0,0,0,0,1,0,48,0,0,0,0,0.0,0.0,0.0,0,0,28,44,63.6,0,22,0,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,1,1,6,2,1,0,483,187,20,5,21,1.1,0.3,0.3,12,4,268,354,75.7,18,275,22,13,20,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,13,9,0,7,5,14,0,0,0,75,28,19,59.6
Jamie Vardy,9.0,eng ENG,FW,33-172,90,0,0,0,0,0,0,0,0,26,8,0,0,1,0.0,0.0,0.1,2,0,13,18,72.2,3,18,3,3,3,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,1,1,0,0,0,0,0,4,0,4,0.0
Harvey Barnes,15.0,eng ENG,LM,22-205,45,0,0,0,0,1,0,0,0,16,4,1,0,0,0.0,0.0,0.0,0,0,8,10,80.0,1,9,4,1,3,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Kelechi Iheanacho,14.0,ng NGA,LM,23-272,45,1,0,0,0,3,2,0,0,23,5,0,0,0,0.6,0.6,0.0,4,0,15,17,88.2,0,22,3,3,3,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Youri Tielemans,8.0,be BEL,CM,23-055,80,0,0,0,0,1,0,0,0,57,11,4,0,2,0.0,0.0,0.0,1,0,44,45,97.8,7,45,3,1,3,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,3,0,1,0,4,0,0,0,9,0,2,0.0
Ayoze Pérez,17.0,es ESP,CM,26-344,10,0,0,0,0,1,0,0,0,6,6,0,0,1,0.1,0.1,0.0,0,0,2,3,66.7,0,4,0,0,1,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Dennis Praet,26.0,be BEL,CM,26-048,45,0,0,0,0,1,0,0,0,24,5,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,1,17,2,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
James Maddison,10.0,eng ENG,CM,23-221,45,0,0,0,0,3,0,0,0,46,4,1,0,0,0.1,0.1,0.0,5,0,36,41,87.8,5,43,4,4,4,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,1,0,1,0,0,0,5,0,0,
Marc Albrighton,11.0,eng ENG,RM,30-226,80,0,0,0,0,1,0,0,0,51,12,2,0,4,0.1,0.1,0.2,3,0,23,40,57.5,1,35,2,1,3,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,5,0,0,0,0,0,5,0,3,0.0
Demarai Gray,7.0,eng ENG,RM,24-003,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,1,0,5,9,55.6,0,6,3,0,1,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,0,0,0,0,0,2,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,23-198,90,0,0,0,0,0,0,1,0,71,10,1,0,1,0.0,0.0,0.0,0,0,53,60,88.3,3,52,3,1,1,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,3,3,0,0,0,1,0,1,0,15,2,1,66.7
Ben Chilwell,3.0,eng ENG,LB,23-193,90,0,0,0,0,1,0,0,0,105,15,1,0,1,0.0,0.0,0.4,3,0,71,99,71.7,8,75,23,4,5,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,5,0,1,0,0,0,19,3,3,50.0
Çağlar Söyüncü,4.0,tr TUR,CB,24-039,90,0,0,0,0,0,0,0,0,89,5,1,0,2,0.0,0.0,0.0,0,0,75,82,91.5,6,62,3,2,2,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,1,0,0,0,18,6,3,66.7
Jonny Evans,6.0,nir NIR,CB,32-180,90,0,0,0,0,2,1,0,0,99,5,3,0,0,0.5,0.5,0.0,0,0,85,92,92.4,4,71,10,1,1,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,0,1,0,0,0,19,6,2,75.0
James Justin,2.0,eng ENG,RB,22-129,90,0,0,0,0,1,0,0,0,87,10,3,0,1,0.0,0.0,0.1,2,0,62,79,78.5,4,62,7,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,3,0,3,0,2,0,0,0,5,1,6,14.3
Kasper Schmeichel,1.0,dk DEN,GK,33-239,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,28,29,96.6,0,20,0,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,7,0,0,
15 Players,,,,,990,1,0,0,0,15,3,1,0,740,100,17,0,13,1.6,1.6,0.9,21,0,536,643,83.4,43,541,70,21,30,Leicester City,Everton,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,10,13,1,19,0,11,0,1,0,114,19,28,40.4
