Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Willy Boly,15.0,ci CIV,CB,28-203,90,0,0,0,0,0,0,0,0,76,11,4,1,0,0.0,0.0,0.0,2,0,51,62,82.3,2,48,5,1,1,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,1,0,0,1,4,0,0,0,14,6,1,85.7
Conor Coady,16.0,eng ENG,CB,26-181,90,0,0,0,0,0,0,0,0,75,4,0,1,0,0.0,0.0,0.0,0,0,58,69,84.1,3,43,2,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,0,0,0,1,0,0,0,0,23,4,1,80.0
Ryan Bennett,5.0,eng ENG,CB,29-172,90,0,0,0,0,0,0,0,0,75,12,0,0,2,0.0,0.0,0.1,1,0,48,64,75.0,6,36,2,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,1,0,1,0,0,0,0,0,19,4,1,80.0
Rui Patrício,11.0,pt POR,GK,31-191,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,15,0,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,0,1,1,14,1,0,0,732,108,13,3,10,1.5,0.8,0.6,20,2,489,621,78.7,42,486,73,14,20,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,10,16,1,16,3,8,1,0,0,132,32,21,60.4
Chris Wood,9.0,nz NZL,FW,27-261,90,0,0,0,0,3,1,0,0,34,7,0,0,0,0.5,0.5,0.1,4,0,17,23,73.9,0,26,5,2,2,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,0,1,0,0,0,0,0,0,3,3,7,30.0
Ashley Barnes,10.0,eng ENG,FW,29-299,77,1,0,0,0,4,1,0,0,24,11,0,1,1,0.3,0.3,0.0,0,0,9,15,60.0,0,15,2,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,2,0,0,1,0,0,0,0,3,2,7,22.2
Jay Rodriguez,19.0,eng ENG,FW,30-027,13,0,0,0,0,0,0,0,0,6,8,1,0,1,0.0,0.0,0.0,0,0,2,2,100.0,1,3,0,0,2,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,0,0,0,0,0,0,0,0,2,0,3,0.0
Dwight McNeil,11.0,eng ENG,"LM,RM",19-276,85,0,1,0,0,1,0,0,0,35,12,0,1,0,0.0,0.0,0.1,3,1,19,28,67.9,5,25,0,1,2,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,2,0,4,1,0,0,0,0,10,0,1,0.0
Jeff Hendrick,13.0,ie IRL,RM,27-206,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ashley Westwood,18.0,eng ENG,CM,29-146,90,0,0,0,0,1,0,0,0,51,20,0,1,1,0.1,0.1,0.2,3,0,35,47,74.5,4,36,1,0,1,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,1,0,1,1,0,0,0,0,20,0,1,0.0
Jack Cork,4.0,eng ENG,CM,30-061,90,0,0,0,0,0,0,0,0,38,21,0,0,1,0.0,0.0,0.0,0,0,19,27,70.4,3,26,2,2,2,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,0,0,0,0,0,0,0,0,13,3,6,33.3
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-302,65,0,0,0,0,1,0,0,0,22,13,0,1,1,0.1,0.1,0.1,1,0,9,16,56.3,0,15,1,1,1,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,0,0,3,1,0,0,0,0,4,2,1,66.7
Aaron Lennon,25.0,eng ENG,"LM,RM",32-131,25,0,0,0,0,0,0,1,0,7,4,1,1,1,0.0,0.0,0.0,0,0,2,2,100.0,1,3,0,0,1,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,0,0,0,1,1,0,0,0,0,0,1,0.0
Erik Pieters,23.0,nl NED,LB,31-018,90,0,0,0,0,1,0,0,0,59,23,2,1,1,0.0,0.0,0.0,0,0,26,44,59.1,1,27,1,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,4,2,0,0,1,1,0,1,0,15,3,2,60.0
Ben Mee,6.0,eng ENG,CB,29-336,90,0,0,0,0,1,0,0,0,42,4,2,2,1,0.0,0.0,0.0,1,0,18,26,69.2,0,19,0,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,0,0,0,2,1,0,0,0,9,3,2,60.0
James Tarkowski,5.0,eng ENG,CB,26-279,90,0,0,0,0,0,0,1,0,46,9,3,0,2,0.0,0.0,0.0,1,0,24,34,70.6,0,20,3,1,1,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,5,1,0,0,0,2,0,0,0,18,4,0,100.0
Matthew Lowton,2.0,eng ENG,RB,30-077,90,0,0,0,0,0,0,0,0,46,15,3,1,3,0.0,0.0,0.1,2,0,24,34,70.6,7,24,5,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,2,0,3,1,3,0,0,0,7,1,1,50.0
Nick Pope,1.0,eng ENG,GK,27-128,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.3,1,0,11,36,30.6,0,15,0,0,0,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,12,2,2,0,447,148,12,9,13,1.2,1.2,0.9,16,1,215,335,64.2,22,254,20,7,12,Burnley,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,16,10,1,11,9,8,0,1,0,111,21,32,39.6
