Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Connolly,44.0,ie IRL,FW,19-311,75,0,0,0,0,2,1,0,0,22,28,3,0,0,0.1,0.1,0.0,4,0,5,9,55.6,0,17,5,1,2,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,5,0,1,0,2,0,0,0,3,0,1,0.0
Martín Montoya,22.0,es ESP,"RB,WB",28-235,15,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,8,1,0,1,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,0,0,0,0,0,0,0,0,4,0,0,
Neal Maupay,7.0,fr FRA,FW,23-113,90,1,0,0,0,5,3,0,0,34,34,1,0,0,0.8,0.8,0.1,4,0,18,22,81.8,2,24,8,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,1,0,0,0,0,0,0,0,3,1,1,50.0
Pascal Groß,13.0,de GER,"AM,FW",28-173,79,0,0,0,0,1,0,1,0,54,22,2,0,1,0.1,0.1,0.5,7,0,32,46,69.6,1,32,5,1,1,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,2,0,0,3,0,1,0,0,0,6,1,2,33.3
Leandro Trossard,11.0,be BEL,"FW,LW",25-001,11,0,0,0,0,1,0,0,0,9,5,1,0,0,0.4,0.4,0.0,2,1,6,8,75.0,2,10,4,1,1,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,0,0,1,0,1,0,0,0,0,0,1,0.0
Aaron Mooy,18.0,au AUS,"CM,LM",29-081,90,0,1,0,0,3,0,0,0,66,25,3,0,1,0.3,0.3,0.3,3,1,37,53,69.8,5,56,7,7,8,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,1,0,5,0,2,0,0,0,12,1,0,100.0
Davy Pröpper,24.0,nl NED,CM,28-094,90,0,0,0,0,1,1,0,0,49,23,0,2,0,0.0,0.0,0.0,3,0,35,39,89.7,6,37,4,1,2,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,3,2,0,0,2,0,0,0,0,7,0,0,
Dale Stephens,6.0,eng ENG,"DM,CM",30-176,90,0,0,0,0,0,0,0,0,61,16,2,1,1,0.0,0.0,0.1,4,0,41,50,82.0,2,42,3,1,1,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,0,0,0,1,2,0,0,0,7,1,0,100.0
Dan Burn,33.0,eng ENG,LB,27-210,90,0,0,0,0,2,0,0,0,65,21,2,2,3,0.1,0.1,0.0,2,0,41,50,82.0,3,25,3,1,1,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,0,0,1,2,0,0,0,0,9,11,1,91.7
Lewis Dunk,5.0,eng ENG,CB,28-014,90,0,0,0,0,1,0,0,0,55,6,0,2,1,0.3,0.3,0.0,1,0,41,48,85.4,2,31,3,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,1,0,0,2,0,0,0,0,14,2,3,40.0
Adam Webster,15.0,eng ENG,CB,24-335,90,1,0,0,0,4,4,0,0,51,9,2,0,0,0.4,0.4,0.0,1,0,35,44,79.5,0,32,1,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,1,0,0,0,2,0,0,0,9,3,1,75.0
Steven Alzate,46.0,co COL,"RB,RM",21-088,87,0,0,0,0,0,0,0,0,47,14,0,0,3,0.0,0.0,0.2,1,0,34,38,89.5,2,34,8,1,2,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,0,0,1,0,0,0,0,0,5,1,2,33.3
Shane Duffy,4.0,ie IRL,"RM,CB",27-338,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,0,0,0,0,0,0,0,0,2,0,0,
Mathew Ryan,1.0,au AUS,GK,27-241,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,27,34,79.4,0,19,0,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,20,9,1,0,564,203,16,7,10,2.3,2.3,1.1,32,2,360,453,79.5,25,369,52,14,19,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,11,11,0,12,7,10,0,0,0,87,21,12,63.6
