Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Simpson,25.0,eng ENG,CB,22-354,56,0,0,0,0,0,0,0,0,37,7,3,3,0,0.0,0.0,0.0,0,0,17,25,68.0,1,17,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,1,0,0,3,1,0,0,0,10,1,0,100.0
Chris Mepham,33.0,wal WAL,CB,22-032,90,0,0,0,0,0,0,0,0,39,7,2,1,0,0.0,0.0,0.0,0,0,20,26,76.9,0,18,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,0,1,1,0,0,0,4,0,2,0.0
Simon Francis,2.0,eng ENG,RB,34-294,90,0,0,0,0,0,0,0,0,45,9,2,1,4,0.0,0.0,0.0,0,0,29,36,80.6,1,20,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,0,1,1,0,0,0,4,1,0,100.0
Aaron Ramsdale,12.0,eng ENG,GK,21-207,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,14,35,40.0,0,13,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,4,0,0,0,427,186,14,10,18,0.2,0.2,0.2,8,0,220,319,69.0,13,191,16,4,10,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,7,6,5,5,10,8,0,0,0,78,13,17,43.3
Roberto Firmino,9.0,br BRA,FW,28-066,90,0,0,0,0,5,1,0,0,38,22,1,1,2,0.4,0.4,0.0,3,0,19,26,73.1,3,27,6,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,0,1,0,0,0,0,4,2,3,40.0
Alex Oxlade-Chamberlain,15.0,eng ENG,LW,26-114,86,1,0,0,0,2,1,0,0,41,17,1,0,1,0.3,0.3,0.0,0,0,23,30,76.7,3,29,1,1,3,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,1,0,0,3,0,0,0,0,0,3,0,1,0.0
Xherdan Shaqiri,23.0,ch SUI,LW,28-058,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.1,1,0,3,3,100.0,0,3,0,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,1,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,27-175,90,1,1,0,0,5,4,0,0,58,11,0,0,0,0.7,0.7,0.7,3,1,36,45,80.0,2,41,5,0,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,1,0,1,0,0,0,0,0,0,3,0,2,0.0
James Milner,7.0,eng ENG,"CM,LB",33-337,90,0,0,0,0,1,0,0,0,118,13,1,0,0,0.0,0.0,0.1,4,0,101,116,87.1,9,96,14,2,2,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,1,0,3,0,1,0,0,0,12,2,1,66.7
Naby Keïta,8.0,gn GUI,CM,24-300,90,1,1,0,0,3,2,0,0,105,25,3,2,1,0.7,0.7,0.4,7,2,90,95,94.7,10,81,19,1,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,2,1,0,0,2,3,0,0,0,9,0,1,0.0
Jordan Henderson,14.0,eng ENG,DM,29-173,90,0,1,0,0,1,1,0,0,156,13,1,0,1,0.0,0.0,0.3,3,1,141,153,92.2,16,126,15,1,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,1,0,1,0,0,0,17,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,25-271,75,0,0,0,0,0,0,0,0,65,8,3,0,1,0.0,0.0,0.0,0,0,48,58,82.8,7,35,6,0,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,1,0,2,0,0,0,6,0,0,
Curtis Jones,48.0,eng ENG,CM,18-311,15,0,0,0,0,1,0,0,0,18,3,0,0,0,0.1,0.1,0.0,1,0,16,16,100.0,1,14,1,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,1,0,0,0,0,0,0,0,3,0,0,
Virgil van Dijk,4.0,nl NED,CB,28-152,90,0,0,0,0,0,0,0,0,98,5,2,1,2,0.0,0.0,0.0,1,0,79,85,92.9,4,60,4,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,1,0,0,1,2,0,0,0,9,6,1,85.7
Dejan Lovren,6.0,hr CRO,CB,30-155,39,0,0,0,0,0,0,0,0,53,3,0,0,1,0.0,0.0,0.0,1,1,43,51,84.3,5,42,9,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,1,0,0,0,0,0,0,0,10,3,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-061,51,0,0,0,0,3,0,0,0,62,6,0,0,0,0.1,0.1,0.2,3,0,42,57,73.7,2,40,3,1,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,6,0,0,0,0,0,7,0,1,0.0
Joe Gomez,12.0,eng ENG,"CB,RB",22-198,90,0,0,0,0,0,0,1,0,131,4,0,1,0,0.0,0.0,0.1,3,0,108,123,87.8,5,96,1,2,3,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,2,2,0,2,1,0,0,0,0,19,4,2,66.7
Alisson,1.0,br BRA,GK,27-066,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,25,27,92.6,0,17,0,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,21,9,1,0,973,132,12,5,9,2.4,2.4,1.9,30,5,774,885,87.5,67,707,84,8,13,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,6,7,1,17,5,9,0,0,0,106,17,13,56.7
