Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,28-174,90,0,0,0,0,0,0,0,0,98,2,1,2,1,0.0,0.0,0.0,2,1,82,91,90.1,7,68,6,1,1,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,1,0,0,2,0,0,0,0,13,7,0,100.0
Joe Gomez,12.0,eng ENG,CB,22-220,90,0,0,0,0,0,0,0,0,102,8,3,2,2,0.0,0.0,0.0,0,0,84,94,89.4,5,79,5,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,2,0,0,2,2,0,0,0,9,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-083,90,0,0,0,0,1,0,0,0,111,11,2,1,1,0.0,0.0,0.4,3,0,71,97,73.2,7,62,11,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,7,1,1,0,0,0,10,1,0,100.0
Alisson,1.0,br BRA,GK,27-088,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,27,31,87.1,0,13,0,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,10,3,1,0,768,178,25,10,14,1.2,1.2,1.1,16,2,548,655,83.7,45,522,57,4,12,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,8,6,2,14,10,15,0,0,0,87,20,25,44.4
Diogo Jota,18.0,pt POR,FW,23-025,71,0,0,0,0,1,1,0,0,28,22,1,0,1,0.0,0.0,0.0,3,0,14,17,82.4,0,20,3,2,3,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,2,1,2,0,0,1,0,0,0,4,0,2,0.0
Raúl Jiménez,9.0,mx MEX,FW,28-238,19,0,0,0,0,1,0,0,0,11,5,0,0,0,0.2,0.2,0.1,1,0,3,5,60.0,1,9,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,1,0,0,0,0,0,0,0,1,2,1,66.7
Pedro Neto,7.0,pt POR,FW,19-295,90,0,0,0,0,1,0,0,0,39,29,0,1,0,0.0,0.0,0.1,2,0,25,31,80.6,1,34,3,4,4,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,1,1,1,3,1,0,0,0,0,10,2,3,40.0
João Moutinho,28.0,pt POR,CM,33-112,90,0,0,0,0,2,1,0,0,57,25,3,1,1,0.1,0.1,0.1,1,0,36,46,78.3,4,30,3,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,1,0,1,0,1,2,0,0,0,8,0,0,
Leander Dendoncker,32.0,be BEL,CM,24-258,57,0,0,0,0,0,0,0,0,28,12,2,2,0,0.0,0.0,0.0,0,0,12,20,60.0,1,12,1,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,1,0,0,1,2,2,0,0,0,7,5,6,45.5
Adama Traoré,37.0,es ESP,CM,23-338,33,0,0,0,0,1,0,0,0,21,3,1,0,1,0.0,0.0,0.0,1,0,9,14,64.3,0,21,4,5,5,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,1,1,0,3,0,0,0,0,0,4,1,0,100.0
Rúben Neves,8.0,pt POR,DM,22-291,57,0,0,0,0,1,0,0,0,34,11,1,1,0,0.1,0.1,0.0,0,0,23,28,82.1,2,22,1,2,2,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,1,1,0,0,0,6,0,0,
Romain Saïss,27.0,ma MAR,DM,29-278,33,0,0,0,0,2,0,0,0,32,10,1,0,1,0.1,0.1,0.2,2,0,20,23,87.0,3,18,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,1,0,0,0,0,0,0,0,7,3,0,100.0
Rúben Vinagre,29.0,pt POR,WB,20-264,90,0,0,0,0,1,0,0,0,72,11,3,1,5,0.1,0.1,0.0,1,0,36,52,69.2,3,47,10,6,10,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,2,1,3,0,0,0,8,1,0,100.0
Jonny Castro,19.0,es ESP,WB,25-301,90,0,0,0,0,0,0,0,0,46,26,4,2,1,0.0,0.0,0.0,1,0,27,39,69.2,2,23,4,1,1,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,1,1,1,2,4,0,0,0,8,4,3,57.1
Max Kilman,49.0,eng ENG,CB,22-220,90,0,0,0,0,0,0,0,0,42,7,3,1,1,0.0,0.0,0.0,0,0,18,30,60.0,1,18,1,1,1,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,1,2,0,0,0,4,3,4,42.9
Conor Coady,16.0,eng ENG,CB,26-307,90,0,0,0,0,0,0,0,0,43,9,3,2,1,0.0,0.0,0.1,1,0,24,34,70.6,2,20,1,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,2,1,0,0,0,10,1,1,50.0
Ryan Bennett,5.0,eng ENG,CB,29-298,90,0,0,0,0,0,0,0,0,32,6,0,1,2,0.0,0.0,0.0,1,0,17,23,73.9,1,13,2,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,1,0,0,0,0,6,3,0,100.0
Rui Patrício,11.0,pt POR,GK,31-317,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,5,0,0,0,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,10,2,0,0,509,176,22,12,14,0.6,0.6,0.5,14,0,279,385,72.5,21,292,33,21,26,Wolverhampton Wanderers,Liverpool,Liverpool_vs_Wolverhampton_Wanderers,2019-12-29,"Anfield, Liverpool","53,326",0,6,6,5,10,12,16,0,0,0,84,25,20,55.6
