Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Conor Coady,16.0,eng ENG,CB,26-175,90,0,0,0,0,0,0,0,0,42,16,4,1,2,0.0,0.0,0.0,0,0,20,31,64.5,0,25,0,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,2,0,0,0,1,2,0,1,0,8,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,29-166,90,0,0,0,0,0,0,1,0,39,17,0,0,2,0.0,0.0,0.0,0,0,25,30,83.3,1,24,0,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,2,0,0,0,0,0,0,0,0,7,2,1,66.7
Rui Patrício,11.0,pt POR,GK,31-185,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,9,23,39.1,0,11,0,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,7,2,2,0,493,336,17,8,20,0.3,0.3,0.3,10,2,285,383,74.4,24,324,25,11,22,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,19,8,1,10,8,9,0,1,0,91,13,15,46.4
Anthony Martial,9.0,fr FRA,FW,23-257,90,1,0,0,0,1,1,0,0,39,16,0,1,1,0.3,0.3,0.0,1,0,18,23,78.3,1,37,2,3,7,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,1,2,1,1,1,0,0,0,0,3,0,1,0.0
Marcus Rashford,10.0,eng ENG,LW,21-292,88,0,1,0,0,2,0,0,0,47,26,1,0,1,0.1,0.1,0.3,4,1,32,40,80.0,5,32,5,1,1,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,2,0,2,0,0,0,0,0,4,0,0,
Andreas Pereira,15.0,br BRA,LW,23-230,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,1,0,0,0,0,0,0,0,0,1,0,0,
Daniel James,21.0,wal WAL,RW,21-282,88,0,0,0,0,1,0,1,0,52,34,2,0,0,0.1,0.1,0.0,1,0,25,35,71.4,4,39,10,1,3,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,2,6,0,2,0,2,0,0,0,6,0,1,0.0
Mason Greenwood,26.0,eng ENG,RW,17-322,2,0,0,0,0,0,0,0,0,6,3,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,3,1,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,0,0,0,0,1,0,0,0,0,0,0,
Jesse Lingard,14.0,eng ENG,AM,26-247,80,0,0,0,0,0,0,0,0,47,38,2,1,0,0.0,0.0,0.0,1,1,34,39,87.2,3,36,5,1,3,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,1,0,0,0,1,1,0,0,0,6,0,1,0.0
Juan Mata,8.0,es ESP,AM,31-113,10,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,1,6,1,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,0,0,0,0,0,0,0,0,1,0,0,
Scott McTominay,39.0,sco SCO,DM,22-254,90,0,0,0,0,2,0,0,0,85,17,4,1,1,0.1,0.1,0.0,0,0,63,72,87.5,3,61,0,0,1,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,4,0,1,1,2,0,0,0,12,2,4,33.3
Paul Pogba,6.0,fr FRA,DM,26-157,90,0,0,0,1,1,0,0,0,102,16,0,2,1,0.8,0.0,0.0,2,0,77,92,83.7,5,69,2,0,1,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,2,4,0,1,2,0,1,0,0,14,3,0,100.0
Luke Shaw,23.0,eng ENG,LB,24-038,90,0,0,0,0,0,0,0,0,91,25,2,1,3,0.0,0.0,0.1,3,0,71,80,88.8,8,53,5,0,1,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,1,0,0,1,2,0,0,0,13,3,2,60.0
Harry Maguire,5.0,eng ENG,CB,26-167,90,0,0,0,0,0,0,0,0,95,8,1,0,1,0.0,0.0,0.1,1,0,75,83,90.4,2,67,7,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,2,0,0,0,0,0,0,0,0,13,5,2,71.4
Victor Lindelöf,2.0,se SWE,CB,25-033,90,0,0,0,0,0,0,0,0,80,13,3,0,2,0.0,0.0,0.0,0,0,67,73,91.8,5,53,3,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,0,0,0,0,2,0,0,0,13,2,1,66.7
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-266,90,0,0,0,0,1,0,1,0,112,25,7,1,1,0.0,0.0,0.0,0,0,84,97,86.6,5,76,15,2,3,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,1,0,0,1,1,3,0,0,0,10,0,1,0.0
David de Gea,1.0,es ESP,GK,28-285,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,24,27,88.9,0,19,0,0,0,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,1,8,1,2,0,799,224,23,7,11,1.3,0.6,0.4,13,2,585,681,85.9,42,554,56,8,20,Manchester United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,10,19,1,8,7,13,1,0,0,102,15,13,53.6
