Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jannik Vestergaard,4.0,dk DEN,CB,27-348,90,0,0,0,0,1,1,0,0,90,2,0,1,1,0.0,0.0,0.0,0,0,66,83,79.5,3,62,8,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,1,0,0,0,0,20,5,2,71.4
Jan Bednarek,35.0,pl POL,CB,24-095,90,0,0,0,0,0,0,0,0,82,6,1,0,1,0.0,0.0,0.0,1,0,58,73,79.5,2,49,3,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,0,0,0,0,18,7,4,63.6
Pierre Højbjerg,23.0,dk DEN,"RB,DM",24-346,90,0,0,0,0,4,2,0,0,118,7,3,0,1,0.3,0.3,0.0,3,0,88,108,81.5,8,78,7,2,3,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,1,0,3,0,0,0,23,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-226,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,23,34,67.6,0,22,0,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,20,4,1,0,765,96,18,2,16,2.0,2.0,0.9,27,0,523,651,80.3,41,526,53,14,21,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,8,14,1,17,2,14,0,0,0,125,19,31,38.0
Neal Maupay,7.0,fr FRA,FW,23-337,90,1,0,0,0,3,1,0,0,21,25,2,0,1,0.4,0.4,0.1,3,0,9,14,64.3,0,13,2,1,2,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,1,0,0,1,0,0,0,3,0,7,0.0
Glenn Murray,17.0,eng ENG,FW,36-295,58,0,1,0,0,3,0,0,0,19,18,0,0,1,0.1,0.1,0.1,3,1,6,11,54.5,1,7,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,3,0,0,0,0,0,2,2,3,40.0
Aaron Mooy,18.0,au AUS,"CM,FW",29-305,32,0,0,0,0,0,0,0,0,13,6,1,1,0,0.0,0.0,0.0,1,0,8,10,80.0,0,9,1,2,2,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,1,1,1,0,0,0,4,0,1,0.0
Davy Pröpper,24.0,nl NED,CM,28-318,67,0,0,0,0,1,0,0,0,30,11,0,1,1,0.1,0.1,0.0,0,0,14,21,66.7,1,10,1,2,3,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,0,0,0,0,11,4,1,80.0
Yves Bissouma,8.0,ml MLI,CM,23-321,23,0,0,0,0,1,0,0,0,16,10,3,0,3,0.1,0.1,0.0,1,0,6,8,75.0,0,8,3,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,0,2,0,0,0,3,0,0,
Leandro Trossard,11.0,be BEL,"CM,FW",25-225,75,0,0,0,0,2,1,0,0,30,22,2,0,3,0.1,0.1,0.0,2,0,11,18,61.1,5,21,4,2,5,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,1,0,2,0,0,0,7,0,1,0.0
Pascal Groß,13.0,de GER,FW,29-031,15,0,0,0,0,0,0,0,0,7,9,1,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,6,1,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,1,0,0,1,0,0,0,1,0,0,
Dale Stephens,6.0,eng ENG,DM,31-034,90,0,0,0,0,0,0,0,0,42,18,4,1,2,0.0,0.0,0.0,1,0,22,33,66.7,1,20,1,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,1,3,0,0,0,12,2,2,50.0
Solly March,20.0,eng ENG,WB,25-362,75,0,0,0,0,0,0,0,0,39,17,4,0,2,0.0,0.0,0.0,2,0,17,29,58.6,3,21,3,3,3,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,3,0,2,0,4,0,0,0,5,1,0,100.0
Alexis Mac Allister,10.0,ar ARG,WB,21-205,15,0,0,0,0,0,0,0,0,8,9,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,0,0,0,0,3,0,0,
Tariq Lamptey,2.0,eng ENG,WB,19-290,67,0,0,0,0,0,0,0,0,31,18,2,1,1,0.0,0.0,0.0,1,1,16,24,66.7,4,12,0,1,1,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,1,0,0,0,0,8,1,0,100.0
Martín Montoya,22.0,es ESP,WB,29-093,23,0,0,0,0,0,0,0,0,13,5,0,0,0,0.0,0.0,0.0,0,0,5,11,45.5,0,5,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Dan Burn,33.0,eng ENG,CB,28-068,90,0,0,0,0,0,0,0,0,54,20,2,0,1,0.0,0.0,0.2,2,0,19,39,48.7,4,17,0,1,2,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,2,0,0,0,0,0,12,10,2,83.3
Lewis Dunk,5.0,eng ENG,CB,28-238,90,0,0,0,0,0,0,0,0,34,5,2,2,4,0.0,0.0,0.0,0,0,12,19,63.2,1,10,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,3,0,0,2,1,0,0,0,11,7,0,100.0
Adam Webster,15.0,eng ENG,CB,25-194,90,0,0,0,0,0,0,0,0,42,8,3,0,2,0.0,0.0,0.0,0,0,22,30,73.3,0,14,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,2,0,0,0,16,4,1,80.0
Mathew Ryan,1.0,au AUS,GK,28-099,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,18,35,51.4,0,17,0,0,0,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,10,0,0,
16 Players,,,,,990,1,1,0,0,10,2,0,0,437,201,26,6,21,0.8,0.8,0.4,16,2,193,314,61.5,20,195,16,12,18,Brighton &amp; Hove Albion,Southampton,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,14,7,2,9,6,17,0,0,0,110,31,19,62.0
