Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,27-265,90,0,0,0,0,1,0,0,0,31,7,0,1,3,0.1,0.1,0.0,0,0,12,16,75.0,1,8,1,0,0,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,0,0,0,0,7,2,2,50.0
Chris Basham,6.0,eng ENG,CB,31-357,67,0,0,0,0,0,0,0,0,25,7,1,1,1,0.0,0.0,0.0,0,0,8,18,44.4,0,9,0,0,0,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,1,0,0,0,6,2,2,50.0
Phil Jagielka,15.0,eng ENG,CB,37-329,23,0,0,0,0,0,0,0,0,12,3,1,0,2,0.0,0.0,0.0,0,0,5,7,71.4,0,1,0,0,0,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,1,0,0,0,3,1,2,33.3
Dean Henderson,1.0,eng ENG,GK,23-121,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,7,28,25.0,0,12,0,0,0,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,3,1,0,0,9,4,1,0,384,137,8,7,17,1.9,1.9,0.9,14,3,177,282,62.8,14,181,13,7,11,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,9,5,1,11,7,6,0,0,0,90,29,29,50.0
Tammy Abraham,9.0,eng ENG,FW,22-283,90,0,0,0,0,5,1,0,0,25,11,0,0,0,0.4,0.4,0.0,1,0,11,17,64.7,0,13,1,1,1,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,0,0,0,0,0,4,4,3,57.1
Christian Pulisic,22.0,us USA,"LW,CM",21-297,65,0,0,0,0,2,0,0,0,47,9,0,0,3,0.1,0.1,0.0,2,0,24,33,72.7,3,41,9,2,5,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,2,0,0,0,0,0,9,1,5,16.7
Olivier Giroud,18.0,fr FRA,"CM,FW",33-285,25,0,0,0,0,2,1,0,0,7,2,0,0,0,0.1,0.1,0.0,0,0,1,4,25.0,0,1,0,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,2,1,66.7
Willian,10.0,br BRA,"RW,CM,RM",31-337,90,0,0,0,0,0,0,0,0,56,11,1,0,0,0.0,0.0,0.2,7,0,40,53,75.5,4,42,12,1,2,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,5,0,0,0,0,0,4,1,2,33.3
Mason Mount,19.0,eng ENG,CM,21-183,45,0,0,0,0,0,0,0,0,38,8,0,0,1,0.0,0.0,0.0,1,0,27,31,87.1,0,33,7,0,1,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,0,0,0,0,3,1,2,33.3
Marcos Alonso,3.0,es ESP,"WB,LB,CM",29-196,45,0,0,0,0,1,0,0,0,47,2,1,1,0,0.0,0.0,0.0,1,0,33,42,78.6,3,29,6,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,1,1,0,0,0,6,3,0,100.0
Ross Barkley,8.0,eng ENG,"CM,AM",26-219,77,0,0,0,0,2,1,0,0,55,5,1,0,1,0.1,0.1,0.1,4,0,43,48,89.6,3,51,4,3,3,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,1,0,0,0,4,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,"LM,AM",24-170,13,0,0,0,0,0,0,0,0,10,5,0,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,8,1,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,0,0,
Jorginho,5.0,it ITA,DM,28-204,90,0,0,0,0,0,0,0,0,115,15,1,1,1,0.0,0.0,0.0,2,0,100,110,90.9,6,97,8,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,1,1,0,0,0,17,0,2,0.0
César Azpilicueta,28.0,es ESP,"LB,CB,RB",30-318,90,0,0,0,0,1,0,0,0,135,18,1,0,2,0.1,0.1,0.0,2,0,107,126,84.9,9,106,14,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,4,0,0,0,0,0,10,3,2,60.0
Kurt Zouma,15.0,fr FRA,CB,25-258,90,0,0,0,0,0,0,0,0,122,6,1,2,0,0.0,0.0,0.0,1,0,106,113,93.8,4,97,6,1,1,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,2,1,0,0,0,8,5,1,83.3
Andreas Christensen,4.0,dk DEN,CB,24-092,45,0,0,0,0,0,0,0,0,70,4,0,0,0,0.0,0.0,0.0,0,0,64,68,94.1,3,61,3,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,0,0,0,0,0,0,5,3,2,60.0
Antonio Rüdiger,2.0,de GER,CB,27-130,45,0,0,0,0,1,0,0,0,63,4,0,0,0,0.1,0.1,0.1,2,0,50,57,87.7,4,46,2,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,8,4,4,50.0
Reece James,24.0,eng ENG,"RB,WB",20-216,74,0,0,0,0,1,1,0,0,105,11,3,1,3,0.0,0.0,0.1,3,0,82,95,86.3,7,75,8,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,6,1,2,0,0,0,7,2,5,28.6
Callum Hudson-Odoi,20.0,eng ENG,"CM,WB",19-247,16,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.1,1,0,6,8,75.0,0,8,3,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,3,0,0,0,0,0,1,0,0,
Kepa Arrizabalaga,1.0,es ESP,GK,25-282,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,35,36,97.2,0,27,0,0,0,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,0,0,0,0,15,4,0,0,942,114,9,5,11,0.9,0.9,0.6,27,0,736,851,86.5,46,735,84,8,13,Chelsea,Sheffield United,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,6,9,0,23,5,6,0,0,0,94,29,29,50.0
