Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Cook,3.0,eng ENG,CB,28-251,90,0,0,0,0,0,0,0,0,48,8,0,0,3,0.0,0.0,0.0,0,0,30,37,81.1,5,29,1,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,1,0,0,0,0,0,0,0,5,3,3,50.0
Jack Stacey,17.0,eng ENG,RB,23-264,90,0,1,0,0,1,0,0,0,58,21,3,1,3,0.0,0.0,0.2,1,1,36,44,81.8,5,34,3,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,1,2,0,2,1,2,0,0,0,8,0,1,0.0
Aaron Ramsdale,12.0,eng ENG,GK,21-226,90,0,0,0,0,0,0,0,0,26,1,0,0,0,0.0,0.0,0.0,0,0,22,26,84.6,0,9,0,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,12,6,4,0,513,257,16,7,26,0.9,0.9,0.7,18,2,311,402,77.4,29,323,22,7,8,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,7,16,1,8,7,10,0,0,0,62,11,17,39.3
Alexandre Lacazette,9.0,fr FRA,FW,28-212,90,0,0,0,0,4,0,1,0,34,25,0,1,3,0.5,0.5,0.1,6,0,22,23,95.7,3,27,5,2,3,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,3,0,0,0,1,0,0,0,0,3,1,5,16.7
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,30-191,90,1,0,0,0,5,1,1,0,41,15,1,0,1,0.6,0.6,0.0,0,0,21,32,65.6,1,29,7,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,2,2,0,4,0,1,0,0,0,9,1,1,50.0
Reiss Nelson,24.0,eng ENG,RW,20-016,81,0,0,0,0,3,0,0,0,53,17,1,1,2,0.2,0.2,0.1,7,1,31,40,77.5,4,42,10,2,4,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,1,0,5,1,1,0,0,0,9,0,0,
Nicolas Pépé,19.0,ci CIV,RW,24-211,9,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,12,2,2,2,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,2,0,0,0,0,0,0,0,3,0,0,
Mesut Özil,10.0,de GER,AM,31-072,74,0,0,0,0,1,0,0,0,54,14,0,1,1,0.1,0.1,0.3,7,0,36,43,83.7,6,41,9,0,2,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,0,0,0,1,0,0,0,0,1,0,0,
Joe Willock,28.0,eng ENG,AM,20-128,16,0,0,0,0,1,1,0,0,9,3,0,0,0,0.1,0.1,0.0,0,0,4,5,80.0,0,6,2,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Granit Xhaka,34.0,ch SUI,CM,27-090,90,0,0,0,0,0,0,0,0,105,7,1,2,2,0.0,0.0,0.2,4,0,92,98,93.9,18,87,8,1,2,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,4,1,0,2,2,0,0,0,0,8,1,1,50.0
Lucas Torreira,11.0,uy URU,CM,23-318,90,0,0,0,0,1,0,1,0,88,19,4,3,2,0.0,0.0,0.0,2,0,67,76,88.2,4,62,3,2,3,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,3,0,0,0,3,3,0,0,0,17,2,0,100.0
Bukayo Saka,77.0,eng ENG,LB,18-112,90,0,0,0,0,0,0,0,0,64,14,2,2,1,0.0,0.0,0.0,0,0,42,55,76.4,5,38,7,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,0,0,7,2,1,0,0,0,6,0,0,
David Luiz,23.0,br BRA,CB,32-248,90,0,0,0,0,2,0,0,0,98,5,0,1,2,0.1,0.1,0.2,1,0,74,85,87.1,6,80,15,0,1,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,0,0,0,1,0,0,0,0,10,6,2,75.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-200,76,0,0,0,0,0,0,0,0,70,6,1,0,0,0.0,0.0,0.0,0,0,62,65,95.4,2,57,3,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,0,0,0,0,0,0,0,0,5,3,0,100.0
Shkodran Mustafi,20.0,de GER,CB,27-253,14,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,2,3,1,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,2,0,0,0,0,0,0,0,0,1,1,1,50.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-119,90,0,0,0,0,0,0,1,0,87,26,2,1,1,0.0,0.0,0.0,0,0,70,82,85.4,2,51,4,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,1,0,0,1,1,2,0,0,0,9,2,0,100.0
Bernd Leno,1.0,de GER,GK,27-297,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,20,27,74.1,0,15,0,0,0,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,17,2,4,0,751,153,12,12,15,1.5,1.5,1.0,27,1,556,646,86.1,53,550,76,9,17,Arsenal,Bournemouth,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,16,7,0,19,12,8,0,0,0,85,17,11,60.7
