Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Timothy Fosu-Mensah,24.0,nl NED,RB,22-202,45,0,0,0,0,1,0,1,0,22,6,0,0,0,0.1,0.1,0.0,1,0,13,19,68.4,2,13,1,1,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,0,1,0,0,0,0,0,0,2,0,0,
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-239,45,0,0,0,0,0,0,0,0,26,14,3,3,1,0.0,0.0,0.1,1,0,14,16,87.5,2,15,2,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,3,2,0,0,0,3,0,0,
David de Gea,1.0,es ESP,GK,29-258,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,22,25,88.0,0,7,0,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,1,1,0,0,11,4,3,0,745,130,11,8,27,0.7,0.7,0.5,20,2,548,632,86.7,58,503,85,11,15,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,12,10,3,8,8,5,0,1,0,95,11,16,40.7
Michail Antonio,30.0,eng ENG,FW,30-116,77,1,0,1,1,3,1,0,0,38,9,1,0,0,1.4,0.6,0.0,2,0,14,26,53.8,1,27,5,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,3,1,3,0,1,0,0,0,2,1,4,20.0
Sébastien Haller,22.0,ci CIV,FW,26-030,13,0,0,0,0,0,0,0,0,16,2,2,1,0,0.0,0.0,0.0,0,0,7,9,77.8,0,9,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,1,0,0,0,1,3,0,100.0
Pablo Fornals,18.0,es ESP,LW,24-151,90,0,0,0,0,0,0,0,0,52,15,0,0,1,0.0,0.0,0.0,0,0,35,48,72.9,3,36,3,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,2,0,1,0,0,0,0,0,11,1,1,50.0
Jarrod Bowen,17.0,eng ENG,RW,23-215,89,0,0,0,0,3,1,0,0,49,13,1,1,0,0.2,0.2,0.1,6,0,29,38,76.3,3,38,5,2,3,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,3,0,1,1,1,0,0,0,7,1,1,50.0
Andriy Yarmolenko,7.0,ua UKR,RW,30-273,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,4,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,AM,33-075,90,0,0,0,0,0,0,0,0,72,8,0,1,1,0.0,0.0,0.3,7,0,58,69,84.1,6,55,6,2,2,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,3,1,0,0,0,0,7,0,1,0.0
Tomáš Souček,28.0,cz CZE,CM,25-146,90,0,0,0,0,0,0,0,0,41,9,4,0,1,0.0,0.0,0.0,1,0,28,33,84.8,2,26,3,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,2,0,0,0,8,2,0,100.0
Declan Rice,41.0,eng ENG,CM,21-190,90,0,0,0,0,3,0,0,0,61,26,4,2,3,0.1,0.1,0.0,2,1,41,47,87.2,5,36,4,1,1,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,2,1,0,0,0,10,0,1,0.0
Aaron Cresswell,3.0,eng ENG,LB,30-220,74,0,0,0,0,0,0,0,0,47,1,0,0,0,0.0,0.0,0.0,0,0,38,48,79.2,1,34,3,1,1,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,2,0,0,0,0,0,6,1,2,33.3
Arthur Masuaku,26.0,cd COD,LB,26-258,16,0,0,0,0,0,0,1,0,14,8,2,0,1,0.0,0.0,0.0,0,0,9,10,90.0,0,12,0,3,3,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,1,0,0,
Angelo Ogbonna,21.0,it ITA,CB,32-060,90,0,0,0,0,1,0,0,0,48,7,3,0,3,0.1,0.1,0.0,0,0,30,34,88.2,1,25,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,4,0,0,0,0,2,0,0,0,9,4,0,100.0
Issa Diop,23.0,fr FRA,CB,23-195,90,0,0,0,0,0,0,0,0,42,5,0,2,2,0.0,0.0,0.1,1,0,31,36,86.1,1,24,1,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,2,0,0,0,0,10,1,1,50.0
Ben Johnson,53.0,eng ENG,RB,20-180,90,0,0,0,0,1,0,0,0,72,14,4,3,2,0.0,0.0,0.0,0,0,37,62,59.7,5,38,3,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,3,0,0,1,3,2,0,0,0,13,2,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,35-095,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,20,30,66.7,0,16,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,1,1,11,2,1,0,588,117,21,10,14,1.8,1.0,0.5,19,1,380,494,76.9,29,380,33,9,10,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,10,10,1,11,10,10,0,0,0,88,16,11,59.3
