Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Cook,3.0,eng ENG,CB,28-316,90,0,0,0,0,0,0,0,0,42,6,0,0,2,0.0,0.0,0.0,0,0,22,30,73.3,0,16,1,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,0,0,0,0,0,0,0,0,8,2,7,22.2
Jack Stacey,17.0,eng ENG,RB,23-329,90,0,1,0,0,1,0,0,0,49,14,0,0,3,0.0,0.0,1.1,2,1,20,33,60.6,2,18,2,1,3,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,0,0,2,0,0,0,0,0,11,0,0,
Aaron Ramsdale,12.0,eng ENG,GK,21-291,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,12,0,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,2,2,0,0,9,5,2,0,480,244,10,1,31,1.9,1.9,1.5,15,3,228,323,70.6,24,242,18,10,26,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,12,7,1,7,1,8,0,0,0,106,18,26,40.9
Olivier Giroud,18.0,fr FRA,FW,33-152,71,0,0,0,0,3,0,0,0,27,12,1,0,2,0.4,0.4,0.0,1,1,13,20,65.0,0,10,0,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,1,1,0,0,1,0,0,0,0,6,2,75.0
Michy Batshuayi,23.0,be BEL,FW,26-150,19,0,0,0,0,0,0,0,0,6,0,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,1,1,0,0,0,0,0,0,2,0,2,0.0
Pedro,11.0,es ESP,"LW,LM",32-216,90,0,0,0,0,2,1,0,0,67,17,2,0,1,0.2,0.2,0.1,6,1,44,61,72.1,2,58,9,2,2,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,2,0,3,0,0,0,0,0,10,0,0,
Mason Mount,19.0,eng ENG,"RW,CM",21-050,90,0,0,0,0,3,2,0,0,65,24,4,1,0,0.1,0.1,0.0,2,0,40,52,76.9,4,50,10,2,2,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,2,1,0,4,1,2,0,0,0,5,1,1,50.0
Mateo Kovačić,17.0,hr CRO,DM,25-299,90,0,0,0,0,0,0,0,0,126,18,3,1,1,0.0,0.0,0.0,3,0,102,117,87.2,11,110,15,3,3,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,1,0,0,1,1,0,0,0,12,0,3,0.0
Jorginho,5.0,it ITA,DM,28-071,63,0,0,0,0,0,0,1,0,94,13,2,0,2,0.0,0.0,0.0,3,0,83,88,94.3,3,76,8,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,2,1,0,1,0,0,0,0,0,11,0,2,0.0
Ross Barkley,8.0,eng ENG,CM,26-086,27,0,0,0,0,3,0,0,0,34,4,0,0,2,0.1,0.1,0.0,0,0,25,29,86.2,3,27,2,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,1,0,0,0,0,0,0,0,0,4,1,0,100.0
Marcos Alonso,3.0,es ESP,"WB,LB",29-063,90,2,0,0,0,7,2,0,0,85,16,0,0,1,0.9,0.9,0.4,8,0,61,75,81.3,3,54,8,2,2,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,1,0,5,0,0,0,0,0,18,5,3,62.5
Reece James,24.0,eng ENG,"WB,RB",20-083,90,0,0,0,0,2,1,0,0,109,12,0,1,2,0.1,0.1,0.3,8,0,82,97,84.5,8,83,7,2,4,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,1,0,6,1,0,0,0,0,13,1,1,50.0
Fikayo Tomori,29.0,eng ENG,CB,22-072,63,0,0,0,0,0,0,0,0,82,5,0,1,1,0.0,0.0,0.0,0,0,61,68,89.7,2,62,5,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,1,0,0,1,0,0,0,0,8,2,1,66.7
Willian,10.0,br BRA,RM,31-204,27,0,0,0,0,0,0,0,0,30,8,1,0,0,0.0,0.0,0.0,0,0,22,28,78.6,3,21,6,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,0,0,0,0,1,0,0,0,4,0,0,
Andreas Christensen,4.0,dk DEN,CB,23-325,90,0,0,0,0,1,0,1,0,97,6,6,1,0,0.1,0.1,0.1,2,0,79,84,94.0,2,77,5,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,1,0,0,0,1,5,0,0,0,6,5,0,100.0
César Azpilicueta,28.0,es ESP,CB,30-185,90,0,0,0,0,2,0,0,0,129,13,4,1,2,0.2,0.2,0.5,4,0,99,109,90.8,11,92,7,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,1,2,0,3,1,2,0,0,0,13,5,3,62.5
Willy Caballero,13.0,ar ARG,GK,38-154,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,24,29,82.8,0,22,0,0,0,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,0,0,0,23,6,2,0,983,148,23,6,15,2.0,2.0,1.3,37,2,739,862,85.7,52,746,82,11,13,Chelsea,Bournemouth,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,7,12,2,22,6,12,0,0,0,108,26,18,59.1
