Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andreas Pereira,15.0,br BRA,"RW,LW,AM",23-278,90,0,0,0,0,2,1,0,0,40,22,1,0,0,0.1,0.1,0.0,3,0,23,33,69.7,3,33,4,1,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,1,0,2,0,0,0,0,0,4,0,1,0.0
Juan Mata,8.0,es ESP,AM,31-161,65,0,0,0,0,0,0,0,0,38,11,0,0,1,0.0,0.0,0.0,1,0,31,34,91.2,3,27,3,0,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,1,1,0,0,0,0,0,0,3,0,0,
Mason Greenwood,26.0,eng ENG,"AM,WB",18-005,25,0,0,0,0,1,1,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,5,1,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,0,0,1,0,0,0,0,0,0,1,0,100.0
Fred,17.0,br BRA,DM,26-215,90,0,0,0,0,1,0,1,0,100,13,3,1,2,0.0,0.0,0.0,1,0,82,92,89.1,7,79,9,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,0,0,0,1,3,0,0,0,13,0,2,0.0
Scott McTominay,39.0,sco SCO,DM,22-302,90,0,0,0,0,3,0,1,0,76,7,4,0,2,0.1,0.1,0.0,0,0,51,65,78.5,1,60,5,1,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,4,1,0,0,0,3,0,0,0,11,3,5,37.5
Ashley Young,18.0,eng ENG,LB,34-089,85,0,0,0,0,0,0,0,0,103,7,0,2,2,0.0,0.0,0.4,8,0,76,93,81.7,11,71,6,0,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,2,0,7,2,0,0,0,0,3,1,0,100.0
Tahith Chong,44.0,nl NED,"WB,LB",19-306,5,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,1,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,2,0,0,0,0,0,0,0,0,0,0,0,
Harry Maguire,5.0,eng ENG,CB,26-215,90,0,0,0,0,3,0,0,0,100,1,1,0,1,0.3,0.3,0.1,3,0,85,90,94.4,6,70,17,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,0,0,0,0,1,0,0,0,14,4,0,100.0
Axel Tuanzebe,38.0,eng ENG,"CB,RB",21-326,90,0,0,0,0,0,0,0,0,84,6,1,1,1,0.0,0.0,0.0,1,0,69,76,90.8,4,61,3,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,2,0,0,1,1,0,0,0,16,3,7,30.0
Diogo Dalot,20.0,pt POR,RB,20-202,59,0,0,0,0,0,0,0,0,60,4,2,0,0,0.0,0.0,0.0,0,0,41,52,78.8,2,35,4,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,1,0,0,1,0,1,0,0,0,6,4,0,100.0
Marcos Rojo,16.0,ar ARG,CB,29-200,31,0,0,0,0,1,0,1,0,24,3,2,0,0,0.1,0.1,0.0,0,0,18,21,85.7,4,16,3,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,2,0,0,1,0,1,0,0,0,2,3,0,100.0
David de Gea,1.0,es ESP,GK,28-333,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,23,24,95.8,0,10,0,0,0,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,12,2,3,0,716,102,15,4,11,0.6,0.6,0.5,21,0,532,632,84.2,44,517,65,3,9,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2019-10-06,"St. James' Park, Newcastle upon Tyne","51,198",0,13,10,2,16,4,10,0,0,0,81,21,19,52.5
