Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Johnson,53.0,eng ENG,LB,20-184,90,0,0,0,0,0,0,0,0,79,10,2,1,4,0.0,0.0,0.2,4,1,59,68,86.8,10,43,3,1,1,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,3,1,0,5,1,1,0,0,0,5,2,3,40.0
Angelo Ogbonna,21.0,it ITA,CB,32-064,90,0,0,0,0,0,0,0,0,49,5,0,0,2,0.0,0.0,0.0,0,0,34,43,79.1,1,31,3,1,1,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,9,5,2,71.4
Issa Diop,23.0,fr FRA,CB,23-199,90,0,0,0,0,0,0,0,0,50,8,0,0,0,0.0,0.0,0.0,0,0,33,45,73.3,0,28,1,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,3,2,0,0,0,0,0,0,0,11,2,2,50.0
Ryan Fredericks,24.0,eng ENG,RB,27-290,90,0,0,0,0,1,0,1,0,86,17,6,0,1,0.1,0.1,0.0,2,0,49,69,71.0,3,40,5,1,3,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,3,0,2,0,4,0,0,0,13,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,35-099,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,19,30,63.3,0,11,0,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
15 Players,,,,,990,1,1,0,0,10,1,2,0,603,114,20,4,10,0.7,0.7,0.3,16,2,410,511,80.2,28,352,32,8,13,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,17,15,0,11,4,15,0,0,0,79,25,16,61.0
Mbwana Samatta,20.0,tz TAN,FW,27-216,67,0,0,0,0,3,1,1,0,25,14,1,0,1,0.4,0.4,0.0,2,0,8,17,47.1,0,16,1,1,1,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,2,2,1,0,0,1,0,0,0,4,2,8,20.0
Keinan Davis,39.0,eng ENG,FW,22-164,23,0,0,0,0,1,0,0,0,10,2,0,0,0,0.0,0.0,0.0,2,1,5,7,71.4,0,5,0,0,1,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,0,0,0,0,0,0,0,0,1,4,2,66.7
Jack Grealish,10.0,eng ENG,LM,24-320,90,1,0,0,0,4,2,0,0,39,14,1,1,0,0.3,0.3,0.0,6,0,23,27,85.2,3,26,7,1,4,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,3,3,0,1,1,0,0,0,0,6,0,2,0.0
Conor Hourihane,14.0,ie IRL,CM,29-175,75,0,0,0,0,0,0,0,0,37,3,0,0,2,0.0,0.0,0.3,3,0,21,31,67.7,1,18,1,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,1,0,2,0,0,0,0,0,7,2,1,66.7
Marvelous Nakamba,11.0,zw ZIM,CM,26-189,15,0,0,0,0,0,0,0,0,5,2,0,1,1,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,1,0,0,1,0,0,0,0,1,0,2,0.0
John McGinn,7.0,sco SCO,CM,25-282,90,0,1,0,0,3,0,0,0,37,16,2,2,1,0.3,0.3,0.2,4,1,18,25,72.0,3,26,6,1,1,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,3,3,0,2,2,1,0,0,0,4,0,1,0.0
Trézéguet,17.0,eg EGY,RM,25-299,89,0,0,0,0,2,1,0,0,20,24,1,1,3,0.1,0.1,0.0,0,0,2,8,25.0,0,8,1,0,1,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,2,2,0,1,1,1,0,0,0,2,2,1,66.7
Anwar El Ghazi,21.0,nl NED,RM,25-084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Douglas Luiz,6.0,br BRA,DM,22-078,90,0,0,0,0,0,0,0,0,36,22,2,0,0,0.0,0.0,0.0,2,0,26,33,78.8,2,14,3,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,2,2,0,0,0,1,0,0,0,11,1,0,100.0
Matt Targett,18.0,eng ENG,LB,24-312,90,0,0,0,0,0,0,0,0,57,14,6,1,1,0.0,0.0,0.1,2,0,33,47,70.2,4,17,1,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,1,0,2,1,2,0,0,0,9,0,2,0.0
Tyrone Mings,40.0,eng ENG,CB,27-135,90,0,0,0,0,0,0,0,0,36,3,0,1,1,0.0,0.0,0.0,0,0,15,29,51.7,2,18,0,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,1,0,0,1,0,0,0,0,13,3,2,60.0
Ezri Konsa,15.0,eng ENG,CB,22-277,90,0,0,0,0,0,0,0,0,42,4,0,0,2,0.0,0.0,0.0,0,0,25,36,69.4,2,23,0,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,10,1,0,100.0
Frederic Guilbert,24.0,fr FRA,RB,25-215,75,0,0,0,0,0,0,0,0,34,9,1,1,1,0.0,0.0,0.1,1,0,19,28,67.9,1,14,1,1,2,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,1,0,2,1,0,0,0,0,6,1,3,25.0
Kortney Hause,30.0,eng ENG,RB,25-010,15,0,0,0,0,0,0,0,0,2,0,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Pepe Reina,29.0,es ESP,GK,37-330,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,21,28,75.0,0,12,0,0,0,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
15 Players,,,,,990,1,1,0,0,13,4,1,0,408,127,14,8,14,1.2,1.2,0.8,22,2,220,321,68.5,18,200,21,4,10,Aston Villa,West Ham United,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,15,17,1,10,8,6,0,0,0,77,16,25,39.0
