Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Foster,26.0,eng ENG,GK,36-213,90,0,0,0,0,1,1,0,0,32,0,0,0,0,0.1,0.1,0.0,0,0,14,26,53.8,0,13,0,0,0,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,0,0,0,0,0,0,0,0,9,1,0,100.0
14 Players,,,,,990,1,0,1,1,11,2,4,0,522,315,19,10,15,1.4,0.6,0.6,19,2,323,408,79.2,35,330,27,9,17,Watford,Chelsea,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,11,7,0,9,10,8,1,0,0,84,12,10,54.5
Tammy Abraham,9.0,eng ENG,FW,22-031,87,1,1,0,0,4,2,0,0,24,24,0,0,1,1.1,1.1,0.7,3,1,12,12,100.0,0,11,2,0,0,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,2,0,1,0,0,0,0,0,3,0,2,0.0
Michy Batshuayi,23.0,be BEL,FW,26-031,3,0,0,0,0,1,0,0,0,4,2,0,0,0,0.1,0.1,0.0,0,0,1,1,100.0,0,4,2,0,0,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,1,0,0,0,0,0,0,0,0,0,0,
Christian Pulisic,22.0,us USA,LW,21-045,82,1,0,0,0,3,3,0,0,59,15,2,0,0,0.9,0.9,0.0,2,0,42,51,82.4,2,45,12,4,4,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,1,0,0,0,1,0,0,0,3,2,0,100.0
Callum Hudson-Odoi,20.0,eng ENG,LW,18-360,8,0,0,0,0,0,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,12,0,1,1,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,0,0,0,0,0,0,0,0,2,0,0,
Willian,10.0,br BRA,RW,31-085,89,0,0,0,0,1,1,0,0,72,30,2,1,2,0.0,0.0,0.3,6,1,47,58,81.0,6,53,11,1,1,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,1,0,3,1,2,0,0,0,5,0,0,
Reece James,24.0,eng ENG,RW,19-329,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Mason Mount,19.0,eng ENG,AM,20-296,90,0,0,0,0,5,3,1,0,64,22,1,0,2,0.4,0.4,0.0,5,1,41,48,85.4,2,56,13,1,1,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,2,3,0,1,0,1,0,0,0,6,0,1,0.0
Mateo Kovačić,17.0,hr CRO,CM,25-180,90,0,0,0,0,2,1,0,0,146,17,4,1,1,0.1,0.1,0.2,1,0,132,137,96.4,8,125,17,3,3,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,1,0,0,1,3,0,0,0,11,1,0,100.0
Jorginho,5.0,it ITA,DM,27-317,90,0,1,0,0,0,0,1,0,133,25,2,2,2,0.0,0.0,0.5,3,1,116,125,92.8,5,97,4,2,2,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,3,0,0,0,2,2,0,1,0,16,0,2,0.0
Emerson Palmieri,33.0,it ITA,LB,25-091,90,0,0,0,0,0,0,0,0,107,10,0,1,6,0.0,0.0,0.1,2,0,87,92,94.6,1,72,9,0,2,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,2,0,0,1,0,0,0,0,8,0,0,
Fikayo Tomori,29.0,eng ENG,CB,21-318,90,0,0,0,0,0,0,0,0,95,16,2,0,3,0.0,0.0,0.0,2,0,74,84,88.1,0,69,1,0,0,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,1,0,0,0,0,1,0,0,0,9,3,1,75.0
Kurt Zouma,15.0,fr FRA,CB,25-006,90,0,0,0,0,0,0,0,0,78,15,3,1,4,0.0,0.0,0.0,1,0,61,65,93.8,1,55,1,0,0,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,1,0,0,0,1,1,0,0,0,11,4,0,100.0
César Azpilicueta,28.0,es ESP,RB,30-066,90,0,0,0,0,0,0,0,0,100,19,3,1,1,0.0,0.0,0.0,0,0,68,88,77.3,2,55,7,0,0,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,0,0,2,1,1,0,0,0,12,0,5,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-030,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,31,36,86.1,0,23,0,0,0,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,16,10,2,0,933,198,19,7,22,2.6,2.6,1.9,25,4,721,807,89.3,27,677,79,12,14,Chelsea,Watford,Watford_vs_Chelsea,2019-11-02,"Vicarage Road Stadium, Watford","21,011",0,7,11,0,7,7,12,0,1,0,88,10,12,45.5
