Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dejan Lovren,6.0,hr CRO,CB,30-128,90,0,0,0,0,1,0,0,0,63,16,1,0,5,0.1,0.1,0.0,0,0,37,47,78.7,0,35,0,1,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,0,0,0,1,0,0,0,13,3,1,75.0
Trent Alexander-Arnold,66.0,eng ENG,"RB,RM",21-034,90,0,0,0,0,0,0,0,0,84,18,1,1,4,0.0,0.0,0.1,4,2,46,70,65.7,4,45,3,0,3,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,1,1,0,2,1,1,0,0,0,12,0,2,0.0
Alisson,1.0,br BRA,GK,27-039,90,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,0.0,0.0,1,0,42,56,75.0,0,39,0,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,3,2,0,0,12,5,0,0,568,279,15,5,25,1.0,1.0,0.9,16,4,350,457,76.6,24,378,26,15,24,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,14,4,3,10,5,10,0,0,0,94,13,17,43.3
Sergio Agüero,10.0,ar ARG,FW,31-161,70,0,0,0,0,3,2,0,0,22,13,0,0,0,0.2,0.2,0.0,1,0,12,16,75.0,1,18,5,1,1,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,1,0,0,0,0,0,0,4,0,0,
Gabriel Jesus,9.0,br BRA,FW,22-221,20,0,0,0,0,0,0,1,0,5,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,1,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,1,0,0,0,0,0,0,0,0,2,0.0
Raheem Sterling,7.0,eng ENG,LW,24-337,90,0,0,0,0,4,0,0,0,55,27,3,0,2,0.2,0.2,0.0,7,1,30,39,76.9,4,50,11,8,9,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,3,3,1,2,0,3,0,0,0,3,2,0,100.0
Bernardo Silva,20.0,pt POR,RW,25-092,90,1,0,0,0,1,1,0,0,68,24,3,0,4,0.2,0.2,0.1,1,0,38,50,76.0,4,52,10,3,5,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,4,0,3,0,3,0,0,0,17,0,3,0.0
Kevin De Bruyne,17.0,be BEL,AM,28-135,90,0,0,0,0,2,0,0,0,64,37,1,0,1,0.1,0.1,0.4,6,0,35,53,66.0,7,38,9,0,1,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,0,7,0,0,0,0,0,5,1,2,33.3
İlkay Gündoğan,8.0,de GER,DM,29-017,90,0,0,0,0,2,0,0,0,65,22,2,0,0,0.1,0.1,0.1,4,0,52,59,88.1,4,58,7,1,1,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,1,0,1,0,2,0,0,0,10,0,0,
Rodri,16.0,es ESP,DM,23-141,90,0,0,0,0,0,0,1,0,71,24,5,0,1,0.0,0.0,0.0,3,0,57,65,87.7,3,55,5,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,2,0,0,0,3,0,0,0,16,3,1,75.0
Angeliño,12.0,es ESP,LB,22-310,90,0,0,0,0,1,0,0,0,93,7,0,1,1,0.1,0.1,0.4,5,0,56,80,70.0,11,67,6,3,5,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,1,0,8,1,0,0,0,0,13,1,2,33.3
Fernandinho,25.0,br BRA,CB,34-190,90,0,0,0,0,0,0,0,0,70,10,3,0,2,0.0,0.0,0.0,1,0,45,59,76.3,2,40,1,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,1,1,0,0,0,2,0,0,0,21,3,0,100.0
John Stones,5.0,eng ENG,CB,25-166,90,0,0,0,0,1,0,0,0,53,10,1,0,0,0.1,0.1,0.0,0,0,42,45,93.3,2,38,2,2,2,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,1,0,0,1,0,0,0,7,3,2,60.0
Kyle Walker,2.0,eng ENG,RB,29-166,90,0,0,0,0,4,0,0,0,62,14,2,0,1,0.4,0.4,0.0,0,0,39,50,78.0,4,40,5,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,2,1,2,0,2,0,0,0,10,4,1,80.0
Claudio Bravo,1.0,cl CHI,GK,36-211,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,32,35,91.4,0,22,0,0,0,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,0,0,0,0,0,0,0,0,0,0,
12 Players,,,,,990,1,0,0,0,18,3,2,0,664,192,20,1,12,1.3,1.3,1.0,28,1,441,554,79.6,42,482,62,18,24,Manchester City,Liverpool,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,4,14,5,23,1,16,0,0,0,106,17,13,56.7
